Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
22.0,2.0,21.7,0.68,19.1,25.0,22.2,5.4,1.0,4.1,12.5,15.8,2.2,1.1,3.3,0.24,4.913793103448276,0.39655172413793105,0.24137931034482762,0.5172413793103449,0.5689655172413793,0.7073170731707317,2.338345864661654,0.137931034482758,0.010344827586206896,4.0,Center-Forward,UTA,2019,Low Risk,124934450.06,Tony Bradley,0.01570711680451287,0.015449664002166559,1.93,1.96
28.0,6.0,9.7,0.6,0.5999999999999996,7.1,3.8,10.9,1.0,0.8,7.3,11.400000000000002,2.1,0.5,2.6,0.08,8.033898305084746,2.152542372881356,0.5423728813559322,0.5254237288135594,0.2542372881355932,0.7195121951219512,1.701793721973094,0.11864406779661074,0.0016949152542372883,36.0,Guard,DET,2019,Low Risk,124934450.06,Tony Snell,0.0911906763469048,0.04590772060184601,5.74,11.39
29.0,2.0,10.8,0.55,6.6,13.2,9.9,5.9,1.1,3.1,8.1,12.6,1.1,0.9,2.0,0.09,5.431034482758621,0.8103448275862069,0.39655172413793105,0.43103448275862066,0.6206896551724138,0.7073170731707317,1.8429003021148036,0.0,-0.0017241379310344827,4.0,Forward,DEN,2019,Low Risk,124934450.06,Torrey Craig,0.01600839479454623,0.015307654852807513,1.91,2.0
21.0,1.0,23.9,0.6,1.6,11.5,6.5,45.6,1.4,0.30000000000000004,16.2,34.9,5.3,0.6,5.9,0.13,29.633333333333333,9.333333333333334,1.0833333333333333,4.816666666666666,0.1333333333333333,0.7317073170731707,1.2707340324118208,0.21666666666666679,0.051666666666666666,1.0,Guard,ATL,2019,Moderate Risk,124934450.06,Trae Young,0.05021033027309425,0.06926599157366305,8.65,6.27
22.0,0.0,4.300000000000001,0.38,0.0,10.7,5.4,18.3,4.1,1.6,22.2,24.2,-0.5,0.19999999999999996,-0.2999999999999998,-0.1,3.6363636363636367,1.4545454545454546,0.9090909090909091,1.3636363636363635,0.1818181818181818,0.1341463414634146,1.095890410958904,16.636363636363637,-0.018181818181818188,0.0,Guard,BOS,2019,High Risk,124934450.06,Tremont Waters,0.0006368779785062272,0.03933782681931777,4.91,0.08
26.0,3.0,6.599999999999999,0.46,5.7,11.7,8.6,6.6,1.2,0.5,9.8,13.1,-0.19999999999999996,0.4,0.20000000000000018,0.009999999999999995,5.181818181818182,0.9090909090909092,0.5151515151515151,0.5757575757575758,0.06060606060606061,0.4024390243902439,1.3793103448275863,0.09090909090909172,-0.024242424242424242,8.999999999999996,Guard-Forward,MIN,2019,Low Risk,124934450.06,Treveon Graham,0.013169762216985102,0.013892342582774745,1.74,1.65
35.0,15.0,11.0,0.59,2.5,15.7,9.0,8.0,2.2,0.9000000000000001,13.6,11.8,1.3,1.2,2.5,0.08,6.0,1.5625,1.09375,0.875,0.21875,0.3902439024390244,1.9457013574660633,0.46875,0.01875,225.0,Forward,SAC,2019,Moderate Risk,124934450.06,Trevor Ariza,0.097651208246732,0.08565224039447909,10.7,12.2
27.0,6.0,15.6,0.55,3.4,7.0,5.200000000000001,23.7,1.5,0.30000000000000004,8.7,20.0,1.0,0.4,1.3,0.12,5.88,2.12,0.28,0.48,0.03999999999999998,0.3048780487804878,1.5379746835443038,0.16000000000000014,0.008,36.0,Guard,PHI,2019,Low Risk,124934450.06,Trey Burke,0.0018347221274029434,0.029711746558003772,3.71,0.23
24.0,4.0,12.6,0.56,6.0,24.6,15.3,7.2,1.1,1.9,9.7,13.6,1.2,1.0,2.2,0.08,6.412698412698413,1.0952380952380953,0.4444444444444444,0.6190476190476191,0.4444444444444444,0.7682926829268293,2.0794392523364484,0.0,0.0047619047619047615,16.0,Forward,SAS,2019,Low Risk,124934450.06,Trey Lyles,0.044023085685002135,0.05481920620378876,6.85,5.5
29.0,8.0,16.8,0.54,14.5,22.9,18.6,10.5,0.9,2.5,14.0,18.3,2.0,1.1,3.1,0.08,12.0,2.1052631578947367,0.5789473684210527,1.8070175438596492,0.8771929824561403,0.6951219512195121,1.770253929866989,0.280701754385964,0.003508771929824562,64.0,Center-Forward,CLE,2019,Moderate Risk,124934450.06,Tristan Thompson,0.14839085609370792,0.11800922435228146,14.74,18.54
28.0,6.0,8.4,0.52,2.5,8.2,5.4,4.299999999999999,1.0,0.5,5.9,16.3,0.10000000000000009,0.5,0.6000000000000001,0.06,4.2439024390243905,0.3414634146341464,0.1951219512195122,0.2195121951219512,0.07317073170731708,0.5,1.3315217391304348,0.04878048780487809,-0.002439024390243903,36.0,Guard,LAL,2019,Low Risk,124934450.06,Troy Daniels,0.0036694362506084896,0.03968817287418836,4.96,0.46
22.0,0.0,7.900000000000001,0.42,2.3,13.4,7.8,18.2,2.2,0.8,13.0,17.9,-0.30000000000000004,0.30000000000000004,0.0,-1.3877787807814457e-17,3.290322580645162,1.4193548387096775,0.4838709677419355,0.5806451612903226,0.09677419354838712,0.3780487804878049,1.4189189189189189,1.451612903225806,-0.003225806451612903,0.0,Guard-Forward,PHX,2019,High Risk,124934450.06,Ty Jerome,0.017557046906970634,0.009680786487090962,1.21,2.19
22.0,0.0,19.4,0.74,12.3,16.6,14.4,2.9000000000000004,2.7,-2.220446049250313e-16,16.2,14.7,0.19999999999999996,0.0,0.20000000000000018,0.18,1.7272727272727266,0.09090909090909105,0.09090909090909094,0.09090909090909083,0.0,0.1341463414634146,1.7222222222222223,0.0,0.0,0.0,Forward,CLE,2019,Low Risk,124934450.06,Tyler Cook,0.0006368779785062272,0.004499253204132564,0.56,0.08
20.0,0.0,12.5,0.55,1.2000000000000002,14.9,8.3,12.7,1.1,0.6000000000000001,11.4,22.3,0.19999999999999996,1.3,1.6,0.049999999999999996,13.50909090909091,2.2,0.6181818181818182,1.5818181818181818,0.16363636363636364,0.6707317073170732,1.380952380952381,0.6363636363636367,0.0018181818181818177,0.0,Guard,MIA,2019,High Risk,124934450.06,Tyler Herro,0.029136879365553595,0.029276437011864487,3.66,3.64
28.0,5.0,10.1,0.5,2.7,8.9,5.8,14.8,1.1,1.1,9.6,18.0,0.30000000000000004,0.5,0.7,0.049999999999999996,5.741935483870968,1.6129032258064515,0.3870967741935484,0.7741935483870968,0.25806451612903225,0.3780487804878049,1.3157894736842106,0.35483870967741993,-0.006451612903225804,25.0,Guard,PHX,2019,Moderate Risk,124934450.06,Tyler Johnson,0.0014656886064016664,0.039177903278938685,4.89,0.18
37.0,18.0,10.8,0.72,11.8,19.8,15.8,3.5,1.3,3.1,25.2,6.0,0.30000000000000004,0.30000000000000004,0.6000000000000001,0.13,1.3076923076923066,0.23076923076923084,0.23076923076923078,0.3076923076923077,0.3076923076923077,0.3170731707317073,3.0,137.65384615384616,0.0,324.0,Center,HOU,2019,High Risk,124934450.06,Tyson Chandler,0.020528789287248415,0.07170240202598108,8.96,2.56
24.0,4.0,15.7,0.53,0.7999999999999998,7.8999999999999995,4.400000000000001,32.0,2.2,0.3999999999999999,10.8,17.2,1.9,1.1,3.0,0.12,7.446153846153846,4.384615384615385,0.9076923076923077,0.8461538461538461,0.09230769230769231,0.7926829268292683,1.725598526703499,7.861538461538461,0.012307692307692308,16.0,Guard,MEM,2019,High Risk,124934450.06,Tyus Jones,0.08097046087081483,0.07846884446367844,9.8,10.12
40.0,16.0,6.5,0.47,2.6,36.7,20.3,3.200000000000001,2.220446049250313e-16,-2.220446049250313e-16,7.3,13.8,0.0,0.10000000000000009,0.0,0.04,3.0,0.25,0.0,0.25,0.0,0.04878048780487809,1.7058823529411764,0.75,-0.025000000000000005,256.0,Forward,MIA,2019,Low Risk,124934450.06,Udonis Haslem,0.020528789287248415,0.05865295073768471,7.33,2.56
24.0,0.0,3.6999999999999993,0.36,3.4,16.2,9.6,6.7,1.6,-2.220446049250313e-16,8.8,15.8,-0.10000000000000009,0.10000000000000009,-0.10000000000000009,-0.05000000000000002,1.875,0.375,0.25,0.25,0.0,0.09756097560975607,1.1481481481481481,0.5,-0.0125,0.0,Forward,ORL,2019,Low Risk,124934450.06,Vic Law,0.0006368779785062272,0.0016381893012667923,0.2,0.08
28.0,6.0,11.3,0.51,1.9,13.6,7.8,15.4,1.6,0.7,14.7,26.5,-0.5999999999999999,0.6,0.0,-1.3877787807814457e-17,14.473684210526315,2.9473684210526314,0.8947368421052632,2.473684210526316,0.21052631578947367,0.23170731707317072,1.2096317280453257,0.6315789473684212,-0.010526315789473686,36.0,Guard,IND,2019,Moderate Risk,124934450.06,Victor Oladipo,0.16808814534273542,0.1116835535457115,13.95,21.0
43.0,21.0,7.5,0.47,2.2,13.2,7.6,7.7,1.2,2.4,9.4,16.6,-0.5999999999999999,0.4,-0.20000000000000018,-0.009999999999999995,4.966666666666667,0.8,0.38333333333333336,0.55,0.4166666666666667,0.7317073170731707,1.4114441416893733,0.0,-0.008333333333333335,441.0,Guard-Forward,ATL,2019,Low Risk,124934450.06,Vince Carter,0.020528789287248415,0.06522764233165809,8.15,2.56
26.0,0.0,12.7,0.52,10.8,24.4,17.7,8.5,0.7,6.4,17.0,15.4,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.11,1.8636363636363624,0.36363636363636376,0.09090909090909094,0.36363636363636365,0.4090909090909091,0.2682926829268293,1.9807692307692308,1.1818181818181808,-0.004545454545454547,0.0,Center-Forward,BOS,2019,High Risk,124934450.06,Vincent Poirier,0.020056861808705192,0.006575743355301187,0.82,2.51
23.0,2.0,11.4,0.51,12.5,12.4,12.4,9.1,1.1,2.1,15.2,19.1,0.0,0.0,0.10000000000000009,0.06,1.2142857142857144,0.2142857142857144,0.0714285714285714,0.2142857142857143,0.0714285714285714,0.1707317073170732,1.391304347826087,81.64285714285714,0.0,4.0,Forward,DEN,2019,High Risk,124934450.06,Vlatko Cancar,0.0071902505639444125,0.008196729015845472,1.02,0.9
32.0,10.0,8.5,0.51,0.7000000000000002,12.0,6.2,11.0,1.1,0.7,9.1,15.0,0.19999999999999996,0.19999999999999996,0.3999999999999999,0.04,5.083333333333333,1.2222222222222223,0.3611111111111111,0.5,0.1111111111111111,0.43902439024390244,1.5,0.583333333333333,-0.0027777777777777783,100.0,Guard,NYK,2019,High Risk,124934450.06,Wayne Ellington,0.06403357917818492,0.04409900130606118,5.51,8.0
23.0,1.0,9.6,0.55,9.5,13.9,11.7,4.4,2.2,2.6,21.7,13.400000000000002,0.0,0.19999999999999996,0.20000000000000018,0.049999999999999996,1.7272727272727266,0.2727272727272727,0.2727272727272727,0.4545454545454546,0.1818181818181818,0.1341463414634146,1.121212121212121,0.0,-0.00909090909090909,1.0,Forward,SAC,2019,Low Risk,124934450.06,Wenyen Gabriel,0.011571644164645551,0.00811635165541784,1.01,1.45
33.0,10.0,8.1,0.55,1.4,8.2,5.0,7.1,1.1,0.5,8.7,12.5,0.8,2.4,3.2,0.09,7.373134328358209,1.373134328358209,0.5671641791044776,0.6417910447761194,0.13432835820895522,0.8170731707317073,1.49625468164794,0.23880597014925442,0.0014925373134328356,100.0,Guard,MIL,2019,Moderate Risk,124934450.06,Wesley Matthews,0.020528789287248415,0.06589558222734428,8.23,2.56
29.0,7.0,15.6,0.55,4.5,16.9,10.7,16.0,1.6,1.4,9.9,20.1,2.4,1.8,4.2,0.11,15.068965517241379,3.6551724137931036,1.0517241379310345,1.5172413793103448,0.5,0.7073170731707317,1.6052083333333333,5.482758620689655,0.02586206896551724,49.0,Guard,DEN,2019,High Risk,124934450.06,Will Barton,0.10226791724671558,0.13413745844958064,16.76,12.78
26.0,4.0,17.0,0.59,8.0,23.3,15.5,9.9,2.1,5.0,10.8,14.4,1.5,1.5,2.9,0.13,7.878048780487805,1.4634146341463414,1.0975609756097562,0.8536585365853658,1.2195121951219512,0.5,2.0942857142857143,0.2682926829268286,0.017073170731707315,16.0,Center,GSW,2019,Moderate Risk,124934450.06,Willie Cauley-Stein,0.017429003761206454,0.07557704185828423,9.44,2.18
26.0,4.0,19.2,0.58,12.1,27.5,19.5,13.5,1.3,1.7,15.4,22.9,0.4,0.4,0.7999999999999998,0.11,6.129032258064516,0.935483870967742,0.3225806451612903,0.967741935483871,0.22580645161290322,0.3780487804878049,1.6157205240174672,0.0,0.0064516129032258064,16.0,Center-Forward,CHA,2019,Low Risk,124934450.06,Willy Hernangomez,0.013420917922916737,0.049227787333784655,6.15,1.68
33.0,12.0,7.4,0.53,1.6,18.5,10.2,7.3,1.0,1.4,15.0,12.9,-0.10000000000000009,0.9,0.7,0.049999999999999996,5.857142857142857,1.1142857142857143,0.45714285714285713,0.9714285714285714,0.34285714285714286,0.4268292682926829,1.7302904564315353,207.2,-0.0028571428571428567,144.0,Forward,BKN,2019,High Risk,124934450.06,Wilson Chandler,0.020528789287248415,0.08305641676847861,10.38,2.56
27.0,3.0,12.2,0.53,1.2000000000000002,9.4,5.200000000000001,18.8,1.6,0.7,11.9,19.2,0.30000000000000004,0.30000000000000004,0.7,0.06,4.36,1.38,0.36,0.56,0.08000000000000002,0.6097560975609756,1.3822393822393821,0.0,0.0,8.999999999999996,Guard,SAC,2019,Low Risk,124934450.06,Yogi Ferrell,0.025213221801410314,0.015186621624481613,1.9,3.15
25.0,1.0,11.2,0.48,7.2,12.8,10.0,6.4,2.2,0.8,5.1,15.7,0.0,0.10000000000000009,0.10000000000000009,0.06,2.0,0.2777777777777777,0.2777777777777778,0.11111111111111116,0.05555555555555558,0.2195121951219512,1.488888888888889,0.0,0.0,1.0,Guard-Forward,MEM,2019,Low Risk,124934450.06,Yuta Watanabe,0.0006368779785062272,0.0015128139104639757,0.19,0.08
22.0,2.0,9.9,0.54,9.1,15.7,12.4,7.2,0.8,1.5,16.4,12.5,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.049999999999999996,7.0,1.4545454545454546,0.45454545454545453,1.2727272727272727,0.45454545454545453,0.1341463414634146,1.89010989010989,49.72727272727273,-0.00909090909090909,4.0,Forward-Center,POR,2019,High Risk,124934450.06,Zach Collins,0.033939397803917463,0.02467511540636948,3.08,4.24
25.0,5.0,19.4,0.57,2.1,13.8,7.7,21.7,2.0,1.3,13.3,31.699999999999996,1.8,2.2,4.0,0.09,25.5,4.233333333333333,1.4666666666666666,3.433333333333333,0.4666666666666667,0.7317073170731707,1.2580459770114942,6.6,0.04,25.0,Guard,CHI,2019,High Risk,124934450.06,Zach LaVine,0.15608184924682575,0.16421100672722438,20.52,19.5
21.0,1.0,1.0999999999999996,0.31,0.0,6.9,3.499999999999999,8.2,4.5,-2.220446049250313e-16,13.6,19.9,-0.10000000000000009,0.10000000000000009,-0.10000000000000009,-0.12,1.1428571428571432,0.2857142857142856,0.42857142857142855,0.2857142857142856,0.0,0.08536585365853655,0.8333333333333334,1096.2857142857142,-0.014285714285714287,1.0,Guard,PHI,2019,High Risk,124934450.06,Zhaire Smith,0.024483238998779005,0.009166556596751058,1.15,3.06
19.0,0.0,24.1,0.62,10.1,13.7,11.9,13.3,1.1,1.1,11.9,30.5,1.5,0.4,2.0,0.14,22.5,2.0833333333333335,0.6666666666666666,2.4583333333333335,0.375,0.2926829268292683,1.2792642140468227,10.458333333333334,0.029166666666666664,0.0,Forward,NOP,2019,High Risk,124934450.06,Zion Williamson,0.07810047585204859,0.03932190679689796,4.91,9.76
24.0,0.0,6.7,0.67,6.2,12.5,9.4,7.7,0.9,1.6,30.799999999999997,10.4,0.0,0.0,0.0,0.029999999999999992,3.0,0.75,0.25,1.0,0.25,0.04878048780487809,1.8571428571428572,0.0,-0.025000000000000005,0.0,Forward,NOP,2019,Low Risk,124934450.06,Zylan Cheatham,0.0006368779785062272,0.010268804986448245,1.28,0.08
