Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
31.0,6.0,11.1,0.55,3.4,17.9,10.7,15.0,1.5,2.0,11.6,13.9,1.3,2.1,3.4,0.08,7.428571428571429,2.795918367346939,0.6530612244897959,1.0408163265306123,0.5918367346938775,0.5975609756097561,1.962406015037594,0.0,0.02040816326530612,36.0,Forward,BKN,2023,Low Risk,130643139.05,Royce O'Neale,0.07271717496288987,0.0856481464642386,11.19,9.5
32.0,10.0,19.3,0.68,13.099999999999998,29.200000000000003,21.5,5.6,1.0,5.5,13.1,15.4,5.8,5.800000000000001,11.6,0.22000000000000003,13.960526315789474,1.3421052631578947,0.6842105263157895,1.5526315789473684,2.1315789473684217,0.926829268292683,2.1006233303650936,0.0,0.03289473684210526,100.0,Center,MIN,2023,Low Risk,130643139.05,Rudy Gobert,0.31383201826089313,0.19371667992141361,25.31,41.0
26.0,4.0,15.0,0.63,3.7,13.7,8.9,6.3,1.1,1.2,5.9,18.5,2.7,1.5,4.1,0.11,13.573529411764707,1.1911764705882353,0.6029411764705882,0.6764705882352942,0.36764705882352944,0.8292682926829268,1.5915985997666278,0.0,0.007352941176470588,16.0,Forward,LAL,2023,Low Risk,130643139.05,Rui Hachimura,0.12048654919395095,0.08099673136110465,10.58,15.74
35.0,15.0,16.2,0.51,7.1,17.8,12.7,29.2,2.4,1.4,16.4,25.2,0.19999999999999996,1.9,2.1,0.07,11.088235294117647,4.5,1.088235294117647,2.1176470588235294,0.3382352941176471,0.8292682926829268,1.5495867768595042,0.0,0.014705882352941176,225.0,Guard,LAC,2023,Low Risk,130643139.05,Russell Westbrook,0.02936042434292687,0.13507867163953136,17.65,3.84
30.0,6.0,-2.0,0.0,0.0,20.0,10.0,10.4,2.2,2.220446049250313e-16,25.0,7.699999999999999,-0.10000000000000009,0.10000000000000009,-0.10000000000000009,-0.09000000000000001,0.0,0.19999999999999996,0.09999999999999998,0.10000000000000009,-5.551115123125783e-17,0.24390243902439024,1.5555555555555556,0.0,-0.005000000000000001,36.0,Guard,NYK,2023,Low Risk,130643139.05,Ryan Arcidiacono,0.019352206463994943,0.05163860228135939,6.75,2.53
21.0,1.0,22.0,0.64,2.7,15.4,8.9,25.0,6.0,3.1,18.8,23.0,0.10000000000000009,0.10000000000000009,0.2999999999999998,0.16,4.1,1.1,0.8,0.7,0.3,0.12195121951219512,1.48,0.0,0.02,1.0,Guard,WAS,2023,Low Risk,130643139.05,Ryan Rollins,0.014494362381137228,0.00791821127062324,1.03,1.89
25.0,3.0,13.5,0.49,5.8,12.8,9.5,21.0,1.8,1.4,10.0,18.8,0.19999999999999996,0.19999999999999996,0.40000000000000013,0.1,2.958333333333334,1.25,0.2916666666666667,0.33333333333333326,0.125,0.2926829268292683,1.3786407766990292,0.0,0.0,9.0,Guard,PHX,2023,Low Risk,130643139.05,Saben Lee,0.004284817435271202,0.006906919489319607,0.9,0.56
25.0,3.0,13.1,0.55,8.5,13.4,10.9,6.0,1.2,0.5,6.3999999999999995,17.0,2.8,0.7,3.5,0.08,13.698412698412698,1.4603174603174602,0.8095238095238095,0.8571428571428571,0.17460317460317457,0.7682926829268293,1.4952879581151832,0.0,0.001587301587301586,9.0,Guard-Forward,ATL,2023,Low Risk,130643139.05,Saddiq Bey,0.03488115053830682,0.04237771885427038,5.54,4.56
26.0,2.0,13.0,0.63,2.9,13.7,8.6,6.2,1.1,1.3,5.3,15.0,2.7,2.1,4.9,0.13,9.012658227848101,1.0379746835443038,0.5063291139240507,0.40506329113924044,0.31645569620253167,0.9634146341463414,1.860655737704918,0.0,0.01772151898734177,4.0,Forward,BOS,2023,Low Risk,130643139.05,Sam Hauser,0.014756963236026899,0.02511379473026237,3.28,1.93
28.0,3.0,13.1,0.6,2.3,10.2,6.3,14.1,0.9,0.30000000000000004,4.5,17.5,1.9,0.9,2.8,0.12,7.950819672131147,1.7704918032786885,0.3114754098360656,0.3114754098360656,0.0655737704918033,0.7439024390243902,1.6689342403628118,0.0,0.011475409836065573,9.0,Guard,CLE,2023,Low Risk,130643139.05,Sam Merrill,0.015287737377740236,0.03150619450234254,4.12,2.0
25.0,2.0,15.8,0.56,10.7,24.7,17.6,15.4,0.7000000000000001,2.2,10.1,17.7,0.6,0.4,1.0,0.11,4.130434782608695,1.065217391304348,0.15217391304347833,0.4130434782608696,0.2608695652173913,0.5609756097560976,1.937799043062201,0.0,0.004347826086956522,4.0,Forward-Center,SAS,2023,Low Risk,130643139.05,Sandro Mamukelashvili,0.015459717323747206,0.01604330834252008,2.1,2.02
28.0,6.0,13.3,0.57,6.4,14.8,10.5,5.1,1.9,1.3,5.7,17.5,0.5,0.5,1.0,0.1,5.357142857142857,0.45238095238095233,0.47619047619047616,0.2857142857142857,0.16666666666666666,0.5121951219512195,1.6757990867579908,0.0,0.0023809523809523803,36.0,Forward,SAC,2023,Low Risk,130643139.05,Sasha Vezenkov,0.048540352337775525,0.040125782379619404,5.24,6.34
20.0,0.0,9.5,0.49,3.2,9.5,6.2,29.9,1.3,0.7,19.3,26.5,-2.5,0.9,-1.6999999999999997,-0.039999999999999994,14.0,5.419354838709677,0.7741935483870968,3.419354838709678,0.2096774193548387,0.7560975609756098,1.2018121911037891,0.0,-0.027419354838709675,0.0,Guard,POR,2023,Low Risk,130643139.05,Scoot Henderson,0.07479079323301058,0.05178579914734985,6.77,9.77
22.0,2.0,19.5,0.57,7.3,18.9,13.0,26.2,1.7,3.7,13.6,24.8,2.3,2.0,4.3,0.1,19.85,6.05,1.25,2.75,1.4666666666666666,0.7317073170731707,1.6269315673289184,0.0,0.05,4.0,Forward-Guard,TOR,2023,Low Risk,130643139.05,Scottie Barnes,0.061301956292820724,0.05159333192018676,6.74,8.01
33.0,10.0,9.9,0.52,3.2,9.0,6.1,9.7,1.7,0.9,8.8,16.8,0.10000000000000009,0.4,0.5,0.04,4.277777777777778,0.8333333333333335,0.4722222222222222,0.4444444444444444,0.08333333333333331,0.43902439024390244,1.4143646408839778,0.0,-0.005555555555555557,100.0,Guard,DAL,2023,Low Risk,130643139.05,Seth Curry,0.030617757879111526,0.023813519826593316,3.11,4.0
24.0,0.0,0.0,0.37,2.0,13.1,7.3,0.0,0.0,2.220446049250313e-16,5.1000000000000005,15.8,-0.10000000000000009,0.0,-0.10000000000000009,-0.09000000000000001,1.5555555555555545,0.0,0.0,0.11111111111111116,-5.551115123125783e-17,0.1097560975609756,0.9130434782608696,0.0,-0.01111111111111111,0.0,Guard-Forward,ATL,2023,Low Risk,130643139.05,Seth Lundy,0.004284817435271202,0.0048992570763481125,0.64,0.56
21.0,1.0,11.4,0.52,4.2,13.3,8.5,13.8,1.3,1.0,12.9,22.4,-0.19999999999999996,0.6,0.5,0.020000000000000004,15.9375,2.9375,0.875,2.25,0.375,0.3902439024390244,1.2843450479233227,0.0,-0.00625,1.0,Guard,POR,2023,Low Risk,130643139.05,Shaedon Sharpe,0.04832859992428359,0.04746234697585118,6.2,6.31
25.0,5.0,29.299999999999997,0.64,3.0,14.7,9.1,29.8,2.8,2.4,8.4,32.8,10.5,4.2,14.6,0.28,30.053333333333335,6.200000000000001,2.0,2.16,0.8933333333333333,0.9146341463414634,1.4575902566333188,0.0,0.09466666666666666,25.0,Guard,OKC,2023,Low Risk,130643139.05,Shai Gilgeous-Alexander,0.25555762241155366,0.24301844894509056,31.75,33.39
27.0,5.0,9.2,0.5,2.8,11.5,7.3,14.4,1.6,0.9,12.5,18.7,-0.19999999999999996,0.8,0.5999999999999999,0.05,4.684210526315789,1.3157894736842106,0.42105263157894735,0.7368421052631579,0.13157894736842107,0.4634146341463415,1.2875536480686696,0.0,-0.007894736842105263,25.0,Guard-Forward,MIN,2023,Low Risk,130643139.05,Shake Milton,0.04250462780042945,0.03271063906829333,4.27,5.55
20.0,0.0,12.0,0.57,6.1,10.8,8.4,9.4,2.4,1.8,7.0,12.7,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.11,3.75,0.8333333333333335,0.5833333333333334,0.25,0.25,0.14634146341463417,1.6730769230769231,0.0,0.0,0.0,Guard,SAS,2023,Low Risk,130643139.05,Sidy Cissoko,0.008569627216102934,0.009607742421107039,1.26,1.12
28.0,1.0,12.1,0.6,4.3,12.2,8.3,8.7,1.3,1.2,10.5,16.5,1.5,0.6,2.1,0.06,8.9,1.46,0.6,1.02,0.36,0.6097560975609756,1.6488888888888888,0.0,0.008,1.0,Forward,UTA,2023,Low Risk,130643139.05,Simone Fontecchio,0.023306788417221516,0.03105469739043367,4.06,3.04
26.0,3.0,12.0,0.47,2.5,8.899999999999999,5.6,29.1,2.4,0.8,10.7,18.4,0.10000000000000009,0.30000000000000004,0.40000000000000013,0.04,6.333333333333333,3.5714285714285716,0.6666666666666666,0.8571428571428571,0.14285714285714285,0.2560975609756097,1.5057471264367817,0.0,0.0,9.0,Guard,POR,2023,Low Risk,130643139.05,Skylar Mays,0.00891956522534277,0.010852331994958258,1.42,1.17
31.0,9.0,11.7,0.54,1.5,9.0,5.2,22.7,1.2,0.9,11.1,16.6,2.3,1.3,3.6,0.08,12.583333333333334,6.0,0.7916666666666666,1.2916666666666667,0.18749999999999997,0.5853658536585366,1.5193905817174516,0.0,0.002083333333333333,81.0,Guard,BKN,2023,Low Risk,130643139.05,Spencer Dinwiddie,0.15624086460589376,0.12001538258611878,15.68,20.41
25.0,1.0,11.4,0.65,2.9,15.9,9.3,4.9,1.3,2.0,12.5,15.6,0.30000000000000004,0.19999999999999996,0.5,0.08,5.291666666666667,0.45833333333333326,0.3333333333333333,0.5833333333333334,0.2916666666666667,0.2926829268292683,1.5572519083969465,0.0,0.0,1.0,Guard,DET,2023,Low Risk,130643139.05,Stanley Umude,0.0084064269121678,0.005176355622648541,0.68,1.1
36.0,14.0,20.6,0.62,1.7000000000000002,12.9,7.4,24.7,1.1,1.0,11.7,31.3,5.200000000000001,2.0,7.200000000000001,0.14,26.43243243243243,5.121621621621622,0.7297297297297297,2.8378378378378377,0.3783783783783784,0.9024390243902439,1.3873737373737374,0.0,0.05945945945945946,196.0,Guard,GSW,2023,Low Risk,130643139.05,Stephen Curry,0.39738493255379265,0.2933800500572334,38.33,51.92
39.0,14.0,5.9,0.45,6.6,13.8,10.2,6.9,0.7000000000000001,3.2,11.7,9.0,0.0,0.19999999999999996,0.20000000000000018,0.04,1.0,0.5625,0.125,0.3125,0.375,0.1951219512195122,1.967741935483871,0.0,-0.0125,196.0,Forward,NYK,2023,Low Risk,130643139.05,Taj Gibson,0.036559914548379036,0.0413125587893127,5.4,4.78
23.0,4.0,13.4,0.5,2.3,10.8,6.6,25.5,2.2,1.7,11.2,24.0,0.30000000000000004,0.5,0.8,0.04,10.117647058823529,3.4705882352941178,0.8823529411764706,1.2745098039215685,0.37254901960784315,0.6219512195121951,1.371875,0.0,0.00392156862745098,16.0,Guard,UTA,2023,Low Risk,130643139.05,Talen Horton-Tucker,0.08435192295695225,0.043385412577386255,5.67,11.02
23.0,1.0,17.1,0.53,10.2,24.2,17.1,8.3,3.0999999999999996,3.6,8.9,19.8,0.30000000000000004,1.0,1.3,0.12,9.772727272727273,1.2272727272727273,1.4090909090909092,0.9090909090909091,0.8636363636363636,0.26829268292682934,1.831275720164609,0.0,0.018181818181818184,1.0,Forward,HOU,2023,Low Risk,130643139.05,Tari Eason,0.026998432720221753,0.03316368964108527,4.33,3.53
30.0,7.0,8.8,0.58,1.2000000000000002,10.5,6.1,7.2,1.3,1.4,10.8,13.8,0.30000000000000004,1.7,1.9,0.04,8.935897435897436,1.5256410256410255,0.7435897435897436,0.9358974358974359,0.44871794871794873,0.9512195121951219,1.5952380952380953,0.0,-0.005128205128205127,49.0,Forward,LAL,2023,Low Risk,130643139.05,Taurean Prince,0.03456744864551691,0.05709536954679989,7.46,4.52
20.0,0.0,11.8,0.58,6.0,17.7,11.9,5.0,1.6,3.1,9.7,13.7,0.7,0.6,1.2,0.07,7.3,0.8,0.7,0.675,0.75,0.4878048780487805,1.9090909090909092,0.0,0.0025000000000000005,0.0,Forward,UTA,2023,Low Risk,130643139.05,Taylor Hendricks,0.042634248078410666,0.020405635820484692,2.67,5.57
26.0,0.0,11.8,0.45,10.6,11.9,11.2,20.4,2.5,2.220446049250313e-16,13.1,24.3,0.0,0.0,0.0,-0.020000000000000004,4.5,1.25,0.5,0.75,-5.551115123125783e-17,0.04878048780487809,1.32,0.0,0.0,0.0,Guard,POR,2023,Low Risk,130643139.05,Taze Moore,0.0005410693628001891,0.0014137128996049328,0.18,0.07
27.0,4.0,12.0,0.62,5.4,9.7,7.700000000000001,8.5,1.1,0.7,8.2,13.6,3.0,1.2,4.2,0.11,8.773333333333333,1.5866666666666667,0.5733333333333334,0.64,0.2,0.9146341463414634,1.7095761381475667,0.0,0.002666666666666668,16.0,Guard-Forward,LAC,2023,Low Risk,130643139.05,Terance Mann,0.08096041688000148,0.046261064014334,6.04,10.58
21.0,0.0,14.8,0.54,0.0,5.4,2.5999999999999996,22.1,4.7,2.220446049250313e-16,12.7,28.4,0.0,0.10000000000000009,0.10000000000000009,0.05,3.25,0.75,0.5,0.4375,-5.551115123125783e-17,0.1951219512195122,1.2881355932203389,0.0,0.00625,0.0,Guard,PHI,2023,Low Risk,130643139.05,Terquavion Smith,0.004284817435271202,0.009098470781234446,1.19,0.56
30.0,8.0,17.3,0.56,1.9,12.0,6.8,27.5,1.5,1.0,8.9,25.9,2.3,1.6,3.9000000000000004,0.09,23.200000000000003,6.6,1.0666666666666667,2.1666666666666665,0.4,0.36585365853658536,1.418010752688172,0.0,0.06,64.0,Guard,CHA,2023,Low Risk,130643139.05,Terry Rozier,0.17762295952731855,0.23396449949938364,30.57,23.21
24.0,2.0,10.1,0.56,9.9,12.1,11.0,7.0,1.3,1.1,14.5,11.3,0.10000000000000009,0.10000000000000009,0.2999999999999998,0.07,1.483870967741936,0.32258064516129026,0.16129032258064507,0.22580645161290314,0.06451612903225806,0.3780487804878049,1.9230769230769231,0.0,0.0,4.0,Forward,CHI,2023,Low Risk,130643139.05,Terry Taylor,0.015459717323747206,0.012019569552796152,1.57,2.02
36.0,16.0,15.9,0.6,11.7,14.5,13.0,17.9,2.5,1.0,11.6,12.600000000000001,0.9,0.4,1.3,0.14,4.956521739130435,2.1739130434782608,0.782608695652174,0.4782608695652174,0.13043478260869562,0.2804878048780488,2.3423423423423424,0.0,0.008695652173913044,256.0,Forward,TOR,2023,Low Risk,130643139.05,Thaddeus Young,0.068969339419742,0.08836830197771364,11.54,9.01
31.0,9.0,5.5,0.52,5.1,4.199999999999999,4.6,13.9,2.2,2.2,31.2,12.5,-0.19999999999999996,0.10000000000000009,0.0,-0.009999999999999995,0.9411764705882355,0.5,0.20588235294117652,0.4117647058823529,0.11764705882352938,0.4146341463414634,1.553191489361702,0.0,-0.0058823529411764705,81.0,Forward,MIL,2023,Low Risk,130643139.05,Thanasis Antetokounmpo,0.017962014821933353,0.023950550396119045,3.13,2.35
23.0,3.0,3.1999999999999993,0.38,2.0,10.8,6.3,17.8,1.6,2.220446049250313e-16,19.0,19.6,-0.6000000000000001,0.10000000000000009,-0.5,-0.12000000000000001,4.153846153846154,2.1538461538461537,0.5384615384615384,1.1538461538461537,-5.551115123125783e-17,0.1585365853658537,1.1914893617021276,0.0,-0.038461538461538464,9.0,Guard,CHA,2023,Low Risk,130643139.05,Theo Maledon,0.004284817435271202,0.01203748348152042,1.57,0.56
26.0,6.0,19.0,0.64,10.2,26.2,18.1,8.3,1.1,3.5,11.0,19.3,0.9,0.8,1.6,0.18,5.7105263157894735,0.6052631578947367,0.2631578947368421,0.5526315789473685,0.42105263157894735,0.4634146341463415,1.8669724770642202,0.0,0.005263157894736842,36.0,Center-Forward,MIA,2023,Low Risk,130643139.05,Thomas Bryant,0.019352206463994943,0.03431669485416029,4.48,2.53
24.0,0.0,0.8000000000000007,0.27,3.4,11.8,7.4,5.4,1.6,2.220446049250313e-16,7.700000000000001,8.9,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.039999999999999994,2.5999999999999996,1.0,0.8,0.4,-5.551115123125783e-17,0.06097560975609756,1.3928571428571428,0.0,-0.06,0.0,Forward,MEM,2023,Low Risk,130643139.05,Timmy Allen,0.0004925095988039183,0.0029230756788655066,0.38,0.06
31.0,12.0,16.5,0.58,3.7,17.7,10.6,13.8,1.5,1.8,8.2,20.7,3.2,2.7,5.9,0.12,17.2,3.1,1.0,1.3285714285714285,0.6571428571428571,0.8536585365853658,1.5818759936406994,0.0,0.024285714285714285,144.0,Forward,PHI,2023,Low Risk,130643139.05,Tobias Harris,0.30059098614409785,0.2358966066312883,30.82,39.27
33.0,6.0,10.8,0.57,7.2,16.1,11.6,7.3,1.4,2.1,10.7,12.5,1.0,0.9,1.9,0.09,5.716981132075472,1.0943396226415094,0.5660377358490566,0.6037735849056604,0.39622641509433965,0.6463414634146342,1.965625,0.0,0.0,36.0,Forward,CHI,2023,Low Risk,130643139.05,Torrey Craig,0.019352206463994943,0.03617410538943641,4.73,2.53
23.0,0.0,9.9,0.62,5.3,13.0,9.1,5.9,0.8,1.2,9.9,10.6,0.4,0.19999999999999996,0.5,0.07,2.5,1.5,0.0,0.25,0.25,0.04878048780487809,1.8235294117647058,0.0,-0.025000000000000005,0.0,Forward,MEM,2023,Low Risk,130643139.05,Tosan Evbuomwan,0.002265538030946448,0.0034333810820653433,0.45,0.3
24.0,0.0,10.6,0.55,8.4,14.0,11.0,7.2,1.9,1.7,14.9,13.8,0.6,1.4,2.0,0.06,7.5285714285714285,1.2428571428571429,0.9428571428571428,1.2,0.4714285714285714,0.8536585365853658,1.697749196141479,0.0,-0.007142857142857142,0.0,Forward,POR,2023,Low Risk,130643139.05,Toumani Camara,0.008569627216102934,0.016690873340781176,2.18,1.12
25.0,5.0,20.3,0.58,1.2000000000000002,7.300000000000001,4.2,45.1,1.8,0.5,16.5,30.5,4.0,0.6,4.6,0.11,25.72222222222222,10.796296296296296,1.3333333333333333,4.351851851851852,0.2037037037037037,0.6585365853658537,1.3349485160508783,0.0,0.040740740740740744,25.0,Guard,ATL,2023,Low Risk,130643139.05,Trae Young,0.3066691468938644,0.2561304640528545,33.46,40.06
24.0,0.0,21.6,0.69,13.099999999999998,19.4,16.3,10.4,1.2,6.1,11.2,16.4,3.2,1.6,4.8,0.2,7.9411764705882355,1.2058823529411764,0.42647058823529405,0.7205882352941178,1.1176470588235294,0.8292682926829268,2.077821011673152,0.0,0.020588235294117647,0.0,Forward,GSW,2023,Low Risk,130643139.05,Trayce Jackson-Davis,0.008569627216102934,0.020856475625343006,2.72,1.12
24.0,3.0,14.7,0.59,2.9,11.8,7.3,30.8,1.7,0.30000000000000004,15.1,15.2,3.4,1.6,4.9,0.11,10.012987012987013,6.207792207792208,1.0129870129870129,1.5064935064935066,0.11688311688311687,0.9390243902439024,1.9461077844311376,0.0,0.011688311688311689,9.0,Guard,SAS,2023,Low Risk,130643139.05,Tre Jones,0.07574705470153047,0.03587408020537961,4.69,9.9
23.0,2.0,13.7,0.56,2.2,15.0,8.5,24.1,2.5,0.30000000000000004,16.0,18.2,0.4,0.8,1.2,0.06,3.769230769230769,1.5384615384615385,0.23076923076923078,0.6923076923076923,-5.551115123125783e-17,0.1585365853658537,1.8823529411764706,0.0,0.015384615384615385,4.0,Guard,OKC,2023,Low Risk,130643139.05,Tre Mann,0.02442837812384913,0.019149746098691765,2.5,3.19
23.0,2.0,15.7,0.61,6.5,18.7,12.4,14.6,1.3,2.0,15.1,21.1,0.9,0.9,1.8,0.1,6.857142857142857,1.2857142857142858,0.36507936507936506,1.0,0.30158730158730157,0.7682926829268293,1.5868644067796611,0.0,0.0047619047619047615,4.0,Forward,BKN,2023,Low Risk,130643139.05,Trendon Watford,0.015459717323747206,0.01822484518017193,2.38,2.02
26.0,3.0,8.9,0.43,2.8,10.9,6.7,27.6,1.3,0.7,17.0,11.8,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.03,2.1842105263157894,2.4210526315789473,0.2894736842105263,0.5263157894736842,0.0789473684210526,0.4634146341463415,1.875,0.0,-0.007894736842105263,9.0,Guard,ATL,2023,Low Risk,130643139.05,Trent Forrest,0.008518878282418306,0.012998955431322592,1.7,1.11
27.0,2.0,8.3,0.46,2.1,12.2,7.1,14.5,2.1,2.8,13.9,13.3,-0.10000000000000009,0.30000000000000004,0.20000000000000018,0.06,2.8571428571428577,1.2857142857142858,0.5,0.5,0.35714285714285715,0.1707317073170732,1.5517241379310345,0.0,-0.007142857142857142,4.0,Guard,ORL,2023,Low Risk,130643139.05,Trevelin Queen,0.004284817435271202,0.005806100209550167,0.76,0.56
28.0,8.0,11.9,0.6,5.8,19.4,12.4,8.1,0.7000000000000001,1.5,9.7,14.4,1.3,1.0,2.4,0.1,7.224137931034483,1.2413793103448276,0.29310344827586204,0.6551724137931034,0.3275862068965517,0.7073170731707317,1.8232558139534885,0.0,0.005172413793103448,64.0,Forward,SAC,2023,Low Risk,130643139.05,Trey Lyles,0.06123551575822305,0.0416797537100534,5.45,8.0
33.0,12.0,13.9,0.56,15.099999999999998,20.4,17.8,12.7,1.1,2.3,16.9,13.8,0.6,0.8,1.4,0.12,3.2857142857142856,1.0408163265306123,0.24489795918367346,0.5918367346938775,0.2857142857142857,0.5975609756097561,2.0396039603960396,0.0,0.0020408163265306124,144.0,Center-Forward,CLE,2023,Low Risk,130643139.05,Tristan Thompson,0.02446701773429257,0.03495321448256161,4.57,3.2
21.0,0.0,13.9,0.55,4.1,21.5,12.6,12.1,1.5,3.7,11.5,23.9,0.0,0.10000000000000009,0.10000000000000009,0.04,8.5,1.3,0.5,1.0,0.7,0.12195121951219512,1.46,0.0,-0.009999999999999998,0.0,Forward,WAS,2023,Low Risk,130643139.05,Tristan Vukcevic,0.018561189034748626,0.01291903127182658,1.69,2.42
26.0,4.0,7.599999999999999,0.5,7.6,1.7763568394002505e-15,3.7,27.3,0.0,2.220446049250313e-16,20.0,14.7,0.0,0.0,0.0,0.04,1.9999999999999991,1.5,0.0,0.5,-5.551115123125783e-17,0.024390243902439046,1.3333333333333333,0.0,0.0,16.0,Guard-Forward,CLE,2023,Low Risk,130643139.05,Ty Jerome,0.018669369227775,0.0049389788085886285,0.65,2.44
24.0,4.0,15.7,0.56,1.5,16.5,8.9,22.4,1.1,0.19999999999999996,10.6,27.8,0.4,1.6,2.0,0.07,20.833333333333332,4.476190476190476,0.7142857142857143,2.2142857142857144,0.07142857142857145,0.5121951219512195,1.402127659574468,0.0,0.023809523809523808,16.0,Guard,MIA,2023,Low Risk,130643139.05,Tyler Herro,0.2066698656840028,0.15957707116111042,20.85,27.0
24.0,3.0,23.3,0.6,1.7999999999999998,12.0,6.9,44.900000000000006,1.8,1.7,12.2,24.6,7.6,1.5,9.0,0.2,20.130434782608695,10.898550724637682,1.2028985507246377,2.3043478260869565,0.6956521739130435,0.8414634146341463,1.7721254355400697,0.0,0.07246376811594203,9.0,Guard,IND,2023,Low Risk,130643139.05,Tyrese Haliburton,0.04446031412163929,0.05098932873769745,6.66,5.81
23.0,3.0,19.8,0.57,1.5,9.5,5.4,26.7,1.3,1.1,6.799999999999999,28.0,5.9,2.1,8.1,0.15,25.942857142857143,6.185714285714287,0.9857142857142858,1.6571428571428573,0.4714285714285714,0.8536585365853658,1.3631138975966561,0.0,0.04857142857142857,9.0,Guard,PHI,2023,Low Risk,130643139.05,Tyrese Maxey,0.03325027270155753,0.048391771357403794,6.32,4.34
28.0,8.0,16.5,0.58,1.1,9.0,5.0,34.6,1.7,0.8,8.8,16.3,3.9,0.7,4.5,0.11,11.969696969696969,7.3484848484848495,1.0757575757575757,1.0,0.2727272727272727,0.8048780487804879,1.9961190168175937,0.0,0.0196969696969697,64.0,Guard,WAS,2023,Low Risk,130643139.05,Tyus Jones,0.10716215257689034,0.09048105740527519,11.82,14.0
24.0,3.0,12.3,0.61,11.6,20.0,16.0,3.5999999999999996,0.3999999999999999,4.7,12.2,12.600000000000001,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.1,2.1875,0.18749999999999978,0.0625,0.25,0.375,0.1951219512195122,1.8780487804878048,0.0,0.0,9.0,Center-Forward,PHX,2023,Low Risk,130643139.05,Udoka Azubuike,0.004284817435271202,0.01137976495096137,1.49,0.56
22.0,2.0,7.0,0.21999999999999997,18.2,23.7,21.0,6.6,2.7,15.100000000000001,22.5,20.8,-0.10000000000000009,0.0,0.0,-0.12000000000000001,0.5,0.16666666666666674,0.16666666666666669,0.33333333333333326,0.5,0.07317073170731703,1.3636363636363635,0.0,0.0,4.0,Forward,GSW,2023,Low Risk,130643139.05,Usman Garuba,0.02418642129220945,0.008120160565721693,1.06,3.16
30.0,9.0,10.7,0.52,1.2999999999999998,7.1,4.2,31.1,1.3,0.6000000000000001,19.7,18.8,-0.10000000000000009,0.4,0.40000000000000013,0.020000000000000004,3.3,2.533333333333333,0.3,0.9666666666666667,0.10000000000000003,0.36585365853658536,1.5071428571428571,0.0,-0.02666666666666667,81.0,Guard,OKC,2023,Low Risk,130643139.05,Vasilije Micic,0.05911523602509458,0.053687306087674906,7.01,7.72
24.0,3.0,8.4,0.63,2.1,8.6,5.2,11.6,1.2,1.0,15.8,9.8,0.5,0.10000000000000009,0.5999999999999999,0.06,6.136363636363637,2.272727272727273,0.5909090909090909,0.9090909090909091,0.2727272727272727,0.26829268292682934,1.9541984732824427,0.0,-0.00909090909090909,9.0,Guard,ATL,2023,Low Risk,130643139.05,Vit Krejci,0.0028319206250731923,0.007590899067446837,0.99,0.37
22.0,1.0,18.0,0.66,12.3,23.1,17.7,5.6,1.0,9.2,14.4,12.8,2.4,1.7,4.1,0.13,8.09375,0.9375,0.46875,1.03125,2.4062500000000004,0.7804878048780488,2.437254901960784,0.0,0.0171875,1.0,Center,UTA,2023,Low Risk,130643139.05,Walker Kessler,0.021670942849256348,0.028528499018172324,3.73,2.83
27.0,5.0,2.3000000000000007,0.35,9.1,25.3,16.9,5.300000000000001,1.2,2.3,24.8,17.0,-0.30000000000000004,0.10000000000000009,-0.20000000000000018,-0.12000000000000001,3.4000000000000004,0.6000000000000001,0.4,1.6,0.4,0.06097560975609756,1.3611111111111112,0.0,-0.04000000000000001,25.0,Forward,MEM,2023,Low Risk,130643139.05,Wenyen Gabriel,0.0009524036310271129,0.041077393442311524,5.37,0.12
37.0,14.0,8.2,0.51,2.3,12.1,7.0,6.9,1.9,2.4,6.9,11.7,0.19999999999999996,0.30000000000000004,0.40000000000000013,0.05,3.0555555555555554,0.6388888888888888,0.4444444444444444,0.2222222222222221,0.3055555555555556,0.43902439024390244,1.6384615384615384,0.0,-0.0027777777777777783,196.0,Guard,ATL,2023,Low Risk,130643139.05,Wesley Matthews,0.02446701773429257,0.02497734525637117,3.26,3.2
29.0,2.0,8.099999999999998,0.35,7.9,9.2,8.5,23.4,1.2,2.3,9.6,19.1,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.03,2.3571428571428568,1.5,0.2142857142857143,0.3571428571428572,0.21428571428571427,0.1707317073170732,1.4444444444444444,0.0,-0.007142857142857142,4.0,Guard,LAC,2023,Low Risk,130643139.05,Xavier Moon,0.0037430591729187327,0.006418416117031044,0.84,0.49
