Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
22.0,3.0,13.7,0.51,3.4,13.7,8.6,27.4,1.5,1.9,15.5,25.9,-0.30000000000000004,1.1,0.8,0.03,10.738461538461538,3.7846153846153845,0.6307692307692307,1.9384615384615385,0.4461538461538462,0.7926829268292683,1.3480176211453745,40.61538461538461,0.003076923076923077,9.0,Guard,UTA,2022,High Risk,123655000.0,Talen Horton-Tucker,0.0829727871901662,0.042334832,5.23,10.26
22.0,0.0,15.2,0.52,12.0,18.9,15.4,7.4,2.6,2.6,12.2,19.3,0.9,1.7,2.6,0.07,9.268292682926829,1.0731707317073171,1.170731707317073,1.2317073170731707,0.573170731707317,1.0,1.6394707828004411,0.0,0.0012195121951219506,0.0,Forward,HOU,2022,Low Risk,123655000.0,Tari Eason,0.02716558165864704,0.039719835,4.91,3.36
29.0,6.0,10.0,0.6,1.4,10.8,6.200000000000001,9.6,1.1,1.1,14.3,17.3,0.30000000000000004,1.0,1.3,0.05,9.12962962962963,1.5555555555555556,0.5185185185185185,1.2777777777777777,0.2777777777777778,0.6585365853658537,1.429657794676806,0.0,-0.007407407407407406,36.0,Forward,MIN,2022,Low Risk,123655000.0,Taurean Prince,0.057417815696898626,0.07115762,8.8,7.1
26.0,3.0,13.4,0.62,4.7,11.8,8.3,14.0,1.1,1.0,12.2,15.3,2.8,1.5,4.3,0.11,8.802469135802468,2.271604938271605,0.5185185185185185,0.9876543209876543,0.2716049382716049,0.9878048780487805,1.7109266943291839,0.0,0.009876543209876543,9.0,Guard-Forward,LAC,2022,Low Risk,123655000.0,Terance Mann,0.015613448708099147,0.03969656,4.91,1.93
26.0,3.0,12.9,0.56,2.7,16.1,9.4,11.1,2.4,1.2,12.2,22.2,0.0,0.9,0.8999999999999999,0.05,6.734375,1.046875,0.671875,0.828125,0.1875,0.7804878048780488,1.5010845986984815,0.0,0.0015624999999999997,9.0,Guard,SAC,2022,Low Risk,123655000.0,Terence Davis,0.03234806518135134,0.032051615,3.96,4.0
32.0,10.0,10.2,0.54,1.7999999999999998,11.2,6.5,10.2,1.3,0.7,8.2,16.8,0.5,1.2,1.6,0.06,7.9523809523809526,1.2857142857142858,0.5952380952380952,0.8809523809523809,0.19047619047619047,0.5121951219512195,1.4173669467787116,0.0952380952380949,0.0,100.0,Guard-Forward,ORL,2022,Low Risk,123655000.0,Terrence Ross,0.0930006873963851,0.053997546,6.68,11.5
29.0,7.0,14.7,0.52,2.4,10.2,6.200000000000001,22.700000000000003,1.6,0.5999999999999999,9.4,26.9,0.10000000000000009,1.6,1.7,0.04,21.095238095238095,5.063492063492063,1.1746031746031746,2.126984126984127,0.25396825396825395,0.7682926829268293,1.2942320155541154,84.23809523809524,0.012698412698412698,49.0,Guard,CHA,2022,High Risk,123655000.0,Terry Rozier,0.17376018761877804,0.12498279,15.45,21.49
23.0,1.0,11.0,0.56,11.4,8.4,9.9,5.1,0.5,2.0,10.1,14.2,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.05,2.6538461538461533,0.3846153846153846,0.11538461538461542,0.34615384615384615,0.1923076923076923,0.3170731707317073,1.5365853658536586,0.0,-0.003846153846153848,1.0,Forward,IND,2022,Low Risk,123655000.0,Terry Taylor,0.013779483239658727,0.028376369,3.51,1.7
35.0,15.0,14.1,0.57,9.4,14.6,11.8,12.9,3.4,0.5999999999999999,16.7,13.5,0.7,1.1,1.8,0.11,4.444444444444445,1.3888888888888888,1.0,0.7777777777777778,0.09259259259259262,0.6585365853658537,2.0224719101123596,0.0,0.007407407407407408,225.0,Forward,TOR,2022,Low Risk,123655000.0,Thaddeus Young,0.06469613036270268,0.06339084,7.84,8.0
30.0,8.0,6.7,0.46,7.9,14.1,11.1,9.3,0.7,1.2,17.7,13.8,-0.10000000000000009,0.19999999999999996,0.10000000000000009,0.020000000000000004,1.378378378378379,0.4054054054054055,0.08108108108108103,0.32432432432432434,0.08108108108108109,0.45121951219512196,1.4320987654320987,0.0,-0.00810810810810811,64.0,Forward,MIL,2022,Low Risk,123655000.0,Thanasis Antetokounmpo,0.015193239254377098,0.053997546,6.68,1.88
22.0,2.0,11.6,0.52,1.7000000000000002,13.9,7.7,24.2,2.1,1.2,17.1,17.0,0.0,0.9,0.8,0.05,6.704545454545454,3.4545454545454546,0.8409090909090909,1.3409090909090908,0.2727272727272727,0.5365853658536586,1.5953608247422681,0.0,-0.0022727272727272735,4.0,Guard,CHA,2022,Low Risk,123655000.0,Theo Maledon,0.019480740770692652,0.034328397,4.24,2.41
27.0,4.0,10.1,0.51,3.6,19.3,11.4,19.6,0.9,0.30000000000000004,11.5,14.7,0.19999999999999996,0.19999999999999996,0.5,0.07,2.375,1.15,0.15000000000000002,0.30000000000000004,0.025000000000000022,0.4878048780487805,1.8672566371681416,0.0,-0.0025000000000000005,16.0,Guard-Forward,DAL,2022,Low Risk,123655000.0,Theo Pinson,0.015916663297076545,0.04044849,5.0,1.97
25.0,5.0,19.7,0.68,8.9,24.6,17.0,4.300000000000001,0.7,2.4,8.2,18.2,2.7,1.4,4.1,0.18,12.097560975609756,0.7073170731707317,0.34146341463414637,0.6829268292682927,0.5609756097560976,0.5,1.9200913242009132,0.0,0.017073170731707315,25.0,Center-Forward,LAL,2022,Low Risk,123655000.0,Thomas Bryant,0.015916663297076545,0.07055407,8.72,1.97
30.0,11.0,14.8,0.6,3.3,17.0,10.3,11.4,1.4,1.5,9.0,18.2,3.1,2.8,5.9,0.12,14.662162162162161,2.5135135135135136,0.918918918918919,1.2027027027027026,0.5405405405405406,0.9024390243902439,1.6945488721804511,0.1351351351351351,0.022972972972972974,121.0,Forward,PHI,2022,Moderate Risk,123655000.0,Tobias Harris,0.30433908859326353,0.105998434,13.11,37.63
25.0,5.0,21.7,0.69,3.5,33.8,18.9,4.4,1.5,2.9,6.800000000000001,19.8,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.22000000000000003,1.583333333333333,0.08333333333333304,0.08333333333333337,0.08333333333333326,0.08333333333333331,0.14634146341463417,1.8333333333333333,0.0,0.008333333333333333,25.0,Center-Forward,CHI,2022,Low Risk,123655000.0,Tony Bradley,0.01646773684848975,0.045066845,5.57,2.04
32.0,5.0,11.6,0.57,8.1,16.3,12.1,7.900000000000001,1.3,2.9,12.3,13.0,1.5,2.5,4.0,0.1,7.443037974683544,1.481012658227848,0.6329113924050633,0.9240506329113924,0.7848101265822784,0.9634146341463414,2.008077544426494,0.06329113924050667,0.008860759493670885,25.0,Forward,PHX,2022,Low Risk,123655000.0,Torrey Craig,0.04142130120092192,0.05045813,6.24,5.12
24.0,4.0,22.0,0.57,2.4,7.0,4.7,42.5,1.5,0.30000000000000004,15.2,32.6,5.3,1.4,6.700000000000001,0.13,26.21917808219178,10.150684931506849,1.095890410958904,4.109589041095891,0.1232876712328767,0.8902439024390244,1.2708154506437768,0.16438356164383627,0.04657534246575342,16.0,Guard,ATL,2022,Moderate Risk,123655000.0,Trae Young,0.3,0.15727651,19.45,37.1
23.0,2.0,16.0,0.53,3.0,10.8,6.7,31.5,2.1,0.40000000000000013,11.8,19.3,2.6,0.8,3.4,0.08,12.867647058823529,6.588235294117647,1.3088235294117647,1.6176470588235294,0.13235294117647062,0.8292682926829268,1.6237816764132553,0.5294117647058822,0.007352941176470588,4.0,Guard,SAS,2022,High Risk,123655000.0,Tre Jones,0.014416085075411427,0.041340742,5.11,1.78
22.0,1.0,10.0,0.49,2.4,11.8,7.0,14.0,1.6,0.9,10.6,20.7,-0.5999999999999996,1.1,0.5,0.020000000000000004,7.7164179104477615,1.791044776119403,0.5970149253731343,0.9253731343283582,0.16417910447761191,0.8170731707317073,1.3618739903069468,0.10447761194029859,-0.008955223880597015,1.0,Guard,OKC,2022,Low Risk,123655000.0,Tre Mann,0.024634669038858113,0.037700444,4.66,3.05
22.0,1.0,13.6,0.62,4.1,19.2,11.6,16.0,1.3,0.9,16.2,16.1,1.3,0.7,2.1,0.08,7.403225806451613,2.096774193548387,0.5161290322580645,1.1451612903225807,0.1935483870967742,0.7560975609756098,1.7595959595959596,0.2741935483870961,0.0016129032258064514,1.0,Forward,POR,2022,Moderate Risk,123655000.0,Trendon Watford,0.012644195544054021,0.032825716,4.06,1.56
25.0,2.0,6.1,0.42,2.0,12.8,7.3,16.5,1.2,0.5999999999999999,19.7,11.6,-0.19999999999999996,0.19999999999999996,-0.10000000000000009,-0.009999999999999995,2.2608695652173907,1.6521739130434783,0.30434782608695654,0.6521739130434783,0.08695652173913043,0.2804878048780488,1.7215189873417722,0.0,-0.008695652173913044,4.0,Guard,ATL,2022,Low Risk,123655000.0,Trent Forrest,0.004115409809550766,0.028376369,3.51,0.51
26.0,1.0,6.0,0.34,12.7,14.2,13.5,11.1,1.4,6.1,18.3,22.9,-0.30000000000000004,0.10000000000000009,-0.20000000000000018,-0.13,3.0,0.8571428571428572,0.2857142857142857,1.0,0.7142857142857143,0.0853658536585366,1.2142857142857142,0.0,-0.014285714285714285,1.0,Guard,IND,2022,Low Risk,123655000.0,Trevelin Queen,0.006784125187012252,0.028376369,3.51,0.84
24.0,0.0,4.200000000000001,0.44,0.0,0.0,0.0,13.9,0.0,2.220446049250313e-16,8.8,16.8,0.0,0.0,0.0,-0.039999999999999994,1.7999999999999998,0.6000000000000001,0.0,0.19999999999999996,0.0,0.06097560975609756,0.8571428571428571,0.0,0.0,0.0,Guard,HOU,2022,Low Risk,123655000.0,Trevor Hudgins,0.004115409809550766,0.028376369,3.51,0.51
27.0,7.0,14.2,0.61,6.3,21.1,13.7,7.0,1.0,2.2,12.2,18.1,1.4,1.2,2.6,0.1,7.594594594594595,0.8918918918918919,0.36486486486486486,0.8648648648648649,0.4189189189189189,0.9024390243902439,1.6515912897822445,0.09459459459459474,0.004054054054054054,49.0,Forward,SAC,2022,Low Risk,123655000.0,Trey Lyles,0.021228417775261816,0.055710495,6.89,2.62
25.0,3.0,12.8,0.59,1.0,9.4,5.3,22.1,1.3,0.5,10.3,14.9,1.4,0.7,2.1,0.12,6.866666666666666,3.0,0.5111111111111111,0.6666666666666666,0.1111111111111111,0.5487804878048781,1.7515923566878981,58.53333333333333,0.006666666666666666,9.0,Guard-Forward,GSW,2022,High Risk,123655000.0,Ty Jerome,0.03824307953580527,0.033549547,4.15,4.73
23.0,3.0,15.3,0.57,1.2999999999999998,17.3,9.0,19.9,1.1,0.7,11.7,25.6,1.1,2.4,3.5,0.07,20.104477611940297,4.17910447761194,0.7611940298507462,2.3582089552238807,0.23880597014925373,0.8170731707317073,1.416551724137931,0.41791044776119435,0.023880597014925373,9.0,Guard,MIA,2022,High Risk,123655000.0,Tyler Herro,0.04627484533581335,0.0490398,6.06,5.72
23.0,2.0,23.6,0.62,1.9,10.1,6.0,47.599999999999994,2.3,1.1,13.2,23.8,6.4,1.2,7.6,0.2,20.714285714285715,10.446428571428571,1.625,2.517857142857143,0.44642857142857145,0.6829268292682927,1.7449324324324325,47.91071428571428,0.07857142857142858,4.0,Guard,IND,2022,High Risk,123655000.0,Tyrese Haliburton,0.03408774412680442,0.057143368,7.07,4.22
24.0,0.0,7.7,0.44,8.2,11.7,10.0,3.9000000000000004,0.7,2.220446049250313e-16,7.7,16.5,0.0,0.0,0.0,-0.009999999999999995,1.3124999999999991,0.125,0.0625,0.125,0.0,0.1951219512195122,1.2857142857142858,0.0,-0.00625,0.0,Guard,ATL,2022,Low Risk,123655000.0,Tyrese Martin,0.008230811532085236,0.028376369,3.51,1.02
22.0,2.0,17.0,0.6,1.4,8.8,5.2,16.9,1.2,0.40000000000000013,7.4,24.1,3.7,1.6,5.4,0.13,20.3,3.533333333333333,0.8166666666666667,1.3333333333333333,0.13333333333333336,0.7317073170731707,1.3777961888980945,0.833333333333333,0.021666666666666667,4.0,Guard,PHI,2022,High Risk,123655000.0,Tyrese Maxey,0.022052322995430834,0.045423064,5.62,2.73
27.0,7.0,16.0,0.55,1.5,9.4,5.5,28.8,2.0,0.30000000000000004,8.9,17.7,3.3999999999999995,2.3,5.7,0.14,10.2875,5.2125,1.0375,0.925,0.07500000000000001,0.975609756097561,1.727683615819209,0.01249999999999929,0.021249999999999998,49.0,Guard,MEM,2022,Low Risk,123655000.0,Tyus Jones,0.12130524443006753,0.06540716,8.09,15.0
23.0,2.0,16.1,0.77,9.5,26.1,17.9,4.300000000000001,0.8,3.5,18.2,11.5,0.6,0.4,0.9999999999999998,0.13,3.4722222222222223,0.3055555555555556,0.16666666666666657,0.5,0.4166666666666667,0.43902439024390244,2.4864864864864864,0.0,0.0027777777777777783,4.0,Center-Forward,UTA,2022,Low Risk,123655000.0,Udoka Azubuike,0.01758829000040435,0.030426087,3.76,2.17
43.0,19.0,6.200000000000001,0.43,6.4,12.0,9.1,0.0,0.7,2.9,3.1000000000000014,20.1,-0.10000000000000009,0.10000000000000009,0.0,-0.009999999999999995,3.8571428571428577,0.0,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.0853658536585366,1.1388888888888888,0.0,-0.028571428571428574,361.0,Forward,MIA,2022,Low Risk,123655000.0,Udonis Haslem,0.023499664388823744,0.053997546,6.68,2.91
21.0,1.0,12.9,0.57,13.399999999999999,21.4,17.4,8.8,2.2,2.9,19.2,10.5,0.9,0.9,1.8,0.09,3.0,0.8533333333333335,0.5866666666666667,0.6266666666666667,0.38666666666666666,0.9146341463414634,2.4595588235294117,0.0,0.002666666666666667,1.0,Forward,HOU,2022,Low Risk,123655000.0,Usman Garuba,0.019984311188387043,0.031218955,3.86,2.47
31.0,9.0,10.6,0.51,1.6,12.3,6.8,19.8,2.6,1.1,16.6,21.1,-0.9000000000000001,1.5,0.6000000000000001,0.020000000000000004,10.69047619047619,3.4761904761904763,1.3571428571428572,2.0714285714285716,0.2857142857142857,0.5121951219512195,1.3894736842105264,1.1904761904761907,0.0,81.0,Guard,MIA,2022,High Risk,123655000.0,Victor Oladipo,0.07076139258420605,0.08085424,10.0,8.75
23.0,2.0,7.7,0.48,3.9,13.4,8.6,12.4,1.4,0.5,11.7,10.9,0.0,0.10000000000000009,0.10000000000000009,0.04,1.2413793103448274,0.5862068965517242,0.17241379310344823,0.17241379310344818,0.03448275862068967,0.35365853658536583,1.8888888888888888,0.0,-0.0034482758620689655,4.0,Guard,ATL,2022,Low Risk,123655000.0,Vit Krejci,0.012644195544054021,0.028376369,3.51,1.56
26.0,5.0,11.0,0.61,3.2,13.1,8.3,11.5,1.2,1.4,13.1,13.8,0.9,0.8,1.7,0.09,4.95,1.3333333333333333,0.36666666666666664,0.6166666666666667,0.23333333333333334,0.7317073170731707,1.7679738562091503,0.15000000000000036,0.0,25.0,Forward,DEN,2022,Low Risk,123655000.0,Vlatko Cancar,0.01806929764263475,0.04547457,5.62,2.23
21.0,0.0,21.5,0.7,14.899999999999999,24.4,19.7,5.7,0.7,8.6,10.7,13.3,4.6,2.5,7.1,0.2,9.175675675675675,0.9324324324324325,0.35135135135135137,0.7837837837837838,2.3378378378378377,0.9024390243902439,2.4794303797468356,35.74324324324324,0.02837837837837838,0.0,Center,UTA,2022,High Risk,123655000.0,Walker Kessler,0.02180583073874894,0.04208692,5.2,2.7
26.0,4.0,14.4,0.63,12.6,17.2,15.0,4.800000000000001,1.2,2.9,13.4,14.1,1.5,1.3,2.8,0.13,5.470588235294118,0.5294117647058822,0.38235294117647056,0.6764705882352942,0.5147058823529411,0.8292682926829268,1.9309462915601023,0.0,-0.0014705882352941176,16.0,Forward,LAL,2022,Low Risk,123655000.0,Wenyen Gabriel,0.015193239254377098,0.04653139,5.75,1.88
36.0,13.0,7.000000000000001,0.52,4.5,9.7,7.2,5.1,1.2,1.3,9.5,9.8,0.30000000000000004,0.9,1.2,0.07,3.4423076923076925,0.6538461538461537,0.38461538461538464,0.34615384615384615,0.25,0.6341463414634146,1.7342995169082125,0.4615384615384617,-0.0019230769230769232,169.0,Guard,MIL,2022,High Risk,123655000.0,Wesley Matthews,0.023499664388823744,0.053997546,6.68,2.91
32.0,10.0,10.0,0.49,1.7000000000000002,13.5,7.7,15.4,1.4,1.1,11.1,18.9,-0.40000000000000013,0.8,0.40000000000000013,0.020000000000000004,7.675,2.375,0.42499999999999993,1.125,0.25,0.4878048780487805,1.4361702127659575,0.22499999999999964,-0.004999999999999999,100.0,Guard,WAS,2022,Low Risk,123655000.0,Will Barton,0.12178813634709473,0.053997546,6.68,15.06
29.0,7.0,20.7,0.61,14.399999999999999,30.1,22.3,10.7,1.8,2.7,15.4,23.8,0.8,0.8,1.6,0.17,6.894736842105263,0.868421052631579,0.4473684210526316,1.0263157894736843,0.34210526315789475,0.4634146341463415,1.6134185303514377,0.0,0.007894736842105263,49.0,Center-Forward,NOP,2022,Low Risk,123655000.0,Willy Hernangomez,0.01976127936597792,0.053997546,6.68,2.44
27.0,0.0,14.3,0.59,14.7,18.7,16.8,6.4,2.3,2.7,19.8,13.9,0.10000000000000009,0.19999999999999996,0.20000000000000018,0.09,3.8,0.6000000000000001,0.6,0.8,0.4,0.12195121951219512,1.9574468085106382,0.0,-0.01,0.0,Forward,WAS,2022,Low Risk,123655000.0,Xavier Cooks,0.0011352876956047067,0.028376369,3.51,0.14
28.0,1.0,7.199999999999999,0.39,0.0,16.6,8.4,35.7,0.0,2.220446049250313e-16,10.0,21.8,0.0,0.0,0.0,-0.03,1.7500000000000009,1.25,0.0,0.25,0.0,0.04878048780487809,1.3636363636363635,0.0,0.0,1.0,Guard,LAC,2022,Low Risk,123655000.0,Xavier Moon,0.000946067688326392,0.028376369,3.51,0.12
25.0,1.0,9.5,0.72,0.0,11.3,5.6,13.9,0.0,1.8,20.3,12.9,0.10000000000000009,0.0,0.10000000000000009,0.09,4.25,1.25,0.0,0.75,0.25,0.04878048780487809,1.5555555555555556,0.0,0.0,1.0,Forward,CHA,2022,Low Risk,123655000.0,Xavier Sneed,0.0008322348469532166,0.028376369,3.51,0.1
24.0,2.0,17.3,0.62,10.9,16.7,13.8,10.9,2.3,2.2,11.3,13.7,2.3,1.9,4.2,0.17,7.032786885245901,1.5737704918032787,0.9508196721311475,0.7213114754098361,0.47540983606557374,0.7439024390243902,2.088636363636364,0.0,0.019672131147540982,4.0,Forward,MEM,2022,Low Risk,123655000.0,Xavier Tillman,0.014416085075411427,0.037700444,4.66,1.78
28.0,4.0,12.1,0.64,3.7,13.1,8.5,7.0,1.3,1.6,8.0,13.099999999999998,1.3,0.9,2.1,0.11,5.551724137931035,0.8275862068965516,0.43103448275862066,0.3793103448275862,0.29310344827586204,0.7073170731707317,1.8311258278145695,0.4655172413793096,0.005172413793103448,16.0,Guard-Forward,BKN,2022,High Risk,123655000.0,Yuta Watanabe,0.015916663297076545,0.04154783,5.14,1.97
25.0,5.0,16.4,0.6,8.5,22.5,15.2,18.0,1.2,2.8,17.4,21.2,1.2,1.0,2.2,0.07,11.603174603174603,2.857142857142857,0.5873015873015873,2.0476190476190474,0.7777777777777778,0.7682926829268293,1.7060975609756097,41.793650793650784,0.009523809523809523,25.0,Forward-Center,SAS,2022,High Risk,123655000.0,Zach Collins,0.059439569770733086,0.081382215,10.06,7.35
28.0,8.0,19.0,0.61,1.7000000000000002,12.2,7.1,18.7,1.2,0.5999999999999999,11.0,28.3,4.2,2.9,7.1,0.12,24.844155844155843,4.246753246753247,0.8961038961038961,2.5194805194805197,0.23376623376623376,0.9390243902439024,1.3286921929388364,0.05194805194805241,0.03506493506493507,64.0,Guard,CHI,2022,Low Risk,123655000.0,Zach LaVine,0.3,0.16166414,19.99,37.1
22.0,2.0,12.5,0.62,10.5,11.2,10.9,3.3000000000000007,1.1,2.8,12.2,15.2,0.9,0.7,1.6,0.11,5.226415094339623,0.3396226415094339,0.32075471698113206,0.5849056603773585,0.4339622641509434,0.6463414634146342,1.6310344827586207,0.8113207547169807,-0.0056603773584905665,4.0,Forward-Center,DEN,2022,High Risk,123655000.0,Zeke Nnaji,0.021170191257935386,0.031218955,3.86,2.62
21.0,1.0,7.3999999999999995,0.51,3.0,11.9,7.5,8.2,1.2,1.0,15.2,18.0,-0.5,0.6,0.10000000000000009,0.009999999999999995,5.675675675675675,0.945945945945946,0.3783783783783784,1.0,0.16216216216216217,0.45121951219512196,1.34375,0.32432432432432456,-0.013513513513513516,1.0,Forward,MEM,2022,Moderate Risk,123655000.0,Ziaire Williams,0.03713299098297683,0.031218955,3.86,4.59
22.0,3.0,25.2,0.65,6.9,17.0,12.0,24.4,1.6,1.6,14.6,30.4,2.3,1.2,3.6,0.18,26.0,4.586206896551724,1.103448275862069,3.413793103448276,0.5517241379310345,0.35365853658536583,1.3916768665850674,94.65517241379311,0.06551724137931032,9.0,Forward,NOP,2022,High Risk,123655000.0,Zion Williamson,0.10945628563341556,0.051262096,6.34,13.53
