Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,VORP,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Season,Injury_Risk,Position,Team,Salary_Cap_Inflated,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
31.0,9.0,18.9,0.68,12.2,29.8,21.2,5.6,1.2,3.8999999999999995,14.9,16.3,4.3,3.5,7.8,0.17,1.4,13.414285714285715,1.2428571428571429,0.8,1.7428571428571429,1.3571428571428572,0.8536585365853657,1.973240832507433,0.27142857142857135,3.667569893075929e-08,81.0,2022.0,Moderate Risk,Center,MIN,123655000.0,0.18129846748548684,0.24518844,30318777.148276567,Rudy Gobert
25.0,3.0,13.2,0.56,4.1,16.5,10.5,5.8,0.6000000000000001,1.5,7.700000000000001,20.2,0.6,1.3,1.8,0.06,-0.09999999999999998,13.0,1.1666666666666667,0.36666666666666664,1.2,0.4,0.36585365853658536,1.3747016706443913,1.0666666666666664,-1.5966307259768148e-08,9.0,2022.0,High Risk,Forward,WAS,123655000.0,0.03392513421519813,0.04971471,6147472.534719855,Rui Hachimura
34.0,14.0,16.1,0.51,4.7,16.5,10.8,38.6,1.7,1.3,18.4,27.7,-0.6000000000000001,2.6,1.9,0.039999999999999994,1.2,15.903846153846153,7.51923076923077,1.0192307692307692,3.5384615384615383,0.4423076923076923,0.6341463414634146,1.4019097222222223,0.038461538461538325,2.5488432712024463e-08,196.0,2022.0,Low Risk,Guard,LAL,123655000.0,0.27777412740395946,0.28582343,35343496.80438638,Russell Westbrook
29.0,5.0,2.6999999999999993,0.35,0.0,10.0,5.0,16.9,1.4,2.220446049250313e-16,15.9,11.1,-0.19999999999999996,0.10000000000000009,-0.20000000000000018,-0.04000000000000001,-0.29999999999999993,0.2727272727272734,0.18181818181818188,0.18181818181818182,0.09090909090909083,0.0,0.1341463414634146,1.5714285714285714,2.8181818181818183,-1.633905944748926e-07,25.0,2022.0,High Risk,Guard,NYK,123655000.0,0.015859238347726734,0.015747719,1947284.1327264905,Ryan Arcidiacono
20.0,0.0,-1.4000000000000004,0.51,5.4,15.7,10.6,12.4,0.8,1.4,41.4,26.1,-0.30000000000000004,0.10000000000000009,-0.2999999999999994,-0.22,-0.20000000000000007,1.916666666666666,0.5,0.08333333333333337,1.3333333333333333,0.08333333333333331,0.14634146341463417,1.0,224.5,-1.9650573501987657e-07,0.0,2022.0,High Risk,Guard,GSW,123655000.0,0.018608734512299347,0.01761789,2178540.26353918,Ryan Rollins
24.0,2.0,14.6,0.56,5.0,14.0,9.4,8.1,1.6,0.5,7.000000000000001,20.2,2.6,1.2,3.9,0.09,0.9,14.826923076923077,1.6153846153846154,0.9615384615384616,1.0384615384615385,0.23076923076923078,0.6341463414634146,1.332183908045977,0.15384615384615508,3.0414848393808754e-07,4.0,2022.0,Low Risk,Guard-Forward,DET,123655000.0,0.027371170623100217,0.01682219,2080147.792249918,Saddiq Bey
25.0,1.0,12.7,0.63,3.0,14.1,8.6,7.6,1.1,1.4,6.9,14.7,1.8,1.6,3.4,0.13,1.0,6.4,0.8875,0.3625,0.375,0.2625,0.975609756097561,1.885135135135135,0.0,6.105129102112558e-07,1.0,2022.0,Low Risk,Forward,BOS,123655000.0,0.014810545634419262,0.015475213,1913587.4136025086,Sam Hauser
27.0,2.0,15.5,0.55,0.0,18.0,9.0,12.0,3.3999999999999995,2.220446049250313e-16,0.0,17.3,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.16,0.0,5.0,1.0,0.8,0.0,0.0,0.06097560975609756,1.72,0.0,0.0,4.0,2022.0,Low Risk,Guard,CLE,123655000.0,0.0030966975068352893,0.0030415836,376107.01746540144,Sam Merrill
24.0,1.0,13.4,0.52,11.2,19.0,15.1,12.8,1.0,1.5,12.1,18.2,0.4,0.5,0.8999999999999999,0.06,-0.09999999999999998,2.374999999999999,0.6666666666666665,0.16666666666666663,0.375,0.20833333333333334,0.2926829268292683,1.6046511627906976,0.2499999999999991,-8.959666270350763e-08,1.0,2022.0,Low Risk,Forward-Center,MIL,123655000.0,0.013096010694628932,0.009114298,1127028.523911722,Sandro Mamukelashvili
21.0,1.0,15.5,0.52,7.1,15.2,10.8,20.0,1.5,2.2,12.0,20.3,2.3,2.7,5.0,0.09,1.6,15.311688311688311,4.818181818181818,1.077922077922078,2.0,0.7922077922077922,0.9390243902439024,1.5568101623147494,0.11688311688311703,2.0929803923056285e-07,1.0,2022.0,Low Risk,Forward-Guard,TOR,123655000.0,0.05630368922999959,0.05259406,6503518.26865226,Scottie Barnes
33.0,14.0,9.8,0.55,8.8,15.7,12.4,2.9000000000000004,0.5,3.1,15.6,16.1,0.0,0.19999999999999996,0.20000000000000018,0.06,-0.09999999999999998,4.125,0.25,0.125,0.6875,0.4375,0.1951219512195122,1.5569620253164558,1.375,-3.441331492450407e-08,196.0,2022.0,High Risk,Forward,MIL,123655000.0,0.03663405429321272,0.04057696,5017544.099036604,Serge Ibaka
32.0,9.0,12.3,0.59,1.2000000000000002,7.9,4.6,11.9,1.5,0.5,9.7,19.2,0.9,0.9,1.8,0.07,0.0,9.19672131147541,1.6229508196721312,0.5901639344262295,0.8360655737704918,0.11475409836065575,0.7439024390243902,1.4442446043165467,1.0655737704918025,0.0,81.0,2022.0,High Risk,Guard,BKN,123655000.0,0.07458948598943539,0.055969518,6920910.708475858,Seth Curry
20.0,0.0,11.5,0.57,4.0,11.3,7.6,7.9,1.0,1.2,10.7,19.0,0.6,0.6,1.2,0.03,-0.6,9.8625,1.175,0.475,1.0375,0.3,0.975609756097561,1.4109916367980884,0.0,-9.978444895950596e-08,0.0,2022.0,Low Risk,Guard,POR,123655000.0,0.024410637190633282,0.03625232,4482780.60644865,Shaedon Sharpe
24.0,4.0,27.200000000000003,0.63,2.6,12.2,7.3,25.7,2.2,2.5,10.1,32.8,8.4,3.0,11.4,0.23,5.6,31.397058823529413,5.455882352941177,1.6470588235294117,2.8235294117647056,0.9558823529411765,0.8292682926829268,1.3022049286640727,0.23529411764705976,1.8114915915574267e-07,16.0,2022.0,Moderate Risk,Guard,OKC,123655000.0,0.2259750783372102,0.23924315,29583611.683249474,Shai Gilgeous-Alexander
26.0,4.0,12.7,0.57,3.0,11.3,7.2,22.3,0.8,0.8,14.5,18.5,1.6,1.2,2.9,0.09,0.0,8.381578947368421,3.1578947368421053,0.32894736842105265,1.236842105263158,0.17105263157894735,0.926829268292683,1.5490196078431373,0.0,0.0,16.0,2022.0,Low Risk,Guard-Forward,PHI,123655000.0,0.0585077071918965,0.044107582,5454123.104158789,Shake Milton
29.0,5.0,17.9,0.52,1.0,20.3,10.5,34.9,4.5,1.5,12.3,17.6,0.19999999999999996,0.19999999999999996,0.2999999999999998,0.14,0.09999999999999998,8.8,6.0,2.2,1.2,0.4,0.06097560975609756,1.8793103448275863,0.0,7.414932190445119e-07,25.0,2022.0,Low Risk,Guard,POR,123655000.0,0.017922786483330774,-0.01211846,-1498508.1316297874,Shaquille Harrison
27.0,0.0,8.0,0.5,4.4,7.700000000000001,6.1,7.5,0.9,0.8999999999999999,10.5,20.2,-0.3999999999999999,0.30000000000000004,-0.10000000000000009,1.3877787807814457e-17,-0.6,6.3076923076923075,0.8076923076923077,0.28846153846153844,0.75,0.15384615384615385,0.6341463414634146,1.2095959595959596,0.038461538461538325,-1.871999535744115e-07,0.0,2022.0,Low Risk,Forward,UTA,123655000.0,0.017135196194370997,0.015239817,1884479.5823050663,Simone Fontecchio
25.0,2.0,19.4,0.62,1.2000000000000002,10.4,5.8,40.0,1.5,0.5,11.9,19.3,0.6,0.10000000000000009,0.7,0.17,0.09999999999999998,15.333333333333334,8.333333333333334,1.0,1.6666666666666667,0.16666666666666666,0.07317073170731708,1.826086956521739,0.0,8.578168561012225e-07,4.0,2022.0,Low Risk,Guard,POR,123655000.0,0.02933883187257616,0.015022357,1857589.5541487262,Skylar Mays
30.0,8.0,16.0,0.57,1.2000000000000002,10.2,5.7,28.1,1.2,0.8,10.8,22.1,4.5,1.8,6.300000000000001,0.11,1.7999999999999998,17.735849056603772,5.264150943396227,0.7358490566037735,1.6981132075471699,0.3018867924528302,0.6463414634146342,1.4485887096774193,0.0,9.230768757396474e-08,64.0,2022.0,Low Risk,Guard,DAL,123655000.0,0.1927660045370777,0.19509004,24123858.96600783,Spencer Dinwiddie
27.0,7.0,13.5,0.62,4.9,17.7,11.1,19.0,1.6,1.1,19.2,15.2,0.5,0.30000000000000004,0.7,0.08,0.09999999999999998,5.800000000000001,2.2333333333333334,0.5333333333333333,1.1,0.2,0.36585365853658536,1.8358974358974358,0.0,2.4862232156065204e-08,49.0,2022.0,Low Risk,Forward-Guard,SAS,123655000.0,0.05410801133869809,0.050805178,6282314.228657633,Stanley Johnson
35.0,13.0,24.1,0.66,2.3,16.8,9.7,30.0,1.3,0.8999999999999999,12.5,31.0,5.8,2.0,7.8,0.19,4.7,29.428571428571427,6.2857142857142865,0.9285714285714286,3.1964285714285716,0.35714285714285715,0.6829268292682927,1.513801756587202,1.0535714285714288,9.777404895754662e-08,169.0,2022.0,High Risk,Guard,GSW,123655000.0,0.33779074009197785,0.3325615,41122891.40701294,Stephen Curry
28.0,5.0,7.0,0.0,13.9,21.6,17.8,9.4,5.9,2.220446049250313e-16,0.0,6.999999999999998,0.0,0.10000000000000009,0.0,0.039999999999999994,0.0,0.0,0.5,0.75,0.0,0.0,0.04878048780487809,2.6,0.0,0.0,25.0,2022.0,Low Risk,Guard-Forward,LAL,123655000.0,0.05121296132428941,0.021818193,2697928.615314886,Sterling Brown
29.0,9.0,17.5,0.56,20.1,25.3,22.7,11.2,1.5,3.7,19.8,14.6,1.3,2.1,3.4,0.14,0.7,8.595238095238095,2.3095238095238093,0.8571428571428571,1.880952380952381,1.0952380952380953,0.5121951219512195,2.1716101694915255,0.16666666666666696,3.904761745383874e-08,81.0,2022.0,Low Risk,Center,MEM,123655000.0,0.159801887449518,0.14321205,17708886.067420244,Steven Adams
38.0,13.0,11.4,0.58,7.7,13.6,10.8,9.6,1.5,2.1,15.3,15.3,0.4,0.5,0.8,0.08,-0.09999999999999998,3.428571428571429,0.693877551020408,0.30612244897959184,0.5306122448979592,0.24489795918367346,0.5975609756097561,1.6597938144329898,0.08163265306122458,-3.441331492450407e-08,169.0,2022.0,Low Risk,Forward,WAS,123655000.0,0.05061072537219921,0.032887585,4066714.380197227,Taj Gibson
22.0,3.0,13.7,0.51,3.4,13.7,8.6,27.4,1.5,1.9,15.5,25.9,-0.30000000000000004,1.1,0.8,0.03,0.2,10.738461538461538,3.7846153846153845,0.6307692307692307,1.9384615384615385,0.4461538461538462,0.7926829268292683,1.3480176211453745,40.61538461538461,1.9493175487994594e-08,9.0,2022.0,High Risk,Guard,UTA,123655000.0,0.041641783311923086,0.06967525,8615693.26646626,Talen Horton-Tucker
22.0,0.0,15.2,0.52,12.0,18.9,15.4,7.4,2.6,2.6,12.2,19.3,0.9,1.7,2.6,0.07,0.09999999999999998,9.268292682926829,1.0731707317073171,1.170731707317073,1.2317073170731707,0.573170731707317,1.0,1.6394707828004411,0.0,2.9769338236541804e-08,0.0,2022.0,Low Risk,Forward,HOU,123655000.0,0.027747665081464135,0.034679946,4288348.668012768,Tari Eason
29.0,6.0,10.0,0.6,1.4,10.8,6.2,9.6,1.1,1.1,14.3,17.3,0.30000000000000004,1.0,1.3,0.05,-0.40000000000000013,9.12962962962963,1.5555555555555556,0.5185185185185185,1.2777777777777777,0.2777777777777778,0.6585365853658537,1.429657794676806,0.0,-5.633802023408166e-08,36.0,2022.0,Low Risk,Forward,MIN,123655000.0,0.05956278972213672,0.06683234,8264153.157733381,Taurean Prince
26.0,3.0,13.4,0.62,4.7,11.8,8.3,14.0,1.1,1.0,12.2,15.3,2.8,1.5,4.3,0.11,0.8,8.802469135802468,2.271604938271605,0.5185185185185185,0.9876543209876543,0.2716049382716049,0.9878048780487805,1.7109266943291839,0.0,4.1436135003071457e-07,9.0,2022.0,Low Risk,Guard-Forward,LAC,123655000.0,0.019312839392262523,0.022846526,2825087.115028873,Terance Mann
26.0,3.0,12.9,0.56,2.7,16.1,9.4,11.1,2.4,1.2,12.2,22.2,0.0,0.9,0.8999999999999999,0.05,0.09999999999999998,6.734375,1.046875,0.671875,0.828125,0.18749999999999997,0.7804878048780488,1.5010845986984815,0.0,2.4999993750001564e-08,9.0,2022.0,Low Risk,Guard,SAC,123655000.0,0.022050922521416886,0.014907001,1843325.1575101167,Terence Davis
32.0,10.0,10.2,0.54,1.7999999999999998,11.2,6.5,10.2,1.3,0.7,8.2,16.8,0.5,1.2,1.6,0.06,0.0,7.9523809523809526,1.2857142857142858,0.5952380952380952,0.8809523809523809,0.1904761904761905,0.5121951219512195,1.4173669467787116,0.0952380952380949,0.0,100.0,2022.0,Low Risk,Guard-Forward,ORL,123655000.0,0.047268802708531725,0.048339218,5977385.989576578,Terrence Ross
29.0,7.0,14.7,0.52,2.4000000000000004,10.2,6.2,22.7,1.6,0.5999999999999999,9.4,26.9,0.10000000000000009,1.6,1.7,0.039999999999999994,0.8,21.095238095238095,5.063492063492063,1.1746031746031746,2.126984126984127,0.25396825396825395,0.7682926829268293,1.2942320155541154,84.23809523809524,3.723299809827808e-08,49.0,2022.0,High Risk,Guard,CHA,123655000.0,0.17218245162852308,0.19596028,24231468.82891655,Terry Rozier
23.0,1.0,11.0,0.56,11.4,8.4,9.9,5.1,0.5,2.0,10.1,14.2,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.05,-0.09999999999999998,2.6538461538461533,0.3846153846153846,0.11538461538461542,0.34615384615384615,0.19230769230769232,0.3170731707317073,1.5365853658536586,0.0,-5.8688786861693415e-08,1.0,2022.0,Low Risk,Forward,IND,123655000.0,0.011096299125072942,0.009362737,1157749.2087241262,Terry Taylor
35.0,15.0,14.1,0.57,9.4,14.6,11.8,12.9,3.3999999999999995,0.5999999999999999,16.7,13.5,0.7,1.1,1.8,0.11,0.4,4.444444444444445,1.3888888888888888,1.0,0.7777777777777778,0.09259259259259256,0.6585365853658537,2.0224719101123596,0.0,4.999999375000078e-08,225.0,2022.0,Low Risk,Forward,TOR,123655000.0,0.07510824923467363,0.06735086,8328270.217366517,Thaddeus Young
30.0,8.0,6.7,0.46,7.9,14.1,11.1,9.3,0.6999999999999998,1.2,17.7,13.8,-0.10000000000000009,0.19999999999999996,0.10000000000000009,0.020000000000000004,-0.29999999999999993,1.378378378378378,0.4054054054054055,0.08108108108108114,0.32432432432432434,0.08108108108108109,0.45121951219512196,1.4320987654320987,0.0,-1.5968310355821858e-07,64.0,2022.0,Low Risk,Forward,MIL,123655000.0,0.016161538975989355,0.011286317,1395609.5744902268,Thanasis Antetokounmpo
22.0,2.0,11.6,0.52,1.7000000000000002,13.9,7.7,24.2,2.1,1.2,17.1,17.0,0.0,0.9,0.8,0.05,-0.09999999999999998,6.704545454545454,3.4545454545454546,0.8409090909090909,1.3409090909090908,0.2727272727272727,0.5365853658536586,1.5953608247422681,0.0,-4.15128615147545e-08,4.0,2022.0,Low Risk,Guard,CHA,123655000.0,0.021835474716777815,0.02162701,2674288.0177032202,Theo Maledon
27.0,4.0,10.1,0.51,3.6,19.3,11.4,19.6,0.9,0.30000000000000004,11.5,14.7,0.19999999999999996,0.19999999999999996,0.5,0.07,-0.09999999999999998,2.374999999999999,1.15,0.15000000000000002,0.30000000000000004,0.025000000000000022,0.4878048780487805,1.8672566371681416,0.0,-5.080846428368195e-08,16.0,2022.0,Low Risk,Guard-Forward,DAL,123655000.0,0.025375118506178903,0.024944352,3084493.8448350877,Theo Pinson
25.0,5.0,19.7,0.68,8.9,24.6,17.0,4.299999999999999,0.6999999999999998,2.4,8.2,18.2,2.7,1.4,4.1,0.18,0.7,12.097560975609756,0.7073170731707317,0.34146341463414637,0.6829268292682927,0.5609756097560976,0.5,1.9200913242009132,0.0,3.5565924998577363e-07,25.0,2022.0,Low Risk,Center-Forward,LAL,123655000.0,0.03661858797630509,0.025541343,3158314.7433027625,Thomas Bryant
30.0,11.0,14.8,0.6,3.3,17.0,10.3,11.4,1.4,1.5,9.0,18.2,3.1,2.8,5.9,0.12,1.6999999999999997,14.662162162162161,2.5135135135135136,0.918918918918919,1.2027027027027026,0.5405405405405406,0.9024390243902438,1.6945488721804511,0.1351351351351351,4.517305811851396e-08,121.0,2022.0,Moderate Risk,Forward,PHI,123655000.0,0.19887984854888083,0.24727876,30577255.66677749,Tobias Harris
25.0,5.0,21.7,0.69,3.5,33.8,18.9,4.4,1.5,2.9,6.8,19.8,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.22,0.09999999999999998,1.583333333333333,0.08333333333333348,0.08333333333333337,0.08333333333333326,0.08333333333333331,0.14634146341463417,1.8333333333333333,0.0,4.910821929177109e-08,25.0,2022.0,Low Risk,Center-Forward,CHI,123655000.0,0.027800645808523226,0.013385173,1655143.5590721667,Tony Bradley
32.0,5.0,11.6,0.57,8.1,16.3,12.1,7.9,1.3,2.9,12.3,13.0,1.5,2.5,4.0,0.1,0.7,7.443037974683544,1.481012658227848,0.6329113924050633,0.9240506329113924,0.7848101265822784,0.9634146341463414,2.008077544426494,0.06329113924050667,1.3666664584127302e-07,25.0,2022.0,Low Risk,Forward,PHX,123655000.0,0.06781892112422244,0.0440593,5448152.609504759,Torrey Craig
24.0,4.0,22.0,0.57,2.4000000000000004,7.0,4.7,42.5,1.5,0.30000000000000004,15.2,32.6,5.3,1.4,6.7,0.13,3.4,26.21917808219178,10.150684931506849,1.095890410958904,4.109589041095891,0.1232876712328767,0.8902439024390244,1.2708154506437768,0.16438356164383539,9.165284887650186e-08,16.0,2022.0,Moderate Risk,Guard,ATL,123655000.0,0.22136333817810389,0.2541238,31423679.34882641,Trae Young
23.0,2.0,16.0,0.53,3.0,10.8,6.7,31.5,2.1,0.40000000000000013,11.8,19.3,2.6,0.8,3.4,0.08,0.5,12.867647058823529,6.588235294117647,1.3088235294117647,1.6176470588235294,0.13235294117647056,0.8292682926829268,1.6237816764132553,0.5294117647058814,2.8048571149688493e-07,4.0,2022.0,High Risk,Guard,SAS,123655000.0,0.03912107646840087,0.01804294,2231099.825631827,Tre Jones
22.0,1.0,10.0,0.49,2.4000000000000004,11.8,7.0,14.0,1.6,0.8999999999999999,10.6,20.7,-0.6000000000000001,1.1,0.5,0.020000000000000004,-0.6,7.7164179104477615,1.791044776119403,0.5970149253731343,0.9253731343283582,0.16417910447761194,0.8170731707317073,1.3618739903069468,0.1044776119402977,-1.9696664796577768e-07,1.0,2022.0,Low Risk,Guard,OKC,123655000.0,0.01712215410535654,0.026757097,3308648.8136742264,Tre Mann
22.0,1.0,13.6,0.62,4.1,19.2,11.6,16.0,1.3,0.8999999999999999,16.2,16.1,1.3,0.7,2.1,0.08,0.09999999999999998,7.403225806451613,2.096774193548387,0.5161290322580645,1.1451612903225807,0.1935483870967742,0.7560975609756098,1.7595959595959596,0.274193548387097,6.395828896227037e-08,1.0,2022.0,Moderate Risk,Forward,POR,123655000.0,0.014943352317343275,0.014320114,1770753.659098409,Trendon Watford
25.0,2.0,6.1,0.42,2.0,12.8,7.3,16.5,1.2,0.5999999999999999,19.7,11.599999999999998,-0.19999999999999996,0.19999999999999996,-0.10000000000000009,-0.009999999999999995,-0.20000000000000007,2.2608695652173907,1.6521739130434783,0.30434782608695654,0.6521739130434783,0.08695652173913043,0.2804878048780488,1.7215189873417722,0.0,-3.930106977511928e-07,4.0,2022.0,Low Risk,Guard,ATL,123655000.0,0.005057942293580573,0.0011844509,146463.27951690182,Trent Forrest
26.0,1.0,6.0,0.34,12.7,14.2,13.5,11.1,1.4,6.1,18.3,22.9,-0.30000000000000004,0.10000000000000009,-0.20000000000000018,-0.13,-0.09999999999999998,3.0,0.8571428571428572,0.2857142857142857,1.0,0.7142857142857143,0.0853658536585366,1.2142857142857142,0.0,-1.1920485592901112e-07,1.0,2022.0,Low Risk,Guard,IND,123655000.0,0.00827228017133948,0.00549395,679354.3994612992,Trevelin Queen
24.0,0.0,4.199999999999999,0.44,0.0,0.0,-1.7763568394002505e-15,13.9,0.0,2.220446049250313e-16,8.8,16.8,0.0,0.0,0.0,-0.04000000000000001,0.0,1.8000000000000007,0.6000000000000001,0.0,0.19999999999999996,0.0,0.06097560975609756,0.857142857142857,0.0,0.0,0.0,2022.0,Low Risk,Guard,HOU,123655000.0,0.00512213915461146,0.0030595043,378323.00679408945,Trevor Hudgins
27.0,7.0,14.2,0.61,6.3,21.1,13.7,7.0,1.0,2.2,12.2,18.1,1.4,1.2,2.6,0.1,0.3,7.594594594594595,0.8918918918918919,0.36486486486486486,0.8648648648648649,0.4189189189189189,0.9024390243902438,1.6515912897822445,0.09459459459459385,1.142856707483159e-07,49.0,2022.0,Low Risk,Forward,SAC,123655000.0,0.042112929168811174,0.028810065,3562508.6172111332,Trey Lyles
25.0,3.0,12.8,0.59,1.0,9.4,5.3,22.1,1.3,0.5,10.3,14.9,1.4,0.7,2.1,0.12,0.3,6.866666666666666,3.0,0.5111111111111111,0.6666666666666666,0.1111111111111111,0.5487804878048781,1.7515923566878981,58.53333333333333,6.343904322080868e-08,9.0,2022.0,High Risk,Guard-Forward,GSW,123655000.0,0.024325873221096063,0.03505564,4334805.298354477,Ty Jerome
23.0,3.0,15.3,0.57,1.2999999999999998,17.3,9.0,19.9,1.1,0.7,11.7,25.6,1.1,2.4,3.5,0.07,1.6,20.104477611940297,4.17910447761194,0.7611940298507462,2.3582089552238807,0.23880597014925373,0.8170731707317073,1.416551724137931,0.41791044776119435,2.796167921767416e-07,9.0,2022.0,High Risk,Guard,MIA,123655000.0,0.04272301099571555,0.040610135,5021646.194159985,Tyler Herro
23.0,2.0,23.6,0.62,1.9,10.1,6.0,47.6,2.3,1.1,13.2,23.8,6.4,1.2,7.599999999999999,0.2,4.400000000000001,20.714285714285715,10.446428571428571,1.625,2.517857142857143,0.44642857142857145,0.6829268292682927,1.7449324324324325,47.910714285714285,1.0438608998413096e-06,4.0,2022.0,High Risk,Guard,IND,123655000.0,0.06342724982495271,0.0536373,6632520.292755216,Tyrese Haliburton
24.0,0.0,7.7,0.44,8.2,11.7,10.0,3.9000000000000004,0.6999999999999998,2.220446049250313e-16,7.700000000000001,16.5,0.0,0.0,0.0,-0.009999999999999995,-0.09999999999999998,1.3125,0.125,0.0625,0.125,0.0,0.1951219512195122,1.2857142857142858,0.0,-9.825286750993829e-08,0.0,2022.0,Low Risk,Guard,ATL,123655000.0,0.007350751500011448,0.008283782,1024331.0408340767,Tyrese Martin
22.0,2.0,17.0,0.6,1.4,8.8,5.2,16.9,1.2,0.40000000000000013,7.4,24.1,3.7,1.6,5.4,0.13,1.3,20.3,3.533333333333333,0.8166666666666667,1.3333333333333333,0.1333333333333333,0.7317073170731707,1.3777961888980945,0.833333333333333,4.767351417241897e-07,4.0,2022.0,High Risk,Guard,PHI,123655000.0,0.026546627870682578,0.022854988,2826133.4832571447,Tyrese Maxey
27.0,7.0,16.0,0.55,1.5,9.4,5.5,28.8,2.0,0.30000000000000004,8.9,17.7,3.4,2.3,5.699999999999999,0.14,1.6999999999999997,10.2875,5.2125,1.0375,0.925,0.07500000000000001,0.975609756097561,1.727683615819209,0.012500000000000178,1.1333332577777828e-07,49.0,2022.0,Low Risk,Guard,MEM,123655000.0,0.09484058981266795,0.10846385,13412097.816616297,Tyus Jones
23.0,2.0,16.1,0.77,9.5,26.1,17.9,4.299999999999999,0.8,3.5,18.2,11.5,0.6,0.4,1.0,0.13,0.09999999999999998,3.4722222222222223,0.3055555555555556,0.16666666666666663,0.5,0.4166666666666667,0.43902439024390244,2.4864864864864864,0.0,4.597952715573864e-08,4.0,2022.0,Low Risk,Center-Forward,UTA,123655000.0,0.014081448215603237,0.004323018,534562.7640141174,Udoka Azubuike
43.0,19.0,6.199999999999999,0.43,6.4,12.0,9.1,0.0,0.6999999999999998,2.9,3.0999999999999996,20.1,-0.10000000000000009,0.10000000000000009,0.0,-0.009999999999999995,-0.20000000000000007,3.8571428571428577,0.0,0.14285714285714285,0.1428571428571428,0.2857142857142857,0.0853658536585366,1.1388888888888888,0.0,-6.882662984900814e-08,361.0,2022.0,Low Risk,Forward,MIA,123655000.0,0.0253336384292705,0.020678332,2556979.1527930647,Udonis Haslem
21.0,1.0,12.9,0.57,13.4,21.4,17.4,8.8,2.2,2.9,19.2,10.5,0.9,0.9,1.8,0.09,0.2,3.0,0.8533333333333335,0.5866666666666667,0.6266666666666667,0.38666666666666666,0.9146341463414634,2.4595588235294117,0.0,8.093361784197792e-08,1.0,2022.0,Low Risk,Forward,HOU,123655000.0,0.015454172891690201,0.0133705335,1653333.3167014644,Usman Garuba
31.0,9.0,10.6,0.51,1.6,12.3,6.8,19.8,2.6,1.1,16.6,21.1,-0.8999999999999999,1.5,0.6000000000000001,0.020000000000000004,0.0,10.69047619047619,3.4761904761904763,1.3571428571428572,2.0714285714285716,0.2857142857142857,0.5121951219512195,1.3894736842105264,1.1904761904761916,0.0,81.0,2022.0,High Risk,Guard,MIA,123655000.0,0.1144047788591092,0.09081528,11229763.863645494,Victor Oladipo
23.0,2.0,7.7,0.48,3.9,13.4,8.6,12.4,1.4,0.5,11.7,10.899999999999999,0.0,0.10000000000000009,0.10000000000000009,0.039999999999999994,-0.09999999999999998,1.2413793103448274,0.5862068965517242,0.1724137931034483,0.1724137931034484,0.03448275862068967,0.35365853658536583,1.8888888888888888,0.0,-6.395828896227037e-08,4.0,2022.0,Low Risk,Guard,ATL,123655000.0,0.011109000535002595,0.009531017,1178557.9557158053,Vit Krejci
26.0,5.0,11.0,0.61,3.2,13.1,8.3,11.5,1.2,1.4,13.1,13.8,0.9,0.8,1.7,0.09,0.0,4.95,1.3333333333333333,0.36666666666666664,0.6166666666666667,0.23333333333333334,0.7317073170731707,1.7679738562091503,0.15000000000000124,0.0,25.0,2022.0,Low Risk,Forward,DEN,123655000.0,0.04506713195273181,0.034282558,4239209.66822654,Vlatko Cancar
21.0,0.0,21.5,0.7,14.9,24.4,19.7,5.700000000000001,0.6999999999999998,8.6,10.7,13.3,4.6,2.5,7.1,0.2,2.1,9.175675675675675,0.9324324324324325,0.35135135135135137,0.7837837837837838,2.3378378378378373,0.9024390243902438,2.4794303797468356,35.74324324324324,7.788159105414958e-07,0.0,2022.0,High Risk,Center,UTA,123655000.0,0.030509446862357834,0.022054773,2727182.9335577786,Walker Kessler
26.0,4.0,14.4,0.63,12.6,17.2,15.0,4.799999999999999,1.2,2.9,13.4,14.1,1.5,1.3,2.8,0.13,-0.09999999999999998,5.470588235294118,0.5294117647058822,0.38235294117647056,0.6764705882352942,0.5147058823529411,0.8292682926829268,1.9309462915601023,0.0,-5.322770118607287e-08,16.0,2022.0,Low Risk,Forward,LAL,123655000.0,0.04489534346443563,0.032177232,3978875.648416579,Wenyen Gabriel
36.0,13.0,7.0,0.52,4.5,9.7,7.2,5.1,1.2,1.3,9.5,9.8,0.30000000000000004,0.9,1.2,0.07,-0.09999999999999998,3.4423076923076925,0.6538461538461537,0.38461538461538464,0.34615384615384615,0.25,0.6341463414634146,1.7342995169082125,0.4615384615384617,-3.441331492450407e-08,169.0,2022.0,High Risk,Guard,MIL,123655000.0,0.03456922022781131,0.036003843,4452055.199965835,Wesley Matthews
