Player,Predicted_Season,Age,Predicted_Salary_Pct,Predicted_Salary,Previous_Season_Salary,Salary_Change
Dominic McGuire,2013,28,0.04773245679652433,2770582.7222974584,1195578.0,1575004.7222974584
Jared Jeffries,2013,32,0.05502700911637683,3193987.7171509764,1475106.0,1718881.7171509764
Chris Wilcox,2013,31,0.060744339438590346,3525844.438373538,1352181.0,2173663.438373538
DJ White,2013,27,0.016878269857399732,979682.2956029101,263980.0,715702.2956029101
Jerry Stackhouse,2013,39,0.04054716376918768,2353519.5738187297,1352181.0,1001338.5738187297
Rasheed Wallace,2013,39,0.06720560575755222,3900882.1805913607,1352181.0,2548701.1805913607
Kurt Thomas,2013,41,0.04408564299639802,2558907.0620829267,1352181.0,1206726.0620829267
Matt Carroll,2013,33,0.02209132321480324,1282268.7646800394,3500000.0,-2217731.235319961
Hamed Haddadi,2013,29,0.0194015899580135,1126145.8875229356,1300000.0,-173854.11247706437
Fab Melo,2013,24,0.010226282892814876,593574.3642305466,1254720.0,-661145.6357694534
Marquis Daniels,2013,33,0.04465450610763776,2591926.152511726,1229255.0,1362671.1525117261
Ivan Johnson,2013,30,0.04719557443968527,2739419.922777092,962195.0,1777224.922777092
Will Conroy,2013,31,0.014299700651099504,830011.8245924197,854389.0,-24377.175407580333
Cory Higgins,2013,25,0.0054815025155445065,318168.33201226534,762195.0,-444026.66798773466
Tyshawn Taylor,2013,24,0.014525282689431394,843105.5084253559,473604.0,369501.5084253559
Kim English,2013,25,0.014460761694805046,839360.451813264,473604.0,365756.45181326405
Ben Hansbrough,2013,26,0.01547721160464059,898359.2703797584,473604.0,424755.27037975844
DeQuan Jones,2013,24,0.017777536229069045,1031879.3128800837,473604.0,558275.3128800837
Luke Zeller,2013,27,0.009175318138469658,532572.1660293328,473604.0,58968.16602933279
Kevin Murphy,2013,24,0.007715590301870892,447843.723481794,473604.0,-25760.276518205996
Kevin Jones,2013,24,0.012572872411810255,729779.8062711144,390000.0,339779.8062711144
Samardo Samuels,2013,25,0.008964922478248944,520359.96032748173,346781.0,173578.96032748173
Terrel Harris,2013,26,0.00944475742567098,548211.5000156463,304878.0,243333.50001564634
Kris Joseph,2013,25,0.007407507723973058,429961.3783302922,225657.0,204304.37833029218
Chris Quinn,2013,30,0.020541348006357506,1192302.003681015,169339.0,1022963.003681015
Tim Ohlbrecht,2013,25,0.00656729645996067,381192.1557219571,142081.0,239111.1557219571
Justin Dentmon,2013,28,0.0047272648613054,274389.36160961067,44835.0,229554.36160961067
Josh Akognon,2013,28,0.007814372571790436,453577.44155700406,41788.0,411789.44155700406
Chris Wright,2013,24,0.004556465647986701,264475.49207174004,27859.0,236616.49207174004
Rodrigue Beaubois,2013,26,0.029241943376501753,1697319.3613456676,2227332.0,-530012.6386543324
Jeremy Pargo,2013,28,0.04899370661334622,2843790.706665068,1313845.0,1529945.706665068
Sam Young,2013,29,0.02860262812430232,1660210.946847004,761319.0,898891.9468470039
Terrence Williams,2013,27,0.02103315969628156,1220848.721410967,296775.0,924073.721410967
DaJuan Summers,2013,26,0.007543223299261444,437838.85318233125,177024.0,260814.85318233125
Dominique Jones,2013,25,0.021754066856095343,1262693.056595198,1276560.0,-13866.943404801888
Lazar Hayward,2013,27,0.012576572802442943,729994.5917449982,1209260.0,-479265.40825500176
Devin Ebanks,2013,24,0.01753301774502017,1017686.4819919507,1040000.0,-22313.518008049345
Quentin Richardson,2013,34,0.1675069029276274,9722770.673531204,2706940.0,7015830.673531204
DeShawn Stevenson,2013,33,0.05575212674562744,3236076.444823199,2240450.0,995626.444823199
Keyon Dooling,2013,34,0.07151665026122085,4151112.447762303,1471491.0,2679621.447762303
Joel Przybilla,2013,34,0.05115305123821789,2969127.7060711193,1352181.0,1616946.7060711193
Nolan Smith,2013,25,0.01864095510342603,1081995.5980232605,1404960.0,-322964.4019767395
Tyler Honeycutt,2013,23,0.015228466958153108,883921.136119039,850000.0,33921.13611903903
Josh Selby,2013,23,0.012993899828851805,754217.9216658742,762195.0,-7977.078334125807
Charles Jenkins,2013,25,0.017196340322714682,998144.377691651,762195.0,235949.377691651
Jason Kidd,2013,41,0.08069905365735783,4684095.870487678,3090000.0,1594095.8704876779
Grant Hill,2013,41,0.04808735901199986,2791182.66649252,1957000.0,834182.6664925199
Juwan Howard,2013,41,0.03555572318211187,2063796.3963825016,373838.0,1689958.3963825016
Erick Dampier,2012,37,0.040574409820819196,2355101.0436396296,850522.0,1504579.0436396296
Mike Bibby,2012,35,0.04883730935627635,2834712.7842757045,1352181.0,1482531.7842757045
Larry Hughes,2012,34,0.0575275725282469,3339130.419829563,414443.0,2924687.419829563
Brian Skinner,2012,37,0.020341077913694106,1180677.5264224606,65446.0,1115231.5264224606
Anthony Parker,2012,38,0.09459399174083066,5490613.656604775,2250000.0,3240613.656604775
Tracy McGrady,2012,34,0.0668739879099534,3881633.7542453352,1352181.0,2529452.7542453352
Tony Battie,2012,37,0.05534629965796595,3212520.6173469755,1352181.0,1860339.6173469755
Gilbert Arenas,2012,31,0.13061655256425245,7581507.177039469,19269307.0,-11687799.822960531
Mehmet Okur,2012,34,0.1390018743153154,8068224.792758168,10890000.0,-2821775.2072418323
Brian Scalabrine,2012,35,0.046103779777626384,2676047.7934125457,1352181.0,1323866.7934125457
Bobby Simmons,2012,33,0.05242824805671077,3043145.23020372,594836.0,2448309.23020372
Brian Cook,2012,32,0.0406136655888023,2357379.6054364406,1223166.0,1134213.6054364406
Jason Kapono,2012,32,0.04212897934564899,2445334.47713885,1223166.0,1222168.47713885
Delonte West,2012,29,0.07493930654325132,4349777.10899648,1146337.0,3203440.10899648
Andre Emmett,2012,30,0.03791121114049051,2200518.339438631,61433.0,2139085.339438631
Baron Davis,2012,34,0.18522551044280533,10751229.528142193,15252181.0,-4500951.471857807
Jeff Foster,2012,36,0.07040665405439511,4086683.82793331,3000000.0,1086683.82793331
Francisco Elson,2012,37,0.020779634491118013,1206133.1044024539,305792.0,900341.1044024539
Von Wafer,2012,27,0.04798047253240898,2784978.5476711467,992680.0,1792298.5476711467
Ike Diogu,2012,29,0.014010345336903835,813216.4847352462,64028.0,749188.4847352462
Rudy Fernandez,2012,28,0.055697690568547405,3232916.7513607657,2180443.0,1052473.7513607657
Sean Williams,2012,26,0.030685757586186704,1781124.113332621,885120.0,896004.113332621
Yi Jianlian,2012,25,0.029909778301260924,1736083.171718389,827197.0,908886.171718389
Renaldo Balkman,2012,28,0.034211077815795694,1985747.8007400453,1675000.0,310747.80074004526
Shelden Williams,2012,29,0.07298629456500155,4236416.48173095,992680.0,3243736.48173095
Craig Smith,2012,29,0.04193303693730921,2433961.1959891757,992680.0,1441281.1959891757
Donte Greene,2012,25,0.03229082630970114,1874288.722320293,2015896.0,-141607.27767970692
Semih Erden,2012,26,0.02391888800631893,1388347.935438776,762195.0,626152.9354387759
Andres Nocioni,2012,33,0.060056454682764535,3485916.8556063846,6650000.0,-3164083.1443936154
Brad Miller,2012,37,0.04631674141468482,2688408.9386739656,4752000.0,-2063591.0613260344
Raja Bell,2012,36,0.05416591659772158,3144006.4629981513,3240000.0,-95993.53700184869
Ben Wallace,2012,38,0.04852862945188404,2816795.767905157,2246400.0,570395.7679051571
Gary Forbes,2012,28,0.03958619751829596,2297741.2487519705,1500000.0,797741.2487519705
Anthony Carter,2012,38,0.03673713291027363,2132370.142643923,1352181.0,780189.1426439229
Maurice Evans,2012,34,0.02805022325077864,1628147.1583681954,1223166.0,404981.1583681954
JaJuan Johnson,2012,24,0.017164603188501007,996302.2274733525,1042320.0,-46017.772526647546
Sundiata Gaines,2012,27,0.022257402236036512,1291908.6553885033,854389.0,437519.65538850334
Jordan Williams,2012,22,0.019481335005700155,1130774.6090708598,473604.0,657170.6090708598
Vernon Macklin,2012,26,0.011784725449489037,684032.6039901417,473604.0,210428.60399014165
Travis Leslie,2012,23,0.008734034669792293,506958.3083734238,473604.0,33354.30837342382
Trey Thompkins,2012,23,0.011744638515382246,681705.7979868471,473604.0,208101.79798684712
Josh Davis,2012,32,0.0248162726572327,1440435.7301164148,314041.0,1126394.7301164148
Mickell Gladness,2012,26,0.010029285012428907,582139.8192614235,248263.0,333876.81926142354
Jeff Foote,2012,25,0.006980069886294959,405151.17648010456,225341.0,179810.17648010456
Mychel Thompson,2012,25,0.005007974491126704,290682.8713629584,168035.0,122647.8713629584
Carldell Johnson,2012,30,0.024658938216845772,1431303.409858596,168035.0,1263268.409858596
Dennis Horner,2012,25,0.007571969226975212,439507.3818105492,91642.0,347865.3818105492
Larry Owens,2012,30,0.02031876616232234,1179382.463125838,86052.0,1093330.463125838
Ben Uzoh,2012,25,0.0038196763008860237,221709.29120862836,61433.0,160276.29120862836
Courtney Fortson,2012,25,0.007517370034093175,436338.22625890427,42009.0,394329.22625890427
Jonny Flynn,2012,24,0.02940229070361083,1706626.561600387,3414720.0,-1708093.438399613
Christian Eyenga,2012,24,0.017067648505176454,990674.5898344622,1097520.0,-106845.41016553785
Jon Brockman,2012,26,0.021880303204886,1270020.319224403,1000000.0,270020.319224403
Derrick Brown,2012,25,0.026308031813742826,1527023.3985968886,854389.0,672634.3985968886
Craig Brackins,2012,25,0.013866784194386188,804883.6217789518,1404960.0,-600076.3782210482
Solomon Alabi,2012,25,0.014772217159328575,857438.5727960678,830000.0,27438.572796067805
Luke Harangody,2012,25,0.014239999597420285,826546.536632663,762195.0,64351.53663266299
Armon Johnson,2012,24,0.009059286538056722,525837.2278149644,762195.0,-236357.77218503563
Ryan Reid,2012,26,0.008556897513088768,496676.5592497245,475000.0,21676.559249724494
Darington Hobson,2012,25,0.009355374462731778,543023.3553148033,245884.0,297139.3553148033
Eduardo Najera,2012,36,0.05148050374952247,2988134.3596372823,2750000.0,238134.35963728232
Brian Cardinal,2012,36,0.04141286003034981,2403768.0476016244,1352181.0,1051587.0476016244
Jamaal Magloire,2012,35,0.0702875087454142,4079768.157618822,1352181.0,2727587.157618822
Michael Redd,2012,33,0.05431579517373584,3152706.015064323,1308506.0,1844200.0150643229
Zydrunas Ilgauskas,2011,37,0.05631941457259696,3269004.099451818,1352181.0,1916823.099451818
Jason Williams,2011,36,0.0586919743001043,3406716.956275254,1877145.0,1529571.956275254
Sean Marks,2011,36,0.04570826013342143,2653090.251184313,1264687.0,1388403.251184313
Antonio McDyess,2011,37,0.08341202248493428,4841567.433115525,4860000.0,-18432.56688447483
Theo Ratliff,2011,39,0.04433118992638014,2573159.588086809,1352181.0,1220978.588086809
Joe Smith,2011,36,0.029034357128683984,1685270.2251773332,1352181.0,333089.2251773332
Morris Peterson,2011,34,0.05236135306270127,3039262.377171432,6665000.0,-3625737.622828568
Eddie House,2011,34,0.053939602673253484,3130870.2975663254,1352181.0,1778689.2975663254
Etan Thomas,2011,34,0.04611253340126909,2676555.888743263,1223166.0,1453389.8887432632
Jarron Collins,2011,33,0.046510524282070725,2699656.871428513,643551.0,2056105.871428513
James Posey,2011,35,0.06980020115069298,4051482.875590823,7148800.0,-3097317.124409177
Yao Ming,2011,31,0.2360135898362642,13699172.80845612,17686100.0,-3986927.191543881
Dan Gadzuric,2011,34,0.07342029761333521,4261607.754668429,7248325.0,-2986717.2453315714
Nenad Krstic,2011,28,0.08061858411940596,4679425.0966268,5543116.0,-863690.9033732004
Darius Songaila,2011,34,0.04743032473356065,2753045.7688347944,4818000.0,-2064954.2311652056
David Andersen,2011,32,0.0886956528412426,5148250.473517085,2500000.0,2648250.4735170854
Marcus Banks,2011,30,0.05582258920965898,3240166.368085446,4847586.0,-1607419.6319145542
Joey Graham,2011,30,0.047317058173329374,2746471.32461273,992680.0,1753791.3246127302
Luther Head,2011,29,0.04571932397129111,2653732.440589621,992680.0,1661052.4405896212
Antoine Wright,2011,28,0.015711105210683484,911935.3908489122,992680.0,-80744.60915108782
Leon Powe,2011,28,0.0437681779527386,2540480.1210887595,915852.0,1624628.1210887595
Rodney Carney,2011,28,0.04171228475759075,2421147.8564695977,651872.0,1769275.8564695977
Maurice Ager,2011,28,0.02641062152115944,1532978.1155741785,83305.0,1449673.1155741785
Charlie Bell,2011,33,0.020533574070367332,1191850.7733404015,4447792.0,-3255941.2266595988
Jamario Moon,2011,32,0.05099652429121039,2960042.255959016,3000000.0,-39957.744040984195
Earl Boykins,2011,36,0.04083972074144881,2370500.7507166546,1352181.0,1018319.7507166546
Malik Allen,2011,34,0.025799318472263,1497495.6414040336,1229255.0,268240.64140403364
Carlos Arroyo,2011,32,0.037151308964151065,2156410.5775151844,1223166.0,933244.5775151844
Quinton Ross,2011,31,0.028197511999201154,1636696.3864816318,1146337.0,490359.3864816318
Josh Powell,2011,29,0.035453633121225986,2057870.6808884412,1069609.0,988261.6808884412
Stephen Graham,2011,30,0.034540054736735805,2004842.937139093,992680.0,1012162.937139093
Fabricio Oberto,2011,37,0.02050022949506638,1189915.3208116328,992680.0,197235.3208116328
Andy Rautins,2011,25,0.007383278146488743,428554.9967347926,600000.0,-171445.0032652074
Willie Warren,2011,22,0.010789346676077512,626256.8384662431,500000.0,126256.83846624312
Gani Lawal,2011,23,0.004304377401338648,249843.2818833005,473640.0,-223796.7181166995
Garret Siler,2011,25,0.010697609676096717,620932.0560393578,473640.0,147292.0560393578
Pape Sy,2011,24,0.0061555535089752676,357292.94787496043,473604.0,-116311.05212503957
Sherron Collins,2011,25,0.00911245885503806,528923.5617818291,473604.0,55319.56178182911
Derrick Caracter,2011,24,0.015729670234517386,913012.9790923272,473604.0,439408.9790923272
Pooh Jeter,2011,28,0.028724545378215782,1667287.5119331568,473604.0,1193683.5119331568
Pops Mensah-Bonsu,2011,28,0.01203633178802208,698636.8423039536,364461.0,334175.8423039536
Jawad Williams,2011,29,0.022361608697426743,1297957.215233438,321652.0,976305.215233438
Ime Udoka,2011,34,0.020757608363329537,1204854.6198410997,264232.0,940622.6198410997
Zabian Dowdell,2011,27,0.021321036263339282,1237558.2288692654,242374.0,995184.2288692654
Trey Johnson,2011,27,0.010154215270801075,589391.2711783777,89670.0,499721.2711783777
Ronald Dupree,2011,31,0.012547703325699884,728318.891836924,58393.0,669925.891836924
Julian Wright,2011,25,0.031252900930802976,1814043.381627528,2858057.0,-1044013.618372472
Al Thornton,2011,28,0.04619703454320415,2681460.6730257417,2814196.0,-132735.3269742583
Kyrylo Fesenko,2011,25,0.028420277366133933,1649626.579439878,1087500.0,562126.579439878
Acie Law,2011,27,0.022926138537641375,1330724.785278856,859087.0,471637.78527885606
Darnell Jackson,2011,26,0.02092251640487946,1214426.5422048233,854389.0,360037.54220482334
Jermaine Taylor,2011,25,0.014473782091838956,840116.2077387003,780871.0,59245.20773870032
Shaquille O'Neal,2011,40,0.13813244613077322,8017759.703214601,1352181.0,6665578.703214601
Tim Thomas,2010,34,0.09896351740926013,5710194.95451431,7773055.0,-2062860.0454856902
Anthony Johnson,2010,36,0.053065664378634095,3061888.8346471875,2160000.0,901888.8346471875
Allen Iverson,2010,36,0.11083627524482377,6395253.081626331,1191180.0,5204073.081626331
Rafer Alston,2010,34,0.10942453137094375,6313795.460103455,5053133.0,1260662.460103455
Ricky Davis,2010,31,0.05887412619504786,3397037.0814542617,2484000.0,913037.0814542617
Ryan Bowen,2010,35,0.05921456785359219,3416680.5651522693,209592.0,3207088.5651522693
Primoz Brezec,2010,31,0.06403462904730704,3694798.0960296164,1107572.0,2587226.0960296164
Jason Hart,2010,33,0.0408749197443157,2358482.869247016,521384.0,1837098.869247016
Desmond Mason,2010,33,0.08665112806744647,4999770.089491662,76850.0,4922920.089491662
Trenton Hassell,2010,32,0.0697681750093939,4025623.698042028,4350000.0,-324376.3019579719
Steven Hunter,2010,29,0.06329177670369278,3651935.5158030735,3696000.0,-44064.48419692647
Kenny Thomas,2010,33,0.08436613794492345,4867926.159422083,8775000.0,-3907073.840577917
Devean George,2010,33,0.053900639398981195,3110066.893321215,1600000.0,1510066.8933212152
Jonathan Bender,2010,30,0.0765021609824357,4414174.68868654,801361.0,3612813.6886865404
Michael Finley,2010,38,0.05847586183249553,3374057.227734992,2500000.0,874057.2277349918
Jarvis Hayes,2010,29,0.055969694265689596,3229451.35913029,2062800.0,1166651.3591302899
Travis Diener,2010,29,0.023047300468140932,1329829.2370117318,1740000.0,-410170.76298826816
Sean May,2010,27,0.028723678619074475,1657356.2563205971,884881.0,772475.2563205971
Roko Ukic,2010,26,0.021703236672128322,1252276.755981804,303232.0,949044.7559818041
Marcus Haislip,2010,30,0.03767827673199514,2174036.5674361195,825497.0,1348539.5674361195
Kareem Rush,2010,30,0.03483095534722876,2009746.1235350997,534906.0,1474840.1235350997
Kelenna Azubuike,2010,27,0.05467294143767133,3154628.720953636,3132000.0,22628.72095363587
Mikki Moore,2010,35,0.05447449445592586,3143178.330106922,2537952.0,605226.330106922
Chucky Atkins,2010,36,0.04076830381565087,2352331.1301630554,2066455.0,285876.1301630554
Kevin Ollie,2010,38,0.03430799080861966,1979571.0696573544,1306455.0,673116.0696573544
Devin Brown,2010,32,0.053093422790371034,3063490.4950044085,1100000.0,1963490.4950044085
James Singleton,2010,29,0.024516188991934747,1414584.1048346348,1030189.0,384395.1048346348
Yakhouba Diawara,2010,28,0.009442448006763934,544829.249990279,945000.0,-400170.750009721
Randolph Morris,2010,25,0.015291153549540571,882299.5598084909,855189.0,27110.559808490914
Chris Hunter,2010,26,0.020542616799047564,1185308.9893050445,632455.0,552853.9893050445
Marcus Landry,2010,25,0.009950980935146405,574171.5999579475,457588.0,116583.5999579475
Taylor Griffin,2010,25,0.007988222461426895,460920.43602433184,457588.0,3332.436024331837
Mario West,2010,27,0.02278787447416822,1314860.3571595063,446740.0,868120.3571595063
