Season,Position,Age,Team,TeamID,Years of Service,3P%,2P%,eFG%,FT%,PER,VORP,Salary,Total_Days_Injured,Injury_Risk,Salary Cap,Salary_Cap_Inflated,PPG,APG,TPG,SPG,BPG,Availability,SalaryPct,Efficiency,ValueOverReplacement,ExperienceSquared,Days_Injured_Percentage,WSPG,DWSPG,OWSPG,PFPG,ORPG,DRPG,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
2023,Forward,24.0,OKC,1610612760.0,0.0,0.33,0.31,0.34,0.7404319654427646,1.6,-0.1,559782.0,0.0,1.0,136021000.0,130643139.05,1.2222222222222223,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,0.10975609756097561,0.004284817435271202,1.2380952380952381,-1.7864065182401038e-07,0.0,0.0,-0.011111111111111112,0.011111111111111112,-0.011111111111111112,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.0034190308513791434,0.0066555934,0.00503731212703144,Keyontae Johnson
2023,Guard,20.0,UTA,1610612762.0,0.0,0.33,0.46,0.48,0.85,10.4,-1.2,3889776.0,0.0,1.0,136021000.0,130643139.05,12.986666666666666,4.426666666666667,2.506666666666667,0.48,0.09333333333333334,0.9146341463414634,0.02977405494299473,1.271393643031785,-3.0850097576287793e-07,0.0,0.0,-0.004,0.0013333333333333335,-0.005333333333333334,1.2133333333333334,0.2,2.6133333333333333,0.03556595615183397,0.02815745,0.03186170320528291,Keyonte George
2023,Forward,32.0,MIL,1610612749.0,11.0,0.38,0.56,0.57,0.83,17.0,1.2,29320988.0,0.0,1.0,136021000.0,130643139.05,15.054545454545455,5.3090909090909095,2.309090909090909,0.9272727272727272,0.2727272727272727,0.6707317073170732,0.22443572784008362,1.6195286195286196,4.092631391117128e-08,121.0,0.0,0.061818181818181814,0.025454545454545452,0.034545454545454546,2.5636363636363635,0.7272727272727273,3.9454545454545453,0.20345733757069775,0.21710654,0.21028193680073354,Khris Middleton
2023,Guard,22.0,DET,0.0,3.0,0.3,0.45,0.45,0.66,10.5,-0.2,7413955.0,0.0,1.0,136021000.0,130643139.05,6.880952380952381,4.880952380952381,1.2142857142857142,0.8571428571428571,0.47619047619047616,0.5121951219512195,0.056749669779157075,1.7376623376623377,-2.6976151463537147e-08,9.0,0.0,0.016666666666666666,0.016666666666666666,0.0,1.7857142857142858,0.2619047619047619,2.5714285714285716,0.03821263837863033,0.026424035,0.03231833690429243,Killian Hayes
2023,Guard,34.0,GSW,1610612744.0,12.0,0.39,0.5,0.55,0.93,13.9,0.9,43219440.0,0.0,1.0,136021000.0,130643139.05,17.857142857142858,2.2857142857142856,1.5194805194805194,0.6493506493506493,0.45454545454545453,0.9390243902439024,0.33082058739769693,1.361671469740634,2.082396206836641e-08,144.0,0.0,0.046753246753246755,0.02207792207792208,0.023376623376623377,1.6493506493506493,0.45454545454545453,2.844155844155844,0.18328816318500002,0.18001464,0.18165140163892488,Klay Thompson
2023,Forward,24.0,LAC,1610612746.0,0.0,0.29,0.55,0.49,0.5,7.6,-0.2,2413356.0,0.0,1.0,136021000.0,130643139.05,2.022727272727273,0.5681818181818182,0.20454545454545456,0.2727272727272727,0.13636363636363635,0.5365853658536586,0.018472887421025267,1.9019607843137254,-8.287211548063549e-08,0.0,0.0,0.011363636363636364,0.006818181818181818,0.002272727272727273,1.1136363636363635,0.45454545454545453,0.9545454545454546,0.006588889219824149,0.011824637,0.009206762969972528,Kobe Brown
2023,Guard,20.0,ATL,1610612737.0,0.0,0.22,0.48,0.42,0.5,9.1,-0.1,4094244.0,0.0,1.0,136021000.0,130643139.05,4.764705882352941,1.588235294117647,0.5882352941176471,0.4117647058823529,0.29411764705882354,0.2073170731707317,0.03133914287250127,1.3783783783783783,-2.4424527599105577e-08,0.0,0.0,-0.0058823529411764705,0.0058823529411764705,-0.01764705882352941,1.1764705882352942,0.35294117647058826,1.588235294117647,0.015916820049853963,0.014156052,0.015036435980633816,Kobe Bufkin
2023,Guard,26.0,TOR,0.0,6.0,0.25,0.54,0.48,0.7404319654427646,14.5,0.0,120250.0,0.0,1.0,136021000.0,130643139.05,5.0,3.0,0.25,1.5,0.5,0.04878048780487805,0.0009204463462407903,2.0434782608695654,0.0,36.0,0.0,0.025,0.025,0.025,1.25,0.25,1.5,0.08048070364340376,0.05566116,0.06807093207113063,Kobi Simmons
2023,Guard,30.0,UTA,1610612762.0,7.0,0.37,0.52,0.54,0.69,12.8,0.6,2586484.0,0.0,1.0,136021000.0,130643139.05,5.409090909090909,3.8484848484848486,1.196969696969697,1.0303030303030303,0.42424242424242425,0.8048780487804879,0.019798085217548972,2.108235294117647,2.3197505494909112e-07,49.0,0.0,0.030303030303030304,0.013636363636363637,0.016666666666666666,2.0454545454545454,0.7575757575757576,2.106060606060606,0.06811959504298053,0.070160694,0.06914014473165911,Kris Dunn
2023,Forward,23.0,POR,1610612757.0,0.0,0.27,0.52,0.46,0.66,9.0,-0.6,2847504.0,0.0,1.0,136021000.0,130643139.05,6.064516129032258,1.2903225806451613,0.8870967741935484,0.8548387096774194,0.3387096774193548,0.7560975609756098,0.021796047007950396,1.5774058577405858,-2.1071078013910423e-07,0.0,0.0,0.01129032258064516,0.016129032258064516,-0.0064516129032258064,1.4838709677419355,1.3709677419354838,2.2419354838709675,0.019666768542607092,0.014773633,0.01722020093683375,Kris Murray
2023,Forward-Center,28.0,BOS,1610612738.0,8.0,0.38,0.61,0.59,0.86,23.2,3.0,36016200.0,0.0,1.0,136021000.0,130643139.05,20.087719298245613,2.017543859649123,1.5614035087719298,0.7368421052631579,1.9473684210526316,0.6951219512195121,0.2756838228314141,1.5926573426573427,8.329584788801017e-08,64.0,0.0,0.1385964912280702,0.05263157894736842,0.08596491228070176,2.736842105263158,1.7017543859649122,5.473684210526316,0.20830718483260202,0.1871188,0.1977129916634705,Kristaps Porzingis
2023,Forward-Guard,30.0,MIN,1610612750.0,9.0,0.23,0.49,0.47,0.71,12.7,1.4,9219512.0,0.0,1.0,136021000.0,130643139.05,6.405063291139241,4.189873417721519,1.1518987341772151,0.8987341772151899,0.5949367088607594,0.9634146341463414,0.07057019654489081,1.8549848942598188,1.518518385949453e-07,81.0,0.0,0.056962025316455694,0.039240506329113925,0.01772151898734177,1.620253164556962,0.759493670886076,2.6962025316455698,0.08029217380925918,0.093748,0.0870200885268296,Kyle Anderson
2023,Forward,28.0,WAS,1610612764.0,6.0,0.34,0.53,0.52,0.78,15.7,0.5,25568182.0,0.0,1.0,136021000.0,130643139.05,22.185714285714287,4.228571428571429,2.742857142857143,0.5285714285714286,0.7,0.8536585365853658,0.19571010147126436,1.3739977090492554,1.9555554651654362e-08,36.0,0.0,0.002857142857142857,0.015714285714285715,-0.014285714285714285,2.1857142857142855,0.8857142857142857,5.742857142857143,0.14905439402513,0.1342111,0.14163274360623107,Kyle Kuzma
2023,Guard,38.0,MIA,1610612755.0,17.0,0.39,0.51,0.55,0.83,10.9,0.4,29682540.0,0.0,1.0,136021000.0,130643139.05,8.18918918918919,3.972972972972973,1.4324324324324325,1.054054054054054,0.40540540540540543,0.45121951219512196,0.22720320573926076,1.8727810650887573,1.347593523074726e-08,289.0,0.0,0.0945945945945946,0.05135135135135135,0.043243243243243246,2.5405405405405403,0.6756756756756757,2.810810810810811,0.11571643526531993,0.11222398,0.11397020903814703,Kyle Lowry
2023,Guard,32.0,DAL,1610612742.0,12.0,0.41,0.55,0.57,0.9,21.9,3.6,38037037.0,0.0,1.0,136021000.0,130643139.05,25.637931034482758,5.155172413793103,1.8275862068965518,1.2758620689655173,0.4827586206896552,0.7073170731707317,0.2911521973262017,1.5041436464088398,9.464459351435305e-08,144.0,0.0,0.11896551724137931,0.034482758620689655,0.08448275862068966,1.9310344827586208,0.7586206896551724,4.241379310344827,0.3232754735476012,0.31335288,0.31831417820484614,Kyrie Irving
2023,Guard,22.0,CHA,1610612766.0,3.0,0.36,0.5,0.52,0.87,20.8,1.0,10900635.0,0.0,1.0,136021000.0,130643139.05,23.90909090909091,8.0,3.772727272727273,1.8181818181818181,0.18181818181818182,0.2682926829268293,0.08343825078964222,1.4058919803600656,9.173776649362478e-08,9.0,0.0,0.05,0.022727272727272728,0.02727272727272727,3.590909090909091,1.3181818181818181,3.8181818181818183,0.061180418408453625,0.05746019,0.05932030363705762,LaMelo Ball
2023,Forward,26.0,BOS,1610612763.0,3.0,0.38,0.49,0.5,0.73,14.6,0.0,2492354.0,0.0,1.0,136021000.0,130643139.05,2.789473684210526,0.42105263157894735,0.47368421052631576,0.3157894736842105,0.2631578947368421,0.23170731707317074,0.019077572830258783,1.5606060606060606,0.0,9.0,0.0,0.042105263157894736,0.042105263157894736,0.0,0.7368421052631579,0.631578947368421,1.0,0.013581798880579405,0.009276033,0.011428916129858462,Lamar Stevens
2023,Guard,27.0,WAS,1610612764.0,5.0,0.34,0.56,0.53,0.83,10.5,-0.4,10250000.0,0.0,1.0,136021000.0,130643139.05,7.108695652173913,1.173913043478261,0.6521739130434783,0.5434782608695652,0.21739130434782608,0.5609756097560976,0.07845800456522328,1.3618233618233617,-3.902438643664523e-08,25.0,0.0,0.006521739130434782,0.004347826086956522,0.002173913043478261,1.6521739130434783,0.34782608695652173,1.0,0.04388578251588123,0.02211576,0.03300077103370318,Landry Shamet
2023,Forward-Center,27.0,UTA,1610612762.0,6.0,0.4,0.56,0.58,0.9,21.5,2.6,17259999.0,0.0,1.0,136021000.0,130643139.05,23.236363636363638,2.0,1.4,0.9090909090909091,0.4727272727272727,0.6707317073170732,0.13211561759392676,1.5365461847389559,1.5063731170336037e-07,36.0,0.0,0.11272727272727273,0.016363636363636365,0.09454545454545454,1.8181818181818181,2.2181818181818183,5.945454545454545,0.23341704781732905,0.20130889,0.21736296949725326,Lauri Markkanen
2023,Forward,39.0,LAL,1610612747.0,20.0,0.41,0.59,0.6,0.75,23.7,5.4,47607350.0,0.0,1.0,136021000.0,130643139.05,25.661971830985916,8.295774647887324,3.4507042253521125,1.2535211267605635,0.5352112676056338,0.8658536585365854,0.36440757889153,1.5924960917144346,1.1342786117211185e-07,400.0,0.0,0.11971830985915492,0.039436619718309855,0.08028169014084507,1.0985915492957747,0.8591549295774648,6.436619718309859,0.32446344597552795,0.3210247,0.3227440660368134,LeBron James
2023,Forward,25.0,CHA,1610612766.0,0.0,0.45,0.5,0.57,0.67,11.5,0.0,559782.0,0.0,1.0,136021000.0,130643139.05,2.6538461538461537,0.9230769230769231,0.23076923076923078,0.3076923076923077,0.4230769230769231,0.3170731707317073,0.004284817435271202,2.1621621621621623,0.0,0.0,0.0,0.019230769230769232,0.007692307692307693,0.011538461538461537,0.7307692307692307,0.34615384615384615,1.5,0.007201505893134985,0.010634364,0.00891793476102944,Leaky Black
2023,Forward,20.0,MIN,1610612750.0,0.0,0.4,0.73,0.7,0.5,27.0,0.2,1800000.0,0.0,1.0,136021000.0,130643139.05,1.7058823529411764,0.47058823529411764,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.2073170731707317,0.013777991045600187,2.5,1.1111104938275035e-07,0.0,0.0,0.01764705882352941,0.0058823529411764705,0.011764705882352941,0.29411764705882354,0.29411764705882354,0.8823529411764706,0.004350482283316226,0.0016691054,0.0030097938292509173,Leonard Miller
2023,Guard,23.0,GSW,1610612744.0,1.0,0.36,0.45,0.51,0.69,10.3,-0.1,1108597.0,0.0,1.0,136021000.0,130643139.05,4.4324324324324325,0.972972972972973,0.4594594594594595,0.16216216216216217,0.05405405405405406,0.45121951219512196,0.00848568863287735,1.4893617021276595,-9.020402346026243e-08,1.0,0.0,0.016216216216216217,0.008108108108108109,0.008108108108108109,1.1891891891891893,0.5675675675675675,1.3783783783783783,0.013413527345109933,0.011120266,0.01226689681308913,Lester Quinones
2023,Forward,26.0,OKC,1610612760.0,2.0,0.44,0.63,0.65,1.0,15.3,0.3,766095.0,0.0,1.0,136021000.0,130643139.05,3.6052631578947367,0.631578947368421,0.18421052631578946,0.13157894736842105,0.18421052631578946,0.4634146341463415,0.005864027805599486,1.868421052631579,3.9159583133184353e-07,4.0,0.0,0.02368421052631579,0.007894736842105263,0.015789473684210527,0.6052631578947368,0.18421052631578946,0.868421052631579,0.01332262781151996,0.009705797,0.01151421232466333,Lindy Waters III
2023,Guard,25.0,OKC,1610612760.0,4.0,0.39,0.51,0.56,0.83,11.1,0.2,15277778.0,0.0,1.0,136021000.0,130643139.05,10.886075949367088,1.4303797468354431,0.9367088607594937,0.9113924050632911,0.5949367088607594,0.9634146341463414,0.11694282693370418,1.5512965050732808,1.3090908043636447e-08,16.0,0.0,0.05822784810126582,0.03164556962025317,0.02531645569620253,2.8860759493670884,0.9367088607594937,2.6582278481012658,0.07426931281581965,0.031428747,0.052849029847460226,Luguentz Dort
2023,Forward-Guard,25.0,DAL,1610612742.0,5.0,0.38,0.57,0.57,0.79,28.1,8.0,40064220.0,0.0,1.0,136021000.0,130643139.05,33.857142857142854,9.8,4.0285714285714285,1.4142857142857144,0.5428571428571428,0.8536585365853658,0.3066691468938644,1.5100275265434526,1.9967940971571618e-07,25.0,0.0,0.17142857142857143,0.05,0.12142857142857143,2.1285714285714286,0.8428571428571429,8.4,0.28287289816020056,0.2787866,0.2808297488981392,Luka Doncic
2023,Center,25.0,MIN,1610612750.0,2.0,0.28,0.63,0.54,0.72,21.8,0.0,687465.0,0.0,1.0,136021000.0,130643139.05,3.96,0.16,0.24,0.16,0.04,0.3048780487804878,0.0052621592300908515,1.2990654205607477,0.0,4.0,0.0,0.016,0.008,0.008,0.96,0.76,0.48,0.011146168189718178,0.014565137,0.012855652702338422,Luka Garza
2023,Forward,24.0,UTA,1610612762.0,4.0,0.2,0.5,0.42,0.79,8.9,-0.6,2066585.0,0.0,1.0,136021000.0,130643139.05,4.116279069767442,0.4418604651162791,0.6511627906976745,0.11627906976744186,0.16279069767441862,0.524390243902439,0.015818549791650923,1.2757201646090535,-2.903339130333797e-07,16.0,0.0,-0.004651162790697674,0.004651162790697674,-0.009302325581395349,0.7441860465116279,0.5116279069767442,1.8604651162790697,0.03972646695517667,0.024320155,0.032023311168666524,Luka Samanic
2023,Guard,28.0,MEM,1610612763.0,6.0,0.45,0.44,0.62,0.89,13.1,0.4,14763636.0,0.0,1.0,136021000.0,130643139.05,11.0,3.4871794871794872,1.3846153846153846,0.5128205128205128,0.05128205128205128,0.47560975609756095,0.11300735811583364,1.6867469879518073,2.7093594891285936e-08,36.0,0.0,0.05384615384615385,0.017948717948717947,0.035897435897435895,1.0,0.28205128205128205,2.6153846153846154,0.07103678178806506,0.04416829,0.05760253576943975,Luke Kennard
2023,Center-Forward,28.0,BOS,1610612738.0,6.0,1.0,0.7,0.7,0.91,19.8,1.3,2413304.0,0.0,1.0,136021000.0,130643139.05,5.301587301587301,1.0634920634920635,0.3333333333333333,0.36507936507936506,0.9682539682539683,0.7682926829268293,0.01847248939017284,2.673835125448029,5.386803574351357e-07,36.0,0.0,0.08095238095238094,0.025396825396825397,0.05555555555555555,1.2222222222222223,1.873015873015873,2.2698412698412698,0.05700440465642012,0.04493543,0.05096991799390811,Luke Kornet
2023,Guard,26.0,TOR,1610612765.0,3.0,0.35,0.49,0.51,0.77,11.9,0.0,3873024.0,0.0,1.0,136021000.0,130643139.05,5.064516129032258,2.3548387096774195,1.064516129032258,0.5806451612903226,0.1935483870967742,0.3780487804878049,0.02964582777299701,1.6528497409326426,0.0,9.0,0.0,0.016129032258064516,0.01935483870967742,-0.0032258064516129032,1.3548387096774193,0.41935483870967744,1.6774193548387097,0.018543964454151622,0.009983047,0.01426350568290424,Malachi Flynn
2023,Forward,21.0,SAS,1610612759.0,1.0,0.35,0.49,0.51,0.87,8.7,-1.5,3071880.0,0.0,1.0,136021000.0,130643139.05,9.2,2.08,1.2133333333333334,0.36,0.10666666666666667,0.9146341463414634,0.023513519518421278,1.314176245210728,-4.883001652733293e-07,1.0,0.0,-0.004,0.008,-0.012,1.2533333333333334,0.37333333333333335,1.6,0.03254305339899282,0.03658568,0.034564367269707824,Malaki Branham
2023,Guard,31.0,POR,1610612757.0,7.0,0.41,0.46,0.52,0.82,17.0,1.1,22500000.0,0.0,1.0,136021000.0,130643139.05,15.717948717948717,5.487179487179487,1.5384615384615385,0.6923076923076923,0.20512820512820512,0.47560975609756095,0.17222488807000233,1.50074294205052,4.8888886716049485e-08,49.0,0.0,0.06666666666666667,0.015384615384615384,0.05128205128205128,1.4871794871794872,0.717948717948718,3.076923076923077,0.10945325967472698,0.09019581,0.0998245359798367,Malcolm Brogdon
2023,Guard,27.0,MIL,1610612749.0,7.0,0.41,0.53,0.6,0.71,10.3,0.1,2709849.0,0.0,1.0,136021000.0,130643139.05,11.253164556962025,1.3670886075949367,0.6835443037974683,0.7468354430379747,0.11392405063291139,0.9634146341463414,0.02074237514273812,1.6687192118226601,3.690241157259627e-08,49.0,0.0,0.04430379746835443,0.020253164556962026,0.024050632911392405,2.0,0.5189873417721519,3.151898734177215,0.09413685606397339,0.08629533,0.09021609254915092,Malik Beasley
2023,Guard,26.0,SAC,1610612758.0,6.0,0.35,0.53,0.53,0.83,16.0,1.2,9945830.0,0.0,1.0,136021000.0,130643139.05,15.416666666666666,5.138888888888889,2.0833333333333335,0.625,0.5416666666666666,0.8780487804878049,0.07612975371170094,1.421937550040032,1.206535683142012e-07,36.0,0.0,0.04861111111111111,0.022222222222222223,0.02638888888888889,2.1666666666666665,0.3888888888888889,2.5555555555555554,0.10987030322471862,0.10977095,0.10982062843998078,Malik Monk
2023,Center,25.0,TOR,1610612761.0,0.0,0.2,0.28,0.28,0.0,4.9,-0.3,77212.0,0.0,1.0,136021000.0,130643139.05,2.7142857142857144,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.08536585365853659,0.0005910145803404898,1.65,-3.885356092885913e-06,0.0,0.0,-0.028571428571428574,0.014285714285714287,-0.04285714285714286,2.142857142857143,2.142857142857143,3.2857142857142856,0.006156303439988555,0.016110098,0.01113320071471426,Malik Williams
2023,Forward,23.0,MEM,0.0,0.0,0.38,0.59,0.59,0.7,15.7,0.0,128685.0,0.0,1.0,136021000.0,130643139.05,6.857142857142857,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.08536585365853659,0.0009850115431683667,1.9019607843137254,0.0,0.0,0.0,0.04285714285714286,0.028571428571428574,0.014285714285714287,1.4285714285714286,1.5714285714285714,3.7142857142857144,0.014532825233361723,0.013215247,0.01387403592185259,Maozinha Pereira
2023,Forward,23.0,MIL,1610612749.0,1.0,0.4,0.56,0.58,0.68,9.7,-0.2,2609400.0,0.0,1.0,136021000.0,130643139.05,4.395833333333333,0.6458333333333334,0.5625,0.2708333333333333,0.14583333333333334,0.5853658536585366,0.019973494352438403,1.6261261261261262,-7.6645942881144e-08,1.0,0.0,0.014583333333333332,0.010416666666666666,0.004166666666666667,1.125,0.4583333333333333,1.6041666666666667,0.011418458667235077,0.01204425,0.011731354350515456,MarJon Beauchamp
2023,Guard,23.0,DET,1610612765.0,0.0,0.38,0.47,0.52,0.88,11.8,-0.2,2624028.0,0.0,1.0,136021000.0,130643139.05,8.253521126760564,3.323943661971831,1.267605633802817,0.6197183098591549,0.16901408450704225,0.8658536585365854,0.020085463493002314,1.499252615844544,-7.621866983939584e-08,0.0,0.0,0.01267605633802817,0.008450704225352112,0.004225352112676056,1.4507042253521127,0.15492957746478872,1.6056338028169015,0.017430846311506282,0.01758402,0.017507433291701797,Marcus Sasser
2023,Guard,30.0,MEM,1610612763.0,9.0,0.31,0.58,0.52,0.77,11.8,0.0,18583713.0,0.0,1.0,136021000.0,130643139.05,14.45,4.3,3.1,2.05,0.25,0.24390243902439024,0.1422479062822243,1.3314606741573034,0.0,81.0,0.0,0.01,0.034999999999999996,-0.025,2.65,0.3,2.35,0.13155545669696594,0.11792334,0.12473939919422997,Marcus Smart
2023,Center,22.0,CHA,1610612766.0,1.0,0.3204814004376368,0.65,0.65,0.72,22.5,0.3,3908160.0,0.0,1.0,136021000.0,130643139.05,12.736842105263158,1.1578947368421053,0.8947368421052632,0.8421052631578947,1.0526315789473684,0.23170731707317074,0.029914774158207126,2.07725321888412,7.676244658293248e-08,1.0,0.0,0.1105263157894737,0.02631578947368421,0.08421052631578947,2.6315789473684212,4.0,5.684210526315789,0.027687762947909502,0.02124595,0.024466856890436248,Mark Williams
2023,Guard,26.0,ORL,1610612753.0,6.0,0.22,0.49,0.48,0.7,12.6,0.1,17000000.0,0.0,1.0,136021000.0,130643139.05,7.790697674418604,2.7906976744186047,1.1627906976744187,0.9767441860465116,0.3488372093023256,0.524390243902439,0.13012547098622398,1.5853658536585367,5.88235259515573e-09,36.0,0.0,0.030232558139534883,0.030232558139534883,0.0,1.5116279069767442,1.302325581395349,1.9069767441860466,0.06531848635915052,0.062807955,0.06406322060348159,Markelle Fultz
2023,Forward,34.0,DAL,1610612742.0,12.0,0.36,0.31,0.45,0.83,6.6,-0.2,3196448.0,0.0,1.0,136021000.0,130643139.05,2.5384615384615383,0.6153846153846154,0.46153846153846156,0.19230769230769232,0.11538461538461539,0.3170731707317073,0.02446701773429257,1.4827586206896552,-6.256943251714637e-08,144.0,0.0,-0.0038461538461538464,0.007692307692307693,-0.011538461538461537,0.46153846153846156,0.15384615384615385,1.3461538461538463,0.029278549331710854,0.033608925,0.031443736964606304,Markieff Morris
2023,Guard,25.0,SAC,1610612758.0,3.0,0.29,0.0,0.38,0.5,5.8,0.0,212331.0,0.0,1.0,136021000.0,130643139.05,1.4,1.0,0.4,0.2,0.0,0.06097560975609756,0.0016252747870574072,1.3846153846153846,0.0,9.0,0.0,0.0,0.0,0.0,0.6,0.2,0.8,0.011307590534055497,0.008100992,0.009704291301351918,Mason Jones
2023,Forward-Center,34.0,LAC,1610612746.0,10.0,0.0,0.59,0.57,0.71,15.8,0.2,5000000.0,0.0,1.0,136021000.0,130643139.05,5.304347826086956,1.1956521739130435,0.782608695652174,0.30434782608695654,0.3695652173913043,0.5609756097560976,0.038272197348889404,1.9515570934256055,3.99999920000016e-08,100.0,0.0,0.043478260869565216,0.01956521739130435,0.02608695652173913,1.4782608695652173,1.3043478260869565,3.782608695652174,0.05882515960954809,0.04620644,0.052515800193067314,Mason Plumlee
