Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
26.0,1.0,7.5,0.48,1.7999999999999998,11.1,6.3,9.0,0.0,2.220446049250313e-16,7.2,19.6,0.0,0.0,0.0,0.03,4.166666666666667,0.6666666666666665,0.0,0.33333333333333326,0.0,0.07317073170731708,1.1612903225806452,7.166666666666667,-0.01666666666666667,1.0,Guard,MEM,2021,High Risk,121410189.95,Sam Merrill,0.012502912651937582,0.028430497,3.45,1.52
23.0,0.0,14.7,0.62,9.3,12.0,10.7,7.4,1.1,2.1,10.7,14.6,0.8,0.30000000000000004,1.1,0.14,3.7560975609756095,0.5365853658536586,0.2195121951219512,0.36585365853658536,0.21951219512195122,0.5,1.803921568627451,0.7073170731707314,0.004878048780487805,0.0,Forward-Center,MIL,2021,High Risk,121410189.95,Sandro Mamukelashvili,0.0038104626983165345,0.030092886,3.65,0.46
20.0,0.0,16.3,0.55,7.7,15.8,11.5,14.7,1.5,2.1,11.7,19.0,3.7,2.9,6.6,0.12,15.324324324324325,3.4594594594594597,1.0810810810810811,1.837837837837838,0.7432432432432432,0.9024390243902439,1.6214953271028036,0.2972972972972965,0.02567567567567567,0.0,Forward-Guard,TOR,2021,High Risk,121410189.95,Scottie Barnes,0.05996531265619686,0.048293296,5.86,7.28
27.0,4.0,6.700000000000001,0.44,7.2,12.0,9.7,2.9000000000000004,0.7999999999999999,1.4,7.5,12.8,-0.10000000000000009,0.30000000000000004,0.20000000000000018,0.03,2.8499999999999996,0.25,0.25,0.25,0.25,0.24390243902439024,1.4606741573033708,2.249999999999999,-0.020000000000000004,16.0,Forward,MIL,2021,High Risk,121410189.95,Semi Ojeleye,0.01473728029531017,0.039080955,4.74,1.79
32.0,13.0,14.4,0.58,7.7,22.2,15.1,8.4,0.6,3.3,12.0,17.8,0.8,1.1,2.0,0.11,6.628571428571429,1.0285714285714285,0.2,0.9428571428571428,0.7428571428571429,0.4268292682926829,1.768627450980392,0.25714285714285623,0.0028571428571428567,169.0,Forward,LAC,2021,Low Risk,121410189.95,Serge Ibaka,0.08006659081913411,0.055669744,6.76,9.72
31.0,8.0,13.7,0.62,1.1,9.1,5.2,16.3,1.2,0.6000000000000001,12.3,18.5,2.7,1.5,4.2,0.1,15.022222222222222,4.022222222222222,0.8,1.8666666666666667,0.24444444444444444,0.5487804878048781,1.5379008746355685,0.22222222222222143,0.017777777777777778,64.0,Guard,PHI,2021,Moderate Risk,121410189.95,Seth Curry,0.06760155801897746,0.108563766,13.18,8.21
23.0,3.0,20.9,0.56,1.9,13.0,7.4,31.1,1.8,2.2,11.1,30.800000000000004,2.8,1.8,4.6,0.11,24.482142857142858,5.910714285714286,1.2678571428571428,2.75,0.8214285714285714,0.6829268292682927,1.3008684863523574,5.267857142857143,0.048214285714285716,9.0,Guard,OKC,2021,High Risk,121410189.95,Shai Gilgeous-Alexander,0.045264174302529374,0.057300333,6.96,5.5
25.0,3.0,11.9,0.52,2.9,10.4,6.7,17.6,1.2,1.3,9.2,18.3,0.7,1.0,1.7,0.07,8.181818181818182,2.5272727272727273,0.509090909090909,0.8,0.3090909090909091,0.6707317073170732,1.489443378119002,1.0545454545454547,-0.0018181818181818177,9.0,Guard-Forward,PHI,2021,High Risk,121410189.95,Shake Milton,0.015210733141596572,0.037679516,4.57,1.85
21.0,0.0,-5.400000000000002,0.25,0.0,14.0,7.0,16.3,0.0,2.220446049250313e-16,26.3,21.3,-0.19999999999999996,0.0,-0.20000000000000018,-0.29999999999999993,0.5384615384615383,0.3846153846153846,0.0,0.3846153846153846,0.0,0.1585365853658537,0.85,0.6923076923076916,-0.007692307692307691,0.0,Guard,ATL,2021,Low Risk,121410189.95,Sharife Cooper,0.0038104626983165345,0.028430497,3.45,0.46
24.0,1.0,11.7,0.59,2.5,9.9,6.2,10.8,1.6,2.220446049250313e-16,12.8,15.5,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.06,2.8571428571428577,0.6071428571428572,0.25,0.3571428571428572,0.0,0.34146341463414637,1.5357142857142858,0.3214285714285712,0.0,1.0,Guard,ATL,2021,Low Risk,121410189.95,Skylar Mays,0.004208106421795446,0.028430497,3.45,0.51
31.0,8.0,3.3000000000000007,0.19999999999999996,4.8,13.3,9.1,10.3,1.4,1.3,4.8,6.6,-0.10000000000000009,0.10000000000000009,0.0,-0.009999999999999995,0.615384615384615,0.9230769230769231,0.3076923076923077,0.07692307692307687,0.15384615384615385,0.1585365853658537,2.227272727272727,3.384615384615385,-0.007692307692307691,64.0,Forward,ATL,2021,High Risk,121410189.95,Solomon Hill,0.019682375927293407,0.05493818,6.67,2.39
29.0,7.0,15.1,0.54,2.6,13.0,7.8,25.7,1.1,0.6000000000000001,10.9,21.4,2.7,1.4,4.1,0.1,12.636363636363637,5.818181818181818,0.6136363636363636,1.6590909090909092,0.15909090909090906,0.5365853658536586,1.4851904090267982,0.43181818181818166,0.025,49.0,Guard,WAS,2021,Moderate Risk,121410189.95,Spencer Dinwiddie,0.15908289088382238,0.09155255,11.12,19.31
26.0,6.0,10.5,0.56,3.4,11.9,7.6,9.8,1.9,1.1,11.0,12.5,0.9,0.9,1.8,0.08,6.666666666666667,1.6666666666666667,0.8958333333333334,0.7291666666666666,0.2916666666666667,0.5853658536585366,1.6952908587257618,0.14583333333333393,-0.004166666666666669,36.0,Forward-Guard,LAL,2021,Low Risk,121410189.95,Stanley Johnson,0.01127580807314271,0.06411104,7.78,1.37
34.0,12.0,21.4,0.6,1.7000000000000002,14.4,8.3,30.4,1.9,1.0,13.2,30.800000000000004,4.6,3.4000000000000004,8.0,0.17000000000000004,25.46875,6.3125,1.328125,3.21875,0.359375,0.7804878048780488,1.43262001156738,0.625,0.06875,144.0,Guard,GSW,2021,High Risk,121410189.95,Stephen Curry,0.37707680071049915,0.17949647,21.79,45.78
27.0,4.0,8.4,0.5,4.6,21.8,13.2,7.5,1.1,1.0,12.5,13.2,-0.10000000000000009,0.9,0.8,0.06,3.2653061224489797,0.693877551020408,0.2857142857142857,0.4693877551020409,0.14285714285714285,0.5975609756097561,1.8762886597938144,62.08163265306123,-0.0020408163265306124,16.0,Guard-Forward,DAL,2021,High Risk,121410189.95,Sterling Brown,0.024709622818607575,0.0391702,4.76,3.0
28.0,8.0,17.6,0.56,17.9,22.0,19.9,16.1,1.6,2.7,19.6,12.0,3.8,3.0,6.799999999999999,0.16,6.947368421052632,3.3684210526315788,0.8552631578947368,1.513157894736842,0.7894736842105263,0.926829268292683,2.387696709585122,0.30263157894736814,0.02631578947368421,64.0,Center,MEM,2021,High Risk,121410189.95,Steven Adams,0.14062387190919637,0.093579315,11.36,17.07
26.0,2.0,11.3,0.4,13.4,29.4,21.6,4.6,0.0,9.1,16.6,13.6,-0.10000000000000009,0.10000000000000009,0.10000000000000009,0.04,1.0909090909090917,0.18181818181818166,0.0,0.2727272727272728,0.5454545454545454,0.13414634146341464,1.8695652173913044,0.0,0.0,4.0,Center,CLE,2021,Low Risk,121410189.95,Tacko Fall,0.0017957388921785473,0.028430497,3.45,0.22
37.0,12.0,12.0,0.61,9.8,16.3,13.0,4.9,1.2,4.2,12.5,10.0,1.4,1.2,2.7,0.14,4.403846153846154,0.6153846153846154,0.4230769230769231,0.5192307692307693,0.7692307692307693,0.6341463414634146,2.2439024390243905,0.19230769230769162,0.0,144.0,Forward,NYK,2021,Moderate Risk,121410189.95,Taj Gibson,0.04044141601312106,0.056220774,6.83,4.91
21.0,2.0,11.0,0.5,2.6,11.1,6.9,14.9,1.9,1.7,12.1,19.2,-0.19999999999999996,1.2,1.1,0.03,9.95,2.65,0.9833333333333333,1.3666666666666667,0.48333333333333334,0.7317073170731707,1.3900804289544235,0.6666666666666661,-0.008333333333333333,4.0,Guard,LAL,2021,High Risk,121410189.95,Talen Horton-Tucker,0.07824713892559065,0.041381836,5.02,9.5
28.0,5.0,12.4,0.59,2.3,13.8,7.9,8.1,1.9,1.9,11.1,17.0,1.0,1.2,2.2,0.09,7.27536231884058,0.9855072463768115,0.6811594202898551,0.7681159420289855,0.3333333333333333,0.8414634146341463,1.5475285171102662,0.2028985507246368,0.004347826086956522,25.0,Forward,MIN,2021,Moderate Risk,121410189.95,Taurean Prince,0.10982912559062345,0.06121457,7.43,13.33
25.0,2.0,13.4,0.57,4.9,14.3,9.7,13.1,1.2,0.8,9.9,16.0,3.1,2.4,5.5,0.11,10.765432098765432,2.580246913580247,0.6790123456790124,1.037037037037037,0.25925925925925924,0.9878048780487805,1.6847710330138446,0.024691358024691468,0.009876543209876543,4.0,Guard-Forward,LAC,2021,Low Risk,121410189.95,Terance Mann,0.01468263084617635,0.037578054,4.56,1.78
25.0,2.0,14.6,0.54,2.2,17.0,9.5,11.9,2.2,1.8,10.3,25.6,0.0,0.5,0.5,0.04,10.366666666666667,1.3333333333333333,0.8333333333333334,1.1,0.36666666666666664,0.36585365853658536,1.3942028985507247,102.93333333333334,0.006666666666666667,4.0,Guard,SAC,2021,High Risk,121410189.95,Terence Davis,0.03294616375814343,0.03258545,3.96,4.0
31.0,9.0,10.0,0.52,1.5,10.3,5.9,12.5,0.9,0.8,10.9,20.5,-0.5,0.9,0.2999999999999998,0.009999999999999995,9.984126984126984,1.8412698412698412,0.4444444444444444,1.1904761904761905,0.19047619047619044,0.7682926829268293,1.2447368421052631,0.23809523809523725,-0.009523809523809523,81.0,Guard-Forward,ORL,2021,Moderate Risk,121410189.95,Terrence Ross,0.10295676174419822,0.064542405,7.84,12.5
28.0,6.0,17.6,0.57,2.4,11.3,6.800000000000001,19.7,1.8,1.0,7.2,23.2,4.3,1.6,5.9,0.12,19.28767123287671,4.465753424657534,1.273972602739726,1.3150684931506849,0.3424657534246575,0.8902439024390245,1.5048611111111112,0.2328767123287676,0.03150684931506849,36.0,Guard,CHA,2021,Moderate Risk,121410189.95,Terry Rozier,0.14747743173265662,0.14441395,17.53,17.91
22.0,0.0,19.0,0.66,14.6,12.2,13.4,8.6,1.0,1.0,8.7,15.9,2.2,0.19999999999999996,2.4,0.16,9.636363636363637,1.2424242424242424,0.42424242424242425,0.696969696969697,0.24242424242424243,0.4024390243902439,1.8745762711864407,0.030303030303031164,0.006060606060606061,0.0,Forward,IND,2021,Low Risk,121410189.95,Terry Taylor,0.007372733708502035,0.030817997,3.74,0.9
34.0,14.0,17.0,0.55,9.8,16.8,13.1,17.7,3.1,2.0,15.0,17.4,0.9,1.3,2.2,0.13,6.076923076923077,2.269230769230769,0.8846153846153846,1.1538461538461537,0.2692307692307692,0.3170731707317073,1.8784530386740332,0.23076923076922995,0.03461538461538462,196.0,Forward,SAS,2021,Low Risk,121410189.95,Thaddeus Young,0.11687651593201383,0.085391074,10.37,14.19
29.0,7.0,12.5,0.58,9.2,13.4,11.3,6.499999999999999,1.6,2.4,14.9,15.7,0.4,0.5,0.8999999999999999,0.1,3.5625,0.45833333333333326,0.3333333333333333,0.5416666666666666,0.25,0.5853658536585366,1.6019900497512438,0.08333333333333393,-0.004166666666666669,49.0,Forward,MIL,2021,Low Risk,121410189.95,Thanasis Antetokounmpo,0.014242766613841377,0.05219509,6.34,1.73
21.0,1.0,10.6,0.5,2.2,12.8,7.4,18.5,1.7,1.1,15.3,20.3,-0.5,0.8,0.2999999999999998,0.020000000000000004,7.078431372549019,2.176470588235294,0.6078431372549019,1.2745098039215685,0.21568627450980393,0.6219512195121951,1.3354037267080745,0.0,-0.01176470588235294,1.0,Guard,OKC,2021,Low Risk,121410189.95,Theo Maledon,0.016473081879071715,0.035692666,4.33,2.0
26.0,3.0,11.9,0.55,1.5,14.3,7.9,15.9,1.7,1.2,10.3,14.7,0.19999999999999996,0.19999999999999996,0.3999999999999999,0.12,2.526315789473685,0.8947368421052633,0.2631578947368421,0.26315789473684204,0.10526315789473684,0.23170731707317072,1.690909090909091,2.578947368421053,0.005263157894736842,9.0,Guard-Forward,DAL,2021,High Risk,121410189.95,Theo Pinson,0.003629925957462848,0.028531957,3.46,0.44
24.0,4.0,16.6,0.61,6.7,20.4,13.6,7.9,0.6999999999999998,4.1,10.3,18.7,0.7,0.4,1.1,0.12,7.444444444444445,0.8518518518518519,0.2222222222222222,0.7037037037037037,0.7777777777777778,0.32926829268292684,1.7259615384615385,114.14814814814815,0.003703703703703704,16.0,Center-Forward,WAS,2021,High Risk,121410189.95,Thomas Bryant,0.07138335755482442,0.04029965,4.89,8.67
31.0,7.0,3.3000000000000007,0.4,2.5,7.1,4.8,22.5,0.6999999999999998,0.3999999999999999,23.5,13.3,-0.30000000000000004,0.10000000000000009,-0.20000000000000018,-0.04999999999999999,3.7,3.3,0.3,1.3,0.09999999999999998,0.12195121951219506,1.4090909090909092,0.0,-0.03,49.0,Guard,ORL,2021,Low Risk,121410189.95,Tim Frazier,0.0031803508433601623,0.06524499,7.92,0.39
29.0,10.0,15.9,0.57,3.4,18.1,10.9,15.9,0.9,1.5,9.5,21.7,3.0,2.6,5.6,0.1,17.21917808219178,3.452054794520548,0.6438356164383562,1.5890410958904109,0.589041095890411,0.8902439024390245,1.5622669649515286,0.15068493150684859,0.01780821917808219,100.0,Forward,PHI,2021,Moderate Risk,121410189.95,Tobias Harris,0.29648211583248574,0.11432844,13.88,36.0
30.0,9.0,10.2,0.46,3.3,12.1,7.7,27.0,1.6,0.5,17.6,12.599999999999998,0.5,0.6,1.0,0.06,2.75,2.375,0.4375,0.71875,0.03125,0.3902439024390244,1.5576923076923077,0.25,-0.012500000000000002,81.0,Guard,NOP,2021,Low Risk,121410189.95,Tomas Satoransky,0.08236540939535858,0.053075247,6.44,10.0
24.0,4.0,14.9,0.6,13.8,24.3,19.1,6.7,0.9,5.2,20.0,13.6,0.6,0.7,1.3,0.11,2.963636363636364,0.49090909090909096,0.18181818181818182,0.6181818181818182,0.6,0.6707317073170732,2.2406417112299466,0.1999999999999993,0.0,16.0,Center-Forward,CHI,2021,Moderate Risk,121410189.95,Tony Bradley,0.01473728029531017,0.0391702,4.76,1.79
30.0,8.0,6.3,0.54,2.1,12.0,6.9,4.699999999999999,1.0,1.1,9.9,10.1,0.19999999999999996,0.19999999999999996,0.3999999999999999,0.020000000000000004,2.6052631578947354,0.5263157894736841,0.21052631578947367,0.2894736842105263,0.18421052631578944,0.4634146341463415,1.8392857142857142,0.3157894736842106,-0.013157894736842103,64.0,Guard,POR,2021,Moderate Risk,121410189.95,Tony Snell,0.019682375927293407,0.05493818,6.67,2.39
31.0,4.0,11.0,0.56,5.9,15.4,10.7,7.6,1.4,2.0,12.6,14.3,0.9,1.4,2.3,0.07,6.450980392156863,1.1372549019607843,0.47058823529411764,0.7647058823529411,0.37254901960784315,0.6219512195121951,1.7556179775280898,0.15686274509803866,0.00196078431372549,16.0,Forward,IND,2021,Low Risk,121410189.95,Torrey Craig,0.04017825029356195,0.04417091,5.36,4.88
23.0,3.0,25.4,0.6,2.1,9.6,5.9,46.7,1.3,0.19999999999999996,14.5,34.4,9.000000000000002,1.0,10.0,0.18,28.35526315789474,9.697368421052634,0.9473684210526315,3.9868421052631584,0.09210526315789475,0.926829268292683,1.3556851311953353,0.19736842105263186,0.06315789473684211,9.0,Guard,ATL,2021,Moderate Risk,121410189.95,Trae Young,0.06858131927335807,0.057300333,6.96,8.33
22.0,1.0,15.0,0.55,2.6,11.6,7.1,27.0,1.8,0.5,10.8,15.6,1.9,0.9,2.9,0.12,5.9855072463768115,3.3768115942028984,0.6086956521739131,0.6666666666666666,0.10144927536231885,0.8414634146341463,1.7819706498951782,0.31884057971014457,0.005797101449275362,1.0,Guard,SAS,2021,High Risk,121410189.95,Tre Jones,0.012502912651937582,0.030759431,3.73,1.52
21.0,0.0,10.2,0.5,1.9,11.2,6.4,10.7,1.7,0.8,10.2,22.0,-1.0,1.0,0.10000000000000009,1.3877787807814457e-17,10.416666666666666,1.5166666666666666,0.7833333333333333,1.1833333333333333,0.19999999999999998,0.7317073170731707,1.274932614555256,3.9833333333333334,-0.013333333333333334,0.0,Guard,OKC,2021,High Risk,121410189.95,Tre Mann,0.023896182035419013,0.03815575,4.63,2.9
24.0,2.0,5.4,0.36,0.0,9.2,4.3,18.2,5.0,2.220446049250313e-16,22.2,15.5,-0.10000000000000009,0.10000000000000009,0.0,-0.04000000000000002,4.0,3.5,2.0,2.0,0.0,0.024390243902439046,1.3529411764705883,3.0,-0.05,4.0,Guard,TOR,2021,Low Risk,121410189.95,Tremont Waters,0.0015802627446593496,0.032666083,3.97,0.19
21.0,0.0,15.8,0.59,7.0,18.6,12.6,14.6,1.4,3.2,12.5,17.6,1.4,0.5,1.9,0.1,7.583333333333333,1.6875,0.5208333333333334,0.9166666666666666,0.5833333333333334,0.5853658536585366,1.7167487684729064,5.541666666666667,0.0020833333333333337,0.0,Forward,POR,2021,High Risk,121410189.95,Trendon Watford,0.006332499770543354,0.031888884,3.87,0.77
24.0,1.0,10.9,0.55,3.4,10.5,7.1,18.6,1.9,0.7,21.4,12.8,0.5,0.8,1.3,0.08,3.25,1.7666666666666666,0.5,0.8,0.09999999999999998,0.7317073170731707,1.7301587301587302,50.28333333333333,0.003333333333333334,1.0,Guard,UTA,2021,High Risk,121410189.95,Trent Forrest,0.0038152563651433443,0.030759431,3.73,0.46
25.0,0.0,18.2,0.62,10.3,13.4,11.9,8.8,3.2,1.2,16.8,23.9,0.10000000000000009,0.10000000000000009,0.10000000000000009,0.08,4.3,0.3999999999999999,0.5,0.7,0.09999999999999998,0.12195121951219506,1.5333333333333334,0.0,0.01,0.0,Guard,HOU,2021,Low Risk,121410189.95,Trevelin Queen,0.0024965120318551975,0.028430497,3.45,0.3
37.0,17.0,7.0,0.45,2.3,16.7,9.5,7.5,1.3,1.2,9.3,11.0,-0.19999999999999996,0.4,0.20000000000000018,0.020000000000000004,4.0,1.125,0.5416666666666666,0.45833333333333326,0.25,0.2926829268292683,1.7364341085271318,2.916666666666666,-0.008333333333333333,289.0,Forward,LAL,2021,High Risk,121410189.95,Trevor Ariza,0.02175839607110342,0.055818334,6.78,2.64
29.0,8.0,10.0,0.48,1.0,7.299999999999999,4.2,20.7,1.4,2.220446049250313e-16,10.4,25.6,-0.3999999999999999,0.4,0.0,1.3877787807814457e-17,5.095238095238095,1.3571428571428572,0.2857142857142857,0.6190476190476191,0.0,0.5121951219512195,1.1924528301886792,0.6666666666666661,-0.0071428571428571435,64.0,Guard,DAL,2021,High Risk,121410189.95,Trey Burke,0.025945103959537953,0.055818334,6.78,3.15
26.0,6.0,16.4,0.59,6.0,21.2,13.4,9.0,0.9,1.9,9.8,20.7,2.4,1.2,3.5,0.11,10.431372549019608,1.1372549019607843,0.43137254901960786,1.0588235294117647,0.5098039215686274,0.6219512195121951,1.4341463414634146,0.15686274509803866,0.013725490196078431,36.0,Forward,DET,2021,Low Risk,121410189.95,Trey Lyles,0.020591352348839645,0.0565499,6.87,2.5
31.0,10.0,14.9,0.54,14.7,20.8,17.7,5.5,1.2,2.0,12.4,17.5,0.9,0.8,1.6,0.09,6.166666666666667,0.6000000000000001,0.36666666666666664,0.9666666666666667,0.4,0.36585365853658536,1.6058091286307055,0.1999999999999993,-0.01,100.0,Center-Forward,SAC,2021,Low Risk,121410189.95,Tristan Thompson,0.0819256687111377,0.05464859,6.63,9.95
24.0,2.0,11.3,0.49,2.4,7.7,5.0,21.3,1.8,0.6000000000000001,9.6,20.8,0.0,0.5,0.5,0.03,7.083333333333333,2.2708333333333335,0.625,0.7708333333333334,0.10416666666666669,0.5853658536585366,1.360774818401937,63.333333333333336,-0.002083333333333333,4.0,Guard-Forward,OKC,2021,High Risk,121410189.95,Ty Jerome,0.0198734554405497,0.031888884,3.87,2.41
24.0,2.0,13.0,0.64,9.1,20.7,14.9,1.9999999999999982,1.0,1.7,11.8,13.0,0.4,0.19999999999999996,0.5,0.13,3.3499999999999996,0.15000000000000013,0.2,0.35,0.19999999999999998,0.24390243902439024,1.6794871794871795,0.8000000000000007,-0.005000000000000001,4.0,Forward,CHI,2021,Moderate Risk,121410189.95,Tyler Cook,0.0038104626983165345,0.028430497,3.45,0.46
22.0,2.0,16.2,0.56,1.7000000000000002,15.4,8.7,20.9,1.0,0.3999999999999999,12.5,28.8,1.3,2.4,3.8,0.08,20.71212121212121,3.9848484848484853,0.6666666666666666,2.6363636363636362,0.12121212121212122,0.8048780487804879,1.3265171503957784,0.6363636363636367,0.022727272727272728,4.0,Guard,MIA,2021,High Risk,121410189.95,Tyler Herro,0.03298141615336465,0.048386738,5.87,4.0
30.0,7.0,7.099999999999999,0.42,3.5,10.7,7.1,9.5,1.6,2.8,9.1,10.5,0.0,0.10000000000000009,0.10000000000000009,0.03,3.666666666666666,0.6666666666666665,0.3333333333333333,0.33333333333333326,0.3333333333333333,0.03658536585365857,1.75,0.6666666666666661,0.0,49.0,Guard,PHI,2021,Low Risk,121410189.95,Tyler Johnson,0.0021202338955734414,0.05219509,6.34,0.26
22.0,1.0,18.2,0.6,2.5,10.3,6.3,34.1,2.4,1.6,16.7,19.0,5.2,1.8,7.0,0.12,14.254901960784315,7.431372549019608,1.6862745098039216,2.2549019607843137,0.6666666666666666,0.6219512195121951,1.7679900744416874,0.1764705882352935,0.060784313725490195,1.0,Guard,SAC,2021,Low Risk,121410189.95,Tyrese Haliburton,0.03314054612431648,0.05704319,6.93,4.02
21.0,1.0,16.2,0.59,1.1,8.899999999999999,5.1,19.1,1.0,1.1,7.4,20.2,5.4,1.9,7.299999999999999,0.13,17.48,4.28,0.7333333333333333,1.1733333333333333,0.4266666666666667,0.9146341463414634,1.4729323308270676,0.13333333333333286,0.024,1.0,Guard,PHI,2021,Moderate Risk,121410189.95,Tyrese Maxey,0.021439057142336675,0.043213498,5.25,2.6
28.0,5.0,2.5,0.38,0.0,12.1,5.9,1.8000000000000007,2.0,1.3,8.3,13.9,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.06,2.833333333333334,0.16666666666666696,0.5,0.33333333333333326,0.16666666666666663,0.07317073170731708,1.0714285714285714,0.0,-0.01666666666666667,25.0,Guard,NOP,2021,Low Risk,121410189.95,Tyrone Wallace,0.001637094877142147,0.04731901,5.75,0.2
26.0,6.0,16.5,0.54,1.1,11.0,5.9,28.2,2.0,0.10000000000000009,7.3,16.6,3.4,1.6,5.1,0.16,8.657534246575343,4.438356164383562,0.9041095890410958,0.6301369863013698,0.0273972602739726,0.8902439024390245,1.8045112781954886,0.24657534246575352,0.01917808219178082,36.0,Guard,MEM,2021,Moderate Risk,121410189.95,Tyus Jones,0.06899162256026105,0.067377895,8.18,8.38
22.0,1.0,17.6,0.74,10.5,28.8,19.9,0.0,0.30000000000000004,5.0,18.2,14.7,0.30000000000000004,0.30000000000000004,0.6000000000000001,0.16,4.705882352941177,0.0,0.05882352941176472,0.7058823529411765,0.6470588235294118,0.20731707317073167,2.232876712328767,183.05882352941177,0.0,1.0,Center-Forward,UTA,2021,High Risk,121410189.95,Udoka Azubuike,0.017098070605563696,0.029523294,3.58,2.08
42.0,18.0,8.6,0.5,5.6,28.2,17.1,7.4,0.6,1.3,13.4,20.0,-0.10000000000000009,0.10000000000000009,0.10000000000000009,0.03,2.4615384615384617,0.3076923076923077,0.07692307692307687,0.3846153846153846,0.07692307692307693,0.1585365853658537,1.575,1.0,-0.007692307692307691,324.0,Forward,MIA,2021,Moderate Risk,121410189.95,Udonis Haslem,0.02175839607110342,0.05493818,6.67,2.64
20.0,0.0,12.9,0.51,9.6,28.7,19.1,9.6,2.0,4.1,11.3,9.4,0.19999999999999996,0.30000000000000004,0.5,0.1,1.9999999999999991,0.7083333333333335,0.41666666666666674,0.25,0.4583333333333333,0.2926829268292683,2.913793103448276,3.041666666666666,0.004166666666666667,0.0,Forward,HOU,2021,High Risk,121410189.95,Usman Garuba,0.019383216523828524,0.029523294,3.58,2.35
30.0,8.0,16.8,0.61,2.0,12.9,7.5,26.3,1.4,0.6000000000000001,16.4,25.1,0.19999999999999996,0.19999999999999996,0.3999999999999999,0.12,12.375,3.5,0.625,2.0,0.125,0.09756097560975607,1.4311926605504588,18.375,0.0125,64.0,Guard,MIA,2021,High Risk,121410189.95,Victor Oladipo,0.019682375927293407,0.08816322,10.7,2.39
22.0,1.0,8.5,0.53,2.6,12.6,7.5,11.9,1.3,1.1,14.1,12.9,0.10000000000000009,0.5,0.6000000000000001,0.04,6.233333333333333,1.9,0.6333333333333333,0.9666666666666667,0.26666666666666666,0.36585365853658536,1.6986301369863013,0.6999999999999993,-0.020000000000000004,1.0,Guard,OKC,2021,High Risk,121410189.95,Vit Krejci,0.007620925396633069,0.030189842,3.67,0.93
25.0,4.0,12.7,0.66,5.2,14.1,9.8,13.2,0.6,1.5,16.0,14.0,0.30000000000000004,0.10000000000000009,0.3999999999999999,0.11,4.133333333333334,1.1333333333333333,0.1333333333333333,0.6,0.19999999999999998,0.18292682926829268,1.7692307692307692,8.133333333333333,0.0,16.0,Forward,DEN,2021,High Risk,121410189.95,Vlatko Cancar,0.01468263084617635,0.037988156,4.61,1.78
34.0,12.0,9.9,0.59,1.2999999999999998,8.899999999999999,5.1,5.0,1.4,0.5,7.3,13.8,0.6,0.4,1.0,0.06,6.674418604651163,0.6976744186046511,0.5348837209302325,0.4418604651162791,0.11627906976744184,0.524390243902439,1.5746268656716418,0.09302325581395365,0.002325581395348838,144.0,Guard,LAL,2021,Low Risk,121410189.95,Wayne Ellington,0.02175839607110342,0.05219509,6.34,2.64
35.0,12.0,6.9,0.54,3.2,6.4,4.9,4.6,1.1,0.8,7.2,10.7,0.6,0.6,1.2,0.06,5.081632653061225,0.7346938775510203,0.46938775510204084,0.36734693877551017,0.16326530612244894,0.5975609756097561,1.5280898876404494,0.3265306122448983,-0.0061224489795918356,144.0,Guard,MIL,2021,Moderate Risk,121410189.95,Wesley Matthews,0.01613122424737628,0.05493818,6.67,1.96
31.0,9.0,13.4,0.55,2.2,14.1,8.3,17.6,1.2,1.2,11.8,20.8,1.2,1.9,3.2,0.07,14.690140845070422,3.887323943661972,0.7746478873239436,1.7887323943661972,0.43661971830985913,0.8658536585365854,1.5160729800173762,0.33802816901408406,0.01267605633802817,81.0,Guard,DEN,2021,High Risk,121410189.95,Will Barton,0.1286959521802478,0.108563766,13.18,15.63
28.0,6.0,8.3,0.47,7.9,16.4,12.2,7.5,1.7,1.5,16.3,10.6,0.0,0.30000000000000004,0.20000000000000018,0.07,1.8888888888888893,0.5,0.3333333333333333,0.38888888888888884,0.16666666666666663,0.2195121951219512,2.0,2.6111111111111107,0.0,36.0,Center,DAL,2021,High Risk,121410189.95,Willie Cauley-Stein,0.0347588863977393,0.05493818,6.67,4.22
28.0,6.0,22.2,0.58,18.5,26.3,22.3,11.9,1.2,2.2,11.6,22.5,2.2,0.9,3.2,0.18,9.06,1.26,0.42,1.02,0.38,0.6097560975609756,1.7192307692307693,0.17999999999999972,0.01,36.0,Center-Forward,NOP,2021,Low Risk,121410189.95,Willy Hernangomez,0.01916824280530664,0.056052506,6.81,2.33
27.0,0.0,16.2,0.55,1.6,9.0,5.4,27.0,2.5,1.9,10.1,19.0,0.19999999999999996,0.19999999999999996,0.2999999999999998,0.12,5.799999999999999,2.4,0.7,0.6,0.3,0.12195121951219506,1.6825396825396826,0.3000000000000007,0.01,0.0,Guard,LAC,2021,Low Risk,121410189.95,Xavier Moon,0.0016643495911110712,0.028430497,3.45,0.2
