Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,VORP,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Season,Injury_Risk,Position,Team,Salary_Cap_Inflated,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
30.0,11.0,13.5,0.52,1.6,12.4,6.8,33.3,2.6,0.19999999999999996,16.4,16.0,1.9,1.3,3.1,0.08,0.0,8.558823529411764,6.367647058823529,1.4411764705882355,1.6323529411764706,0.05882352941176472,0.8292682926829268,1.763157894736842,0.0588235294117645,0.0,121.0,2020.0,Low Risk,Guard,MIN,123411936.51,0.09608218618523981,0.085498214,10551500.129255487,Ricky Rubio
30.0,7.0,11.2,0.55,2.8,19.8,11.1,6.8,2.2,3.4,10.7,11.5,1.4,2.4,3.7,0.08,1.2,8.471428571428572,1.6714285714285715,1.4428571428571426,0.9142857142857143,1.2,0.8536585365853657,2.139937106918239,0.014285714285714235,9.886025657861457e-08,49.0,2020.0,Low Risk,Forward,POR,123411936.51,0.09053504352054452,0.07978071,9845892.253383763,Robert Covington
33.0,12.0,16.7,0.66,11.1,10.2,10.6,5.9,0.5,2.7,13.4,17.1,2.8,0.9,3.7,0.13,0.4,9.04225352112676,0.7746478873239435,0.2112676056338028,1.056338028169014,0.6197183098591549,0.8658536585365854,1.6112852664576802,0.028169014084507005,5.479451304184753e-08,144.0,2020.0,Low Risk,Center,WAS,123411936.51,0.0823433573579251,0.072798066,8984150.279644724,Robin Lopez
28.0,6.0,5.599999999999999,0.45,2.6,9.4,5.9,7.5,1.2,0.7,11.7,14.1,-0.6999999999999997,0.30000000000000004,-0.3999999999999999,-0.020000000000000004,-0.9999999999999999,4.7368421052631575,1.236842105263158,0.5263157894736842,0.8157894736842105,0.10526315789473684,0.4634146341463415,1.3224489795918368,0.5789473684210522,-9.952773096380365e-08,36.0,2020.0,High Risk,Guard-Forward,POR,123411936.51,0.055442332531443886,0.054616325,6740306.3843838,Rodney Hood
29.0,4.0,16.1,0.62,4.5,8.100000000000001,6.3,13.6,2.0,0.40000000000000013,8.7,18.1,0.30000000000000004,0.19999999999999996,0.5,0.12,0.09999999999999998,5.6875,1.0,0.5,0.4375,0.0625,0.1951219512195122,1.6046511627906976,18.0,1.9259258117969892e-08,16.0,2020.0,High Risk,Guard,DET,123411936.51,0.05589413740562131,0.030305807,3740098.273512483,Rodney McGruder
21.0,1.0,5.1,0.44,4.7,9.1,6.9,5.9,1.0,1.7,13.5,11.3,-0.19999999999999996,0.19999999999999996,0.0,1.3877787807814457e-17,-0.20000000000000007,3.1111111111111107,0.7222222222222223,0.3333333333333333,0.5555555555555556,0.2777777777777778,0.2195121951219512,1.4024390243902438,1.3888888888888875,-5.5078195891662284e-08,1.0,2020.0,High Risk,Guard-Forward,BOS,123411936.51,0.01649842930696474,0.019470198,2402854.849279131,Romeo Langford
26.0,5.0,14.4,0.54,10.7,15.4,13.0,15.7,0.9,3.4,7.4,10.899999999999999,0.30000000000000004,0.10000000000000009,0.2999999999999998,0.15,0.09999999999999998,2.454545454545454,1.1818181818181819,0.18181818181818182,0.18181818181818177,0.36363636363636365,0.1341463414634146,1.945945945945946,0.0,1.988237586438629e-07,25.0,2020.0,Low Risk,Forward,POR,123411936.51,0.021735759587922236,0.002617049,322975.08885234396,Rondae Hollis-Jefferson
28.0,3.0,9.9,0.6,4.4,18.0,11.5,10.4,1.2,1.2,16.7,9.6,2.3,3.3,5.6,0.12,1.6999999999999997,6.985915492957746,2.5492957746478875,0.8028169014084507,1.1690140845070423,0.4507042253521127,0.8658536585365854,2.3874045801526718,0.0,1.99999976470591e-07,9.0,2020.0,Low Risk,Forward,UTA,123411936.51,0.029597421605334587,0.04017621,4958223.762013729,Royce O'Neale
34.0,14.0,14.7,0.53,3.2,20.9,11.9,9.7,1.6,2.5,8.8,23.6,0.0,1.7,1.7,0.06,0.6,11.365079365079366,1.3968253968253967,0.7142857142857143,1.0317460317460319,0.6349206349206349,0.7682926829268293,1.4974874371859297,0.2857142857142856,4.137930749108224e-08,196.0,2020.0,Moderate Risk,Forward-Guard,SAS,123411936.51,0.09965894131791192,0.0912245,11258192.084520549,Rudy Gay
29.0,7.0,23.5,0.68,12.2,33.5,23.3,6.0,0.9,7.0,13.7,17.0,6.1,5.199999999999999,11.3,0.24999999999999997,3.8,14.295774647887324,1.2535211267605635,0.5633802816901409,1.6619718309859155,2.676056338028169,0.8658536585365854,2.139925373134328,0.028169014084507005,1.3805489803882844e-07,49.0,2020.0,Low Risk,Center,UTA,123411936.51,0.1771751208245285,0.19237301,23741125.392262496,Rudy Gobert
23.0,1.0,11.4,0.55,2.9,15.5,9.2,6.3,1.1,0.30000000000000004,8.6,18.1,0.7,1.4,2.1,0.06,-0.4999999999999999,13.842105263157896,1.4385964912280702,0.7719298245614035,1.1929824561403508,0.12280701754385964,0.6951219512195121,1.4054669703872438,0.47368421052631593,-1.0654526756819589e-07,1.0,2020.0,High Risk,Forward,WAS,123411936.51,0.02777968130938675,0.03180009,3924510.844409804,Rui Hachimura
32.0,12.0,19.5,0.51,4.9,28.6,16.8,48.6,1.7,0.8,18.0,30.2,0.5,3.2,3.7,0.08,3.4,22.23076923076923,11.738461538461538,1.3692307692307693,4.8,0.35384615384615387,0.7926829268292683,1.5631364562118126,0.1999999999999993,8.220738432665442e-08,144.0,2020.0,Moderate Risk,Guard,WAS,123411936.51,0.2897740060884051,0.31254697,38572026.62798874,Russell Westbrook
27.0,3.0,9.8,0.54,1.2000000000000002,15.1,8.3,16.3,1.0,2.220446049250313e-16,7.4,13.1,0.5,0.4,0.8999999999999999,0.09,0.0,3.090909090909091,1.2727272727272727,0.20454545454545459,0.2272727272727273,0.0,0.5365853658536586,1.8108108108108107,0.34090909090908994,0.0,9.0,2020.0,Moderate Risk,Guard,CHI,123411936.51,0.024946040440034636,0.019406607,2395006.9971823283,Ryan Arcidiacono
22.0,0.0,13.8,0.54,2.8,11.1,6.9,33.2,2.0,1.5,18.1,17.0,0.7,0.8,1.5,0.09,0.0,5.5625,3.625,0.6666666666666666,1.1458333333333333,0.2708333333333333,0.5853658536585366,1.6422535211267606,0.0,0.0,0.0,2020.0,Low Risk,Guard,DET,123411936.51,0.021419404521566723,0.02084707,2572777.16813269,Saben Lee
22.0,0.0,12.6,0.57,2.5,16.2,9.3,7.6,1.3,0.5999999999999999,7.4,18.7,1.6,1.7,3.3,0.08,0.7,12.242857142857142,1.3571428571428572,0.7428571428571429,0.8571428571428571,0.2,0.8536585365853657,1.486095661846496,0.0,2.6023069078980386e-07,0.0,2020.0,Low Risk,Guard-Forward,DET,123411936.51,0.02229126588852741,0.015436412,1905037.4773544853,Saddiq Bey
25.0,0.0,11.9,0.6,2.8,10.4,6.8,11.4,1.6,0.40000000000000013,11.9,15.0,0.30000000000000004,0.19999999999999996,0.5,0.1,0.09999999999999998,2.966666666666667,0.7,0.26666666666666666,0.33333333333333326,0.033333333333333326,0.36585365853658536,1.7126436781609196,0.5,1.1132002168514023e-07,0.0,2020.0,Moderate Risk,Guard,MIL,123411936.51,0.00763055497346718,0.0013514346,166783.16364779777,Sam Merrill
24.0,0.0,7.199999999999999,0.53,4.0,8.8,6.4,3.0999999999999996,0.6000000000000001,1.7,9.9,10.8,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.05,-0.09999999999999998,2.166666666666665,0.22222222222222232,0.11111111111111116,0.2222222222222222,0.16666666666666666,0.2195121951219512,1.4565217391304348,188.11111111111111,-2.2265962468493662e-07,0.0,2020.0,High Risk,Forward,MEM,123411936.51,0.00792267627484663,0.0065119863,803656.8343357462,Sean McDermott
20.0,1.0,6.9,0.46,4.9,13.5,9.2,8.0,1.4,0.8999999999999999,12.4,17.8,-0.8999999999999999,0.7,-0.20000000000000018,-0.009999999999999995,-0.9999999999999999,5.089285714285714,0.8392857142857144,0.42857142857142855,0.7857142857142857,0.16071428571428575,0.6829268292682927,1.29923273657289,0.23214285714285676,-2.899054067648267e-07,1.0,2020.0,Moderate Risk,Forward,DET,123411936.51,0.018521729160389265,0.019889485,2454599.871263504,Sekou Doumbouya
26.0,3.0,8.3,0.55,3.6,13.7,8.6,5.1,0.9,2.220446049250313e-16,8.2,11.599999999999998,0.7,0.6,1.2,0.06,-0.09999999999999998,4.642857142857143,0.6607142857142856,0.30357142857142855,0.375,0.0,0.6829268292682927,1.6763636363636363,0.19642857142857117,-5.704666017475673e-08,9.0,2020.0,Moderate Risk,Forward,BOS,123411936.51,0.019236573115825027,0.01613673,1991465.1093193889,Semi Ojeleye
31.0,12.0,18.2,0.58,8.9,23.1,16.2,11.5,0.5,4.4,10.2,20.1,1.7,1.3,3.0,0.15,0.8,11.073170731707316,1.8048780487804879,0.2195121951219512,1.0731707317073171,1.146341463414634,0.5,1.855291576673866,8.926829268292684,8.641174266453418e-08,144.0,2020.0,High Risk,Forward,LAC,123411936.51,0.08843910969953452,0.09967191,12300703.147735283,Serge Ibaka
30.0,7.0,12.9,0.61,0.7000000000000002,8.3,4.6,13.6,1.3,0.40000000000000013,10.0,17.1,2.3,1.7,4.0,0.12,0.7,12.473684210526315,2.719298245614035,0.7719298245614035,1.1403508771929824,0.14035087719298245,0.6951219512195121,1.516546762589928,0.7368421052631575,8.934896514752151e-08,49.0,2020.0,High Risk,Guard,PHI,123411936.51,0.0890926882174565,0.10028758,12376684.332289139,Seth Curry
22.0,2.0,21.6,0.62,1.7000000000000002,13.1,7.3,31.200000000000003,1.1,1.7,13.7,27.8,2.7,0.8,3.5,0.14,1.7999999999999998,23.714285714285715,5.914285714285715,0.7714285714285715,3.0285714285714285,0.6571428571428571,0.4268292682926829,1.390677025527192,7.114285714285714,4.3464392158927067e-07,4.0,2020.0,High Risk,Guard,OKC,123411936.51,0.05225913259074714,0.041484315,5119659.64256296,Shai Gilgeous-Alexander
24.0,2.0,14.6,0.55,2.5,8.5,5.6,20.3,1.3,1.1,12.2,24.9,1.1,1.6,2.8,0.09,0.09999999999999998,12.968253968253968,3.0634920634920637,0.6190476190476191,1.6349206349206349,0.2857142857142857,0.7682926829268293,1.282998944033791,0.7619047619047619,5.876842537056431e-08,4.0,2020.0,High Risk,Guard-Forward,PHI,123411936.51,0.02885067527220426,0.029620431,3655514.79484127,Shake Milton
27.0,3.0,6.8,0.42,2.4000000000000004,13.7,8.1,9.5,2.5,1.5,11.1,12.9,-0.19999999999999996,0.4,0.20000000000000018,0.03,-0.20000000000000007,1.0,0.5294117647058822,0.11764705882352944,0.2941176470588236,0.0,0.20731707317073167,1.15625,0.35294117647058787,-2.185675302634067e-07,9.0,2020.0,Low Risk,Guard,UTA,123411936.51,0.013050292701226051,0.011475167,1416172.6105216977,Shaquille Harrison
26.0,3.0,6.6,0.41,1.4,7.4,4.4,13.0,2.9,0.8999999999999999,12.4,11.1,-0.19999999999999996,0.19999999999999996,0.0,0.009999999999999995,-0.20000000000000007,1.2142857142857144,0.2857142857142856,0.35714285714285715,0.2857142857142858,0.0714285714285714,0.1707317073170732,1.1428571428571428,0.4285714285714288,-1.618266997871979e-07,9.0,2020.0,Low Risk,Guard,NOP,123411936.51,0.011412354907392848,0.008176881,1009124.7050787808,Sindarius Thornwell
23.0,0.0,16.8,0.57,4.2,10.0,7.1,16.4,2.6,0.7,7.6,19.1,0.5,0.30000000000000004,0.8,0.14,0.3,3.757575757575758,0.9090909090909092,0.42424242424242425,0.2727272727272728,0.06060606060606061,0.4024390243902439,1.5413533834586466,0.0,5.636777341658227e-07,0.0,2020.0,Low Risk,Guard,ATL,123411936.51,0.006830333179147494,0.0016983707,209599.21375233488,Skylar Mays
30.0,7.0,6.7,0.5,3.1,12.2,7.7,6.4,1.6,0.5999999999999999,11.7,10.4,0.10000000000000009,1.2,1.3,0.039999999999999994,-0.20000000000000007,4.464788732394366,1.056338028169014,0.704225352112676,0.5915492957746479,0.15492957746478875,0.8658536585365854,1.723514211886305,0.0,-9.198282312760916e-08,49.0,2020.0,Low Risk,Forward,ATL,123411936.51,0.060438057452795756,0.047209498,5826215.513222242,Solomon Hill
28.0,6.0,10.1,0.54,0.0,21.3,11.2,17.6,1.5,1.4,21.2,16.1,0.0,0.10000000000000009,0.10000000000000009,0.039999999999999994,0.0,6.666666666666667,3.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.03658536585365857,1.6071428571428572,102.0,0.0,36.0,2020.0,High Risk,Guard,BKN,123411936.51,0.10853761171173078,0.08845365,10916236.296442691,Spencer Dinwiddie
25.0,5.0,8.8,0.52,3.1,14.1,8.4,12.0,2.5,1.8,17.4,13.4,-0.10000000000000009,1.1,1.0,0.05,-0.09999999999999998,4.377049180327869,1.459016393442623,0.8524590163934426,0.8852459016393442,0.29508196721311475,0.7439024390243902,1.6880466472303206,0.0,-2.6287074303832845e-08,25.0,2020.0,Low Risk,Forward-Guard,TOR,123411936.51,0.07956055962437072,0.057036694,7039008.875852444,Stanley Johnson
33.0,11.0,26.3,0.66,1.5,15.4,8.5,30.5,1.7,0.30000000000000004,12.2,34.8,6.5,2.5,9.0,0.2,5.8,31.984126984126984,5.761904761904762,1.2222222222222223,3.380952380952381,0.12698412698412698,0.7682926829268293,1.4224924012158056,0.0952380952380949,1.348637642294932e-07,121.0,2020.0,Low Risk,Guard,GSW,123411936.51,0.28165399061968044,0.28064632,34635106.33871678,Stephen Curry
26.0,3.0,11.1,0.6,3.2,16.8,9.7,8.4,1.5,0.8999999999999999,10.5,13.5,1.0,0.8,1.8,0.07,0.09999999999999998,8.156862745098039,1.411764705882353,0.7450980392156863,0.803921568627451,0.23529411764705882,0.6219512195121951,1.8676470588235294,7.411764705882353,5.956440550255979e-08,9.0,2020.0,High Risk,Guard-Forward,HOU,123411936.51,0.019669141329823857,0.018058144,2228590.466036102,Sterling Brown
27.0,7.0,15.1,0.6,14.4,20.4,17.4,9.1,1.6,2.2,17.5,11.7,2.3,1.7,4.0,0.12,0.7,7.551724137931035,1.9137931034482758,0.9310344827586207,1.3448275862068966,0.6551724137931034,0.7073170731707317,2.2126436781609193,4.5,2.3654485552786404e-08,49.0,2020.0,High Risk,Center,NOP,123411936.51,0.1492525396994176,0.19573712,24156297.45672138,Steven Adams
25.0,1.0,19.6,0.66,13.0,29.7,21.3,3.0999999999999996,0.3999999999999999,13.7,14.4,13.2,0.19999999999999996,0.30000000000000004,0.5,0.18,0.09999999999999998,2.473684210526317,0.1578947368421051,0.05263157894736836,0.3157894736842105,1.0526315789473684,0.23170731707317072,2.411764705882353,0.5263157894736841,1.5292273578774325e-07,1.0,2020.0,Moderate Risk,Center,BOS,123411936.51,0.009291533161398427,0.01100188,1357763.3506890994,Tacko Fall
36.0,11.0,16.0,0.66,11.6,17.3,14.5,5.4,1.7,5.0,10.8,9.7,2.1,1.7,3.8,0.2,0.8,5.355555555555555,0.8,0.6888888888888889,0.48888888888888893,1.0888888888888888,0.5487804878048781,2.5720338983050848,6.111111111111111,2.4362872809054466e-07,121.0,2020.0,High Risk,Forward,NYK,123411936.51,0.04778295622190732,0.043879885,5415301.609637438,Taj Gibson
20.0,1.0,12.9,0.54,2.2,12.3,7.3,20.8,2.4,1.4,16.1,21.7,-0.10000000000000009,2.2,2.1,0.08,0.3,9.0,2.7846153846153845,0.9692307692307692,1.6153846153846154,0.3230769230769231,0.7926829268292683,1.4074585635359116,0.04615384615384599,1.9763080194626812e-07,1.0,2020.0,Low Risk,Guard,LAL,123411936.51,0.024628238441839728,0.012761294,1574895.993861138,Talen Horton-Tucker
27.0,4.0,12.1,0.54,2.3,15.3,8.8,12.8,1.5,2.3,11.5,19.6,0.19999999999999996,0.8,1.0,0.05,0.0,8.083333333333334,0.5833333333333335,0.6666666666666666,0.9166666666666666,0.6666666666666666,0.14634146341463417,1.3628318584070795,23.0,0.0,16.0,2020.0,High Risk,Forward,BKN,123411936.51,0.06837320949777229,0.035425674,4371951.051523538,Taurean Prince
24.0,1.0,13.8,0.6,5.1,16.1,10.8,11.3,1.1,0.8999999999999999,9.3,15.1,2.4,1.3,3.7,0.14,0.6,7.044776119402985,1.5522388059701493,0.43283582089552236,0.5970149253731343,0.19402985074626863,0.8170731707317073,1.7731958762886597,0.0,3.9526160389253624e-07,1.0,2020.0,Low Risk,Guard-Forward,LAC,123411936.51,0.01513471332181607,0.017417848,2149570.3651166996,Terance Mann
24.0,1.0,12.7,0.56,2.0,14.1,7.9,11.4,2.0,1.2,11.6,21.8,0.10000000000000009,0.8,0.8,0.039999999999999994,0.09999999999999998,6.882352941176471,1.088235294117647,0.5,0.8529411764705882,0.20588235294117646,0.4146341463414634,1.3992248062015504,0.0,6.587693398208938e-08,1.0,2020.0,Low Risk,Guard,TOR,123411936.51,0.01281623323663843,0.003168365,391014.05858866783,Terence Davis
23.0,3.0,-7.100000000000001,0.14,0.0,2.200000000000001,1.0999999999999996,4.9,1.0,2.220446049250313e-16,36.4,9.7,-0.19999999999999996,0.0,-0.20000000000000018,-0.16,-0.20000000000000007,0.1538461538461533,0.15384615384615374,0.07692307692307687,0.3076923076923077,0.0,0.1585365853658537,0.5,0.07692307692307665,-5.0709759143857e-08,9.0,2020.0,Low Risk,Guard,PHI,123411936.51,0.021099786633354448,0.0070284447,867393.9673954573,Terrance Ferguson
30.0,8.0,13.2,0.53,1.1,11.4,6.1,13.2,1.7,1.4,9.9,24.1,-0.10000000000000009,1.0,0.8999999999999999,0.03,-0.09999999999999998,15.58695652173913,2.347826086956522,1.0217391304347827,1.608695652173913,0.45652173913043476,0.5609756097560976,1.2677925211097707,5.760869565217392,-7.407406858710602e-09,64.0,2020.0,High Risk,Guard-Forward,ORL,123411936.51,0.14314144382803576,0.13266797,16372811.539471485,Terrence Ross
27.0,5.0,17.1,0.57,2.1,11.8,6.9,20.0,1.8,1.1,9.5,24.4,3.3,2.0,5.2,0.1,2.2,20.391304347826086,4.246376811594203,1.2608695652173914,1.855072463768116,0.37681159420289856,0.8414634146341463,1.4436860068259385,0.01449275362318847,1.164021102432746e-07,25.0,2020.0,Low Risk,Guard,CHA,123411936.51,0.18621622901962426,0.15644783,19307529.39355678,Terry Rozier
33.0,13.0,20.3,0.58,11.4,16.9,14.2,27.1,2.2,2.1,16.1,22.3,2.8,2.2,5.1,0.15,2.2,12.102941176470589,4.279411764705882,1.088235294117647,2.014705882352941,0.5882352941176471,0.8292682926829268,1.8083242059145674,0.0,1.6242154577914023e-07,169.0,2020.0,Low Risk,Forward,CHI,123411936.51,0.12448756374506491,0.12127447,14966717.350256354,Thaddeus Young
28.0,6.0,10.3,0.52,10.7,12.9,11.8,10.3,1.9,1.6,21.3,15.3,0.0,0.6,0.7,0.06,-0.20000000000000007,2.912280701754386,0.807017543859649,0.38596491228070173,0.7543859649122807,0.17543859649122806,0.6951219512195121,1.6,3.333333333333333,-1.1753685074112862e-07,36.0,2020.0,High Risk,Forward,MIL,123411936.51,0.04078352433053163,0.02994344,3695377.929683534,Thanasis Antetokounmpo
20.0,0.0,8.2,0.49,1.4,11.0,6.2,18.8,1.5,0.5,17.3,19.4,-1.9,1.1,-0.7999999999999998,-0.020000000000000004,-1.3000000000000003,10.123076923076923,3.4923076923076923,0.8615384615384616,2.169230769230769,0.16923076923076924,0.7926829268292683,1.3052749719416386,0.04615384615384599,-6.499996750001625e-07,0.0,2020.0,Low Risk,Guard,OKC,123411936.51,0.038314727526539125,0.030073425,3711419.5922077093,Theo Maledon
25.0,2.0,-8.099999999999998,0.10999999999999999,0.0,15.8,8.0,3.700000000000001,0.0,2.220446049250313e-16,10.0,13.1,-0.19999999999999996,0.0,-0.10000000000000009,-0.19999999999999998,-0.09999999999999998,0.117647058823529,0.0588235294117645,0.0,0.05882352941176472,0.0,0.20731707317073167,0.7272727272727273,0.0,-1.246598344766718e-07,4.0,2020.0,Low Risk,Guard-Forward,NYK,123411936.51,0.011287037559595465,0.006678063,824152.6816319404,Theo Pinson
23.0,3.0,18.7,0.7,7.1,16.8,11.9,8.2,0.6999999999999998,2.5,9.8,17.2,0.7,0.19999999999999996,1.0,0.17,0.2,14.3,1.5,0.4,1.1,0.8,0.12195121951219512,1.8188976377952757,36.6,2.3999998080000153e-08,9.0,2020.0,High Risk,Center-Forward,WAS,123411936.51,0.030771485724931782,0.0713508,8805540.154049907,Thomas Bryant
24.0,4.0,18.6,0.66,11.5,15.1,13.3,7.9,1.3,4.7,11.6,14.8,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.17,0.09999999999999998,3.75,0.5,0.25,0.375,0.5,0.09756097560975607,1.7575757575757576,0.0,5.756568532524037e-08,16.0,2020.0,Low Risk,Forward-Center,CLE,123411936.51,0.033235773936699325,0.012365125,1526004.0362089104,Thon Maker
30.0,6.0,-0.5000000000000018,0.18,0.0,13.8,6.8,30.800000000000004,1.5,1.5,15.0,18.1,-0.30000000000000004,0.10000000000000009,-0.20000000000000018,-0.17,-0.20000000000000007,1.5999999999999996,3.2,0.4,0.8,0.2,0.06097560975609756,1.1290322580645162,0.0,-3.3474820240215313e-07,36.0,2020.0,Low Risk,Guard,MEM,123411936.51,0.032516030147310165,0.013608775,1679485.2888177845,Tim Frazier
28.0,9.0,20.0,0.6,3.5,19.2,11.4,17.6,1.3,2.3,9.5,23.9,4.1,3.1,7.1,0.17,2.9,19.516129032258064,3.5483870967741935,0.8870967741935484,1.7258064516129032,0.8225806451612904,0.7560975609756098,1.581715210355987,0.370967741935484,8.440328810762618e-08,81.0,2020.0,High Risk,Forward,PHI,123411936.51,0.2344020077108593,0.25040784,30903317.04182677,Tobias Harris
29.0,8.0,13.8,0.61,2.6,9.4,6.0,27.9,1.5,0.8999999999999999,20.9,15.2,1.9,1.1,3.1,0.11,0.5,7.706896551724138,4.672413793103448,0.6896551724137931,1.6551724137931034,0.2413793103448276,0.7073170731707317,1.80990099009901,4.5344827586206895,4.999999500000051e-08,64.0,2020.0,High Risk,Guard,CHI,123411936.51,0.10940139634107386,0.10595845,13076537.116623208,Tomas Satoransky
23.0,3.0,20.7,0.68,13.3,24.0,18.6,8.5,1.0,3.8999999999999995,13.0,15.8,1.8,1.0,2.7,0.19,0.6,5.45,0.8500000000000001,0.3,0.30000000000000004,0.65,0.24390243902439018,2.6774193548387095,0.09999999999999964,1.6939290430063175e-07,9.0,2020.0,Low Risk,Center-Forward,PHI,123411936.51,0.014707949425596617,0.022690387,2800264.654466783,Tony Bradley
29.0,7.0,9.5,0.71,2.0,10.2,6.2,7.9,0.6000000000000001,1.0,10.7,8.6,1.6,0.5,2.0,0.1,0.4,5.297872340425531,1.2553191489361701,0.2765957446808511,0.44680851063829785,0.23404255319148937,0.573170731707317,2.176470588235294,0.5957446808510634,3.2844573238964307e-08,49.0,2020.0,High Risk,Guard,ATL,123411936.51,0.07004123033364383,0.09151194,11293666.031081138,Tony Snell
30.0,3.0,14.2,0.58,8.1,19.1,13.7,7.9,1.7,2.9,9.6,14.3,1.1,1.1,2.2,0.13,0.5,2.5,0.8888888888888888,0.5,0.2777777777777778,0.3888888888888889,0.2195121951219512,2.2222222222222223,0.9444444444444438,2.978220275127989e-07,9.0,2020.0,Moderate Risk,Forward,MIL,123411936.51,0.013033105923030548,0.0154688805,1909044.502364017,Torrey Craig
22.0,2.0,23.0,0.59,2.0,10.5,6.3,45.5,1.2,0.5,16.2,33.0,5.9,1.3,7.2,0.16,3.0,25.3015873015873,9.428571428571429,0.8412698412698413,4.142857142857143,0.1904761904761905,0.7682926829268293,1.3010416666666667,0.1904761904761907,4.564958677233227e-07,4.0,2020.0,Moderate Risk,Guard,ATL,123411936.51,0.05047594507378689,0.054298572,6701091.950145437,Trae Young
21.0,0.0,12.1,0.54,3.1,5.200000000000001,4.200000000000001,20.0,1.4,2.220446049250313e-16,13.1,16.1,0.19999999999999996,0.10000000000000009,0.3999999999999999,0.07,-0.09999999999999998,2.5405405405405403,1.054054054054054,0.21621621621621623,0.3513513513513513,0.0,0.45121951219512196,1.4594594594594594,0.0,-1.1132002168514022e-07,0.0,2020.0,Low Risk,Guard,SAS,123411936.51,0.01263661177528725,0.005559156,686066.2299245002,Tre Jones
23.0,1.0,14.6,0.54,2.3,7.499999999999999,4.9,36.4,3.1,0.40000000000000013,22.8,21.4,0.19999999999999996,0.19999999999999996,0.3999999999999999,0.08,0.09999999999999998,3.8076923076923075,2.3846153846153846,0.5769230769230769,1.0384615384615385,0.038461538461538436,0.3170731707317073,1.5348837209302326,0.0,1.4039442409505264e-07,1.0,2020.0,Low Risk,Guard,BOS,123411936.51,0.011027963006634072,-0.0012951525,-159837.27434141215,Tremont Waters
23.0,0.0,11.2,0.55,4.0,11.1,7.7,19.9,1.5,1.1,20.9,14.3,0.30000000000000004,0.4,0.7,0.11,0.09999999999999998,2.9333333333333336,1.5,0.3,0.7,0.1333333333333333,0.36585365853658536,1.6964285714285714,1.0333333333333332,2.124536054439112e-07,0.0,2020.0,High Risk,Guard,UTA,123411936.51,0.009559772068198583,0.0008331002,102814.50573355387,Trent Forrest
36.0,16.0,11.9,0.54,3.7,15.6,9.8,9.4,1.8,2.2,7.5,15.1,0.5,1.0,1.6,0.09,0.2,9.4,1.8333333333333333,1.0333333333333334,0.7,0.6,0.36585365853658536,1.726384364820847,2.7666666666666666,1.5624998779296972e-08,256.0,2020.0,High Risk,Forward,MIA,123411936.51,0.0975851355230997,0.10612672,13097303.811363254,Trevor Ariza
28.0,7.0,12.6,0.54,1.2000000000000002,5.299999999999999,3.3,12.9,1.9,0.7,8.0,20.0,0.7,0.7,1.4,0.07,0.0,6.629032258064516,1.3064516129032258,0.5806451612903226,0.532258064516129,0.11290322580645162,0.7560975609756098,1.3265765765765767,0.0645161290322589,0.0,49.0,2020.0,Low Risk,Guard,DAL,123411936.51,0.03780447802070558,0.050074045,6179734.814829025,Trey Burke
25.0,5.0,11.4,0.57,2.6,23.3,12.8,5.299999999999999,0.8,0.19999999999999996,5.7,12.9,0.30000000000000004,0.30000000000000004,0.6000000000000001,0.08,0.0,5.0,0.6086956521739131,0.2608695652173913,0.26086956521739135,0.04347826086956519,0.2804878048780488,1.85,12.08695652173913,0.0,25.0,2020.0,High Risk,Forward,SAS,123411936.51,0.052419599730792577,0.039422337,4865186.946699053,Trey Lyles
30.0,9.0,14.2,0.54,14.5,23.5,19.0,7.2,0.9,2.4,14.1,14.8,1.5,1.4,2.9,0.11,-0.20000000000000007,7.574074074074074,1.2407407407407407,0.4444444444444444,1.1481481481481481,0.6111111111111112,0.6585365853658537,1.9096267190569745,5.185185185185185,-2.160293566613354e-08,81.0,2020.0,High Risk,Center-Forward,BOS,123411936.51,0.09493262584702404,0.08281033,10219782.868781367,Tristan Thompson
23.0,1.0,13.4,0.58,1.2999999999999998,10.8,6.0,23.7,1.2,0.7,13.5,18.8,0.9,0.4,1.3,0.08,0.3,10.696969696969697,3.6363636363636362,0.6060606060606061,1.4242424242424243,0.18181818181818182,0.4024390243902439,1.5989159891598916,0.18181818181818166,1.3026255285945841e-07,1.0,2020.0,Low Risk,Guard-Forward,OKC,123411936.51,0.020647049804897257,0.0145993475,1801733.7451644284,Ty Jerome
22.0,0.0,4.199999999999999,0.35,4.9,19.0,12.1,15.4,0.0,1.9,18.9,15.0,-0.10000000000000009,0.0,0.0,-0.05000000000000002,-0.09999999999999998,0.5999999999999996,0.3999999999999999,0.0,0.19999999999999996,0.06666666666666665,0.18292682926829268,1.4444444444444444,0.33333333333333304,-2.2265962468493662e-07,0.0,2020.0,Low Risk,Guard,PHX,123411936.51,0.008926965725400483,0.0032648146,402917.0940141079,Ty-Shon Alexander
