Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
31.0,12.0,18.2,0.58,8.9,23.1,16.2,11.5,0.5,4.4,10.2,20.1,1.7,1.3,3.0,0.15,11.073170731707316,1.8048780487804879,0.21951219512195114,1.0731707317073171,1.146341463414634,0.5,1.855291576673866,8.926829268292684,0.01951219512195122,144.0,Forward,LAC,2020,High Risk,123411936.51,Serge Ibaka,0.07501705476641499,0.06626341,8.18,9.26
30.0,7.0,12.9,0.61,0.7000000000000002,8.3,4.6,13.6,1.3,0.3999999999999999,10.0,17.1,2.3,1.7,4.0,0.12,12.473684210526315,2.719298245614035,0.7719298245614035,1.1403508771929824,0.14035087719298245,0.6951219512195121,1.516546762589928,0.7368421052631575,0.012280701754385965,49.0,Guard,PHI,2020,High Risk,123411936.51,Seth Curry,0.063482100853066,0.078189485,9.65,7.83
22.0,2.0,21.6,0.62,1.7000000000000002,13.1,7.300000000000001,31.199999999999996,1.1,1.7,13.7,27.8,2.7,0.8,3.5,0.14,23.714285714285715,5.914285714285715,0.7714285714285715,3.0285714285714285,0.6571428571428571,0.4268292682926829,1.390677025527192,7.114285714285714,0.05142857142857143,4.0,Guard,OKC,2020,High Risk,123411936.51,Shai Gilgeous-Alexander,0.03355688369466944,0.060438298,7.46,4.14
24.0,2.0,14.6,0.55,2.5,8.5,5.6,20.3,1.3,1.1,12.2,24.9,1.1,1.6,2.8,0.09,12.968253968253968,3.0634920634920637,0.6190476190476191,1.6349206349206349,0.2857142857142857,0.7682926829268293,1.282998944033791,0.761904761904761,0.001587301587301586,4.0,Guard-Forward,PHI,2020,High Risk,123411936.51,Shake Milton,0.013787912645403801,0.043283395,5.34,1.7
27.0,3.0,6.8,0.42,2.4,13.7,8.1,9.5,2.5,1.5,11.1,12.9,-0.19999999999999996,0.4,0.20000000000000018,0.03,1.0,0.5294117647058822,0.11764705882352944,0.2941176470588236,0.0,0.20731707317073167,1.15625,0.35294117647058876,-0.011764705882352943,9.0,Guard,UTA,2020,Low Risk,123411936.51,Shaquille Harrison,0.007414582623665857,0.028378075,3.5,0.92
26.0,3.0,6.599999999999999,0.41,1.4,7.4,4.4,13.0,2.9,0.9,12.4,11.1,-0.19999999999999996,0.19999999999999996,0.0,0.009999999999999995,1.2142857142857135,0.2857142857142856,0.35714285714285715,0.2857142857142858,0.07142857142857145,0.1707317073170732,1.1428571428571428,0.4285714285714288,-0.014285714285714285,9.0,Guard,NOP,2020,Low Risk,123411936.51,Sindarius Thornwell,0.010014339252344984,0.027242543,3.36,1.24
23.0,0.0,16.8,0.57,4.2,10.0,7.1,16.4,2.6,0.7,7.6,19.1,0.5,0.30000000000000004,0.7999999999999998,0.14,3.757575757575758,0.9090909090909092,0.42424242424242425,0.2727272727272727,0.06060606060606061,0.4024390243902439,1.5413533834586466,0.0,0.00909090909090909,0.0,Guard,ATL,2020,Low Risk,123411936.51,Skylar Mays,0.00431253260463079,0.028355477,3.5,0.53
30.0,7.0,6.7,0.5,3.1,12.2,7.7,6.4,1.6,0.6000000000000001,11.7,10.4,0.10000000000000009,1.2,1.3,0.04,4.464788732394366,1.056338028169014,0.704225352112676,0.5915492957746479,0.1549295774647887,0.8658536585365852,1.723514211886305,0.0,-0.002816901408450704,49.0,Forward,ATL,2020,Low Risk,123411936.51,Solomon Hill,0.017618376807690853,0.06575765,8.12,2.17
28.0,6.0,10.1,0.54,0.0,21.3,11.2,17.6,1.5,1.4,21.2,16.1,0.0,0.10000000000000009,0.10000000000000009,0.04,6.666666666666667,3.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.03658536585365857,1.6071428571428572,102.0,0.0,36.0,Guard,BKN,2020,High Risk,123411936.51,Spencer Dinwiddie,0.09281150854538195,0.092694215,11.44,11.45
25.0,5.0,8.8,0.52,3.1,14.1,8.4,12.0,2.5,1.8,17.4,13.4,-0.10000000000000009,1.1,0.9999999999999998,0.05,4.377049180327869,1.459016393442623,0.8524590163934426,0.8852459016393442,0.29508196721311475,0.7439024390243902,1.6880466472303206,0.0,-0.0016393442622950824,25.0,Forward-Guard,TOR,2020,Low Risk,123411936.51,Stanley Johnson,0.030824814094799913,0.060750764,7.5,3.8
33.0,11.0,26.3,0.66,1.5,15.4,8.5,30.5,1.7,0.30000000000000004,12.2,34.8,6.5,2.5,9.0,0.2,31.984126984126984,5.761904761904763,1.2222222222222223,3.380952380952381,0.12698412698412698,0.7682926829268293,1.4224924012158056,0.0952380952380949,0.09206349206349206,121.0,Guard,GSW,2020,Low Risk,123411936.51,Stephen Curry,0.34847813928043514,0.17519477,21.62,43.01
26.0,3.0,11.1,0.6,3.2,16.8,9.7,8.4,1.5,0.9,10.5,13.5,1.0,0.8,1.8,0.07,8.156862745098039,1.411764705882353,0.7450980392156863,0.803921568627451,0.23529411764705882,0.6219512195121951,1.8676470588235294,7.411764705882353,0.0019607843137254893,9.0,Guard-Forward,HOU,2020,High Risk,123411936.51,Sterling Brown,0.013603659803717312,0.0330295,4.08,1.68
27.0,7.0,15.1,0.6,14.399999999999999,20.4,17.4,9.1,1.6,2.2,17.5,11.7,2.3,1.7,4.0,0.12,7.551724137931035,1.9137931034482758,0.9310344827586207,1.3448275862068966,0.6551724137931034,0.7073170731707317,2.2126436781609193,4.5,0.01206896551724138,49.0,Center,NOP,2020,High Risk,123411936.51,Steven Adams,0.23978794788300012,0.09297287,11.47,29.59
25.0,1.0,19.6,0.66,13.0,29.7,21.3,3.0999999999999996,0.3999999999999999,13.7,14.4,13.2,0.19999999999999996,0.30000000000000004,0.5,0.18,2.473684210526316,0.1578947368421053,0.052631578947368474,0.3157894736842105,1.0526315789473684,0.23170731707317072,2.411764705882353,0.526315789473685,0.005263157894736842,1.0,Center,BOS,2020,Moderate Risk,123411936.51,Tacko Fall,0.005298709496767461,0.027522324,3.4,0.65
36.0,11.0,16.0,0.66,11.6,17.3,14.5,5.4,1.7,5.0,10.8,9.7,2.1,1.7,3.8,0.2,5.355555555555555,0.8,0.6888888888888889,0.48888888888888893,1.0888888888888888,0.5487804878048781,2.5720338983050848,6.111111111111111,0.017777777777777778,121.0,Forward,NYK,2020,High Risk,123411936.51,Taj Gibson,0.02660750728705991,0.068631314,8.47,3.28
20.0,1.0,12.9,0.54,2.2,12.3,7.300000000000001,20.8,2.4,1.4,16.1,21.7,-0.10000000000000009,2.2,2.1,0.08,9.0,2.7846153846153845,0.9692307692307692,1.6153846153846154,0.3230769230769231,0.7926829268292683,1.4074585635359116,0.04615384615384599,0.004615384615384615,1.0,Guard,LAL,2020,Low Risk,123411936.51,Talen Horton-Tucker,0.012300114907256146,0.040253326,4.97,1.52
27.0,4.0,12.1,0.54,2.3,15.3,8.8,12.8,1.5,2.3,11.5,19.6,0.19999999999999996,0.8,0.9999999999999998,0.05,8.083333333333334,0.5833333333333335,0.6666666666666666,0.9166666666666666,0.6666666666666666,0.14634146341463417,1.3628318584070795,23.0,0.0,16.0,Forward,BKN,2020,High Risk,123411936.51,Taurean Prince,0.09926106296052967,0.050176643,6.19,12.25
24.0,1.0,13.8,0.6,5.1,16.1,10.8,11.3,1.1,0.9,9.3,15.1,2.4,1.3,3.7,0.14,7.044776119402985,1.5522388059701493,0.4328358208955223,0.5970149253731343,0.1940298507462687,0.8170731707317073,1.7731958762886597,0.0,0.008955223880597015,1.0,Guard-Forward,LAC,2020,Low Risk,123411936.51,Terance Mann,0.012300114907256146,0.03459324,4.27,1.52
24.0,1.0,12.7,0.56,2.0,14.1,7.9,11.4,2.0,1.2,11.6,21.8,0.10000000000000009,0.8,0.7999999999999998,0.04,6.882352941176471,1.0882352941176472,0.5,0.8529411764705882,0.20588235294117646,0.4146341463414634,1.3992248062015504,0.0,0.0029411764705882353,1.0,Guard,TOR,2020,Low Risk,123411936.51,Terence Davis,0.012300114907256146,0.02921123,3.61,1.52
23.0,3.0,-7.1,0.14,0.0,2.1999999999999993,1.0999999999999996,4.9,1.0,2.220446049250313e-16,36.4,9.7,-0.19999999999999996,0.0,-0.20000000000000018,-0.16,0.1538461538461533,0.15384615384615352,0.07692307692307698,0.3076923076923078,0.0,0.1585365853658537,0.5,0.07692307692307665,-0.015384615384615387,9.0,Guard,PHI,2020,Low Risk,123411936.51,Terrance Ferguson,0.03195811613960388,0.027242543,3.36,3.94
30.0,8.0,13.2,0.53,1.1,11.4,6.1,13.2,1.7,1.4,9.9,24.1,-0.10000000000000009,1.0,0.8999999999999999,0.03,15.586956521739133,2.347826086956522,1.0217391304347827,1.608695652173913,0.45652173913043476,0.5609756097560976,1.2677925211097707,5.760869565217392,-0.0021739130434782605,64.0,Guard-Forward,ORL,2020,High Risk,123411936.51,Terrence Ross,0.10938974285446126,0.096094236,11.86,13.5
27.0,5.0,17.1,0.57,2.1,11.8,6.9,20.0,1.8,1.1,9.5,24.4,3.3,2.0,5.2,0.1,20.391304347826086,4.246376811594203,1.2608695652173914,1.855072463768116,0.37681159420289856,0.8414634146341463,1.4436860068259385,0.014492753623187582,0.0318840579710145,25.0,Guard,CHA,2020,Low Risk,123411936.51,Terry Rozier,0.15314563999624578,0.13870999,17.12,18.9
33.0,13.0,20.3,0.58,11.4,16.9,14.2,27.1,2.2,2.1,16.1,22.3,2.8,2.2,5.1,0.15,12.102941176470589,4.279411764705882,1.088235294117647,2.014705882352941,0.5882352941176471,0.8292682926829268,1.8083242059145674,0.0,0.03235294117647059,169.0,Forward,CHI,2020,Low Risk,123411936.51,Thaddeus Young,0.1097543753306428,0.14785159,18.25,13.54
28.0,6.0,10.3,0.52,10.7,12.9,11.8,10.3,1.9,1.6,21.3,15.3,0.0,0.6,0.7,0.06,2.912280701754386,0.807017543859649,0.38596491228070173,0.7543859649122807,0.17543859649122806,0.6951219512195121,1.6,3.333333333333334,-0.003508771929824562,36.0,Forward,MIL,2020,High Risk,123411936.51,Thanasis Antetokounmpo,0.013787912645403801,0.057029895,7.04,1.7
20.0,0.0,8.2,0.49,1.4,11.0,6.2,18.8,1.5,0.5,17.3,19.4,-1.9,1.1,-0.8000000000000003,-0.020000000000000018,10.123076923076923,3.4923076923076923,0.8615384615384616,2.169230769230769,0.16923076923076924,0.7926829268292683,1.3052749719416386,0.04615384615384599,-0.019999999999999997,0.0,Guard,OKC,2020,Low Risk,123411936.51,Theo Maledon,0.016205887830290557,0.04435339,5.47,2.0
25.0,2.0,-8.100000000000003,0.10999999999999999,0.0,15.8,8.0,3.700000000000001,-2.220446049250313e-16,2.220446049250313e-16,10.0,13.1,-0.19999999999999996,0.0,-0.10000000000000009,-0.2,0.117647058823529,0.05882352941176472,0.0,0.05882352941176472,0.0,0.20731707317073167,0.7272727272727273,0.0,-0.005882352941176469,4.0,Guard-Forward,NYK,2020,Low Risk,123411936.51,Theo Pinson,0.00650003575573907,0.027242543,3.36,0.8
23.0,3.0,18.7,0.7,7.1,16.8,11.9,8.2,0.7,2.5,9.8,17.2,0.7,0.19999999999999996,0.9999999999999998,0.17,14.3,1.5,0.4,1.1,0.8,0.12195121951219512,1.8188976377952757,36.6,0.02,9.0,Center-Forward,WAS,2020,High Risk,123411936.51,Thomas Bryant,0.06752452992522935,0.043951754,5.42,8.33
24.0,4.0,18.6,0.66,11.5,15.1,13.3,7.9,1.3,4.7,11.6,14.8,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.17,3.75,0.5,0.25,0.375,0.5,0.09756097560975607,1.7575757575757576,0.0,0.0125,16.0,Forward-Center,CLE,2020,Low Risk,123411936.51,Thon Maker,0.014075988507475046,0.046208728,5.7,1.74
30.0,6.0,-0.5,0.18,0.0,13.8,6.8,30.799999999999997,1.5,1.5,15.0,18.1,-0.30000000000000004,0.10000000000000009,-0.20000000000000018,-0.17000000000000004,1.5999999999999988,3.2,0.4,0.8,0.2,0.060975609756097615,1.1290322580645162,0.0,-0.04000000000000001,36.0,Guard,MEM,2020,Low Risk,123411936.51,Tim Frazier,0.004841209180374444,0.054434896,6.72,0.6
28.0,9.0,20.0,0.6,3.5,19.2,11.4,17.6,1.3,2.3,9.5,23.9,4.1,3.1,7.1,0.17,19.516129032258064,3.5483870967741935,0.8870967741935484,1.7258064516129032,0.8225806451612904,0.7560975609756098,1.581715210355987,0.370967741935484,0.0467741935483871,81.0,Forward,PHI,2020,High Risk,123411936.51,Tobias Harris,0.27840783453888934,0.12966011,16.0,34.36
29.0,8.0,13.8,0.61,2.6,9.4,6.0,27.9,1.5,0.9,20.9,15.2,1.9,1.1,3.1,0.11,7.706896551724138,4.672413793103448,0.6896551724137931,1.6551724137931034,0.2413793103448276,0.7073170731707317,1.80990099009901,4.5344827586206895,0.008620689655172414,64.0,Guard,CHI,2020,High Risk,123411936.51,Tomas Satoransky,0.08102943915145279,0.092694215,11.44,10.0
23.0,3.0,20.7,0.68,13.3,24.0,18.6,8.5,1.0,3.9,13.0,15.8,1.8,1.0,2.7,0.19,5.45,0.8500000000000001,0.3,0.29999999999999993,0.65,0.24390243902439024,2.6774193548387095,0.09999999999999964,0.03,9.0,Center-Forward,PHI,2020,Low Risk,123411936.51,Tony Bradley,0.028701113524079485,0.0346564,4.28,3.54
29.0,7.0,9.5,0.71,2.0,10.2,6.2,7.9,0.6,1.0,10.7,8.6,1.6,0.5,2.0,0.1,5.297872340425531,1.2553191489361701,0.2765957446808511,0.44680851063829785,0.23404255319148937,0.573170731707317,2.176470588235294,0.5957446808510642,0.00851063829787234,49.0,Guard,ATL,2020,High Risk,123411936.51,Tony Snell,0.09868227777961475,0.05573917,6.88,12.18
30.0,3.0,14.2,0.58,8.1,19.1,13.7,7.9,1.7,2.9,9.6,14.3,1.1,1.1,2.2,0.13,2.5,0.8888888888888888,0.5,0.2777777777777778,0.3888888888888889,0.2195121951219512,2.2222222222222223,0.9444444444444446,0.027777777777777776,9.0,Forward,MIL,2020,Moderate Risk,123411936.51,Torrey Craig,0.013603659803717312,0.037242882,4.6,1.68
22.0,2.0,23.0,0.59,2.0,10.5,6.3,45.5,1.2,0.5,16.2,33.0,5.9,1.3,7.199999999999999,0.16,25.3015873015873,9.428571428571429,0.8412698412698413,4.142857142857143,0.19047619047619047,0.7682926829268293,1.3010416666666667,0.1904761904761898,0.047619047619047616,4.0,Guard,ATL,2020,Moderate Risk,123411936.51,Trae Young,0.05325092682155174,0.053695697,6.63,6.57
21.0,0.0,12.1,0.54,3.1,5.199999999999999,4.2,20.0,1.4,2.220446049250313e-16,13.1,16.1,0.19999999999999996,0.10000000000000009,0.3999999999999999,0.07,2.5405405405405403,1.054054054054054,0.21621621621621623,0.3513513513513513,0.0,0.45121951219512196,1.4594594594594594,0.0,-0.002702702702702703,0.0,Guard,SAS,2020,Low Risk,123411936.51,Tre Jones,0.007278955548414155,0.029983578,3.7,0.9
23.0,1.0,14.6,0.54,2.3,7.5,4.9,36.4,3.0999999999999996,0.3999999999999999,22.8,21.4,0.19999999999999996,0.19999999999999996,0.3999999999999999,0.08,3.8076923076923075,2.3846153846153846,0.5769230769230769,1.0384615384615385,0.03846153846153849,0.3170731707317073,1.5348837209302326,0.0,0.0038461538461538464,1.0,Guard,BOS,2020,Low Risk,123411936.51,Tremont Waters,0.005771548685991849,0.031151852,3.84,0.71
23.0,0.0,11.2,0.55,4.0,11.1,7.7,19.9,1.5,1.1,20.9,14.3,0.30000000000000004,0.4,0.7,0.11,2.9333333333333336,1.5,0.3,0.7,0.13333333333333336,0.36585365853658536,1.6964285714285714,1.0333333333333332,0.003333333333333334,0.0,Guard,UTA,2020,High Risk,123411936.51,Trent Forrest,0.0038139746714197314,0.028378075,3.5,0.47
36.0,16.0,11.9,0.54,3.7,15.6,9.8,9.4,1.8,2.2,7.5,15.1,0.5,1.0,1.6,0.09,9.4,1.8333333333333333,1.0333333333333334,0.7,0.6,0.36585365853658536,1.726384364820847,2.7666666666666666,0.006666666666666667,256.0,Forward,MIA,2020,High Risk,123411936.51,Trevor Ariza,0.10371768211385957,0.068631314,8.47,12.8
28.0,7.0,12.6,0.54,1.2000000000000002,5.300000000000001,3.3,12.9,1.9,0.7,8.0,20.0,0.7,0.7,1.4,0.07,6.629032258064516,1.3064516129032258,0.5806451612903226,0.532258064516129,0.11290322580645162,0.7560975609756098,1.3265765765765767,0.06451612903225801,0.0,49.0,Guard,DAL,2020,Low Risk,123411936.51,Trey Burke,0.024308831745435838,0.054434896,6.72,3.0
25.0,5.0,11.4,0.57,2.6,23.3,12.8,5.299999999999999,0.8000000000000002,0.19999999999999996,5.7,12.9,0.30000000000000004,0.30000000000000004,0.6000000000000001,0.08,5.0,0.6086956521739131,0.2608695652173913,0.26086956521739135,0.043478260869565244,0.2804878048780488,1.85,12.08695652173913,0.0,25.0,Forward,SAS,2020,High Risk,123411936.51,Trey Lyles,0.044566191533299035,0.052680664,6.5,5.5
30.0,9.0,14.2,0.54,14.5,23.5,19.0,7.2,0.9,2.4,14.1,14.8,1.5,1.4,2.9,0.11,7.574074074074074,1.2407407407407407,0.4444444444444444,1.1481481481481481,0.6111111111111112,0.6585365853658537,1.9096267190569745,5.185185185185185,-0.003703703703703704,81.0,Center-Forward,BOS,2020,High Risk,123411936.51,Tristan Thompson,0.07501705476641499,0.06626341,8.18,9.26
23.0,1.0,13.4,0.58,1.2999999999999998,10.8,6.0,23.7,1.2,0.7,13.5,18.8,0.9,0.4,1.3,0.08,10.696969696969697,3.6363636363636362,0.6060606060606061,1.4242424242424243,0.18181818181818182,0.4024390243902439,1.5989159891598916,0.18181818181818166,0.00909090909090909,1.0,Guard-Forward,OKC,2020,Low Risk,123411936.51,Ty Jerome,0.018661403954336183,0.0367792,4.54,2.3
22.0,0.0,4.200000000000001,0.35,4.9,19.0,12.1,15.4,-2.220446049250313e-16,1.9,18.9,15.0,-0.10000000000000009,0.0,0.0,-0.04999999999999999,0.5999999999999996,0.3999999999999999,0.0,0.19999999999999984,0.06666666666666665,0.18292682926829268,1.4444444444444444,0.3333333333333339,-0.006666666666666666,0.0,Guard,PHX,2020,Low Risk,123411936.51,Ty-Shon Alexander,0.0036391536564504717,0.027242543,3.36,0.45
23.0,0.0,5.9,0.37,12.5,16.9,14.7,5.6,-2.220446049250313e-16,1.3,11.0,16.9,-0.10000000000000009,0.0,0.0,-0.03,1.0,0.16666666666666652,0.0,0.16666666666666663,0.055555555555555525,0.2195121951219512,1.3225806451612903,0.0,-0.005555555555555555,0.0,Forward,DAL,2020,Low Risk,123411936.51,Tyler Bey,0.0036391536564504717,0.027242543,3.36,0.45
21.0,1.0,13.3,0.54,1.7999999999999998,16.7,9.4,18.0,1.1,1.1,11.9,23.5,0.10000000000000009,1.6,1.7,0.05,15.092592592592593,3.4074074074074074,0.6481481481481481,1.8703703703703705,0.3148148148148148,0.6585365853658537,1.4368191721132897,0.11111111111111072,0.005555555555555556,1.0,Guard,MIA,2020,Low Risk,123411936.51,Tyler Herro,0.03097139635022489,0.043109044,5.32,3.82
29.0,6.0,8.2,0.55,1.0000000000000004,10.9,6.2,8.7,1.0,2.220446049250313e-16,8.1,13.3,0.4,0.30000000000000004,0.7,0.05,5.384615384615385,1.205128205128205,0.358974358974359,0.4358974358974359,0.0,0.47560975609756095,1.5675675675675675,0.6923076923076916,-0.005128205128205129,36.0,Guard,BKN,2020,High Risk,123411936.51,Tyler Johnson,0.016437583408600222,0.05573917,6.88,2.03
20.0,0.0,6.0,0.32,0.0,11.7,5.9,14.0,4.4,2.220446049250313e-16,10.4,15.3,-0.10000000000000009,0.10000000000000009,-0.10000000000000009,-0.04999999999999999,1.0,0.5454545454545454,0.45454545454545453,0.18181818181818177,0.0,0.13414634146341464,1.2727272727272727,3.454545454545455,0.0,0.0,Guard,DAL,2020,High Risk,123411936.51,Tyrell Terry,0.010451549797174477,0.027242543,3.36,1.29
21.0,0.0,16.2,0.58,2.4,8.6,5.5,24.6,2.1,1.4,12.5,18.1,2.8,0.7,3.5,0.1,12.982758620689655,5.327586206896552,1.3275862068965518,1.5862068965517242,0.4827586206896552,0.7073170731707317,1.7447916666666667,3.6034482758620694,0.025862068965517244,0.0,Guard,SAC,2020,High Risk,123411936.51,Tyrese Haliburton,0.031049184611810283,0.050621275,6.25,3.83
20.0,0.0,14.5,0.53,1.2999999999999998,10.8,6.1,19.9,1.3,1.2,8.2,23.0,0.8,1.1,1.9,0.1,8.0,1.9672131147540983,0.4262295081967213,0.6721311475409836,0.21311475409836064,0.7439024390243902,1.388170055452865,0.0,0.0016393442622950824,0.0,Guard,PHI,2020,Low Risk,123411936.51,Tyrese Maxey,0.020085901494618724,0.03459324,4.27,2.48
25.0,5.0,15.0,0.51,1.7999999999999998,10.4,6.1,28.6,2.5,0.3999999999999999,10.0,16.6,1.5,1.3,2.8,0.11,6.314285714285714,3.7,0.9142857142857143,0.6857142857142857,0.08571428571428569,0.8536585365853658,1.7968441814595661,0.0,0.012857142857142857,25.0,Guard,MEM,2020,Low Risk,123411936.51,Tyus Jones,0.07144481522081579,0.060750764,7.5,8.82
21.0,0.0,10.3,0.6,7.8,16.0,12.1,0.0,0.9,5.7,18.3,12.4,0.0,0.10000000000000009,0.10000000000000009,0.12,1.0666666666666664,0.0,0.06666666666666665,0.19999999999999984,0.26666666666666666,0.18292682926829268,1.4782608695652173,6.4,0.0,0.0,Center-Forward,UTA,2020,High Risk,123411936.51,Udoka Azubuike,0.016019520120242214,0.027242543,3.36,1.98
29.0,7.0,14.3,0.51,1.2000000000000002,15.1,8.0,22.8,2.0,1.2,11.5,28.5,-0.6000000000000001,1.0,0.3999999999999999,0.020000000000000004,20.0,4.222222222222222,1.666666666666667,2.0,0.2222222222222222,0.1097560975609756,1.375,73.33333333333333,0.011111111111111112,49.0,Guard,IND,2020,High Risk,123411936.51,Victor Oladipo,0.17016182221805085,0.11146071,13.76,21.0
27.0,1.0,1.5999999999999996,0.27,17.2,22.2,19.8,6.6,-2.220446049250313e-16,6.9,21.5,20.6,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.13000000000000003,0.8000000000000007,0.19999999999999996,0.0,0.4,0.3,0.12195121951219512,1.173913043478261,0.0,-0.01,1.0,Center-Forward,PHI,2020,Low Risk,123411936.51,Vincent Poirier,0.02122328742315592,0.027242543,3.36,2.62
24.0,3.0,9.7,0.55,4.5,15.7,10.1,6.4,1.9,0.7,15.3,14.2,0.0,0.30000000000000004,0.2999999999999998,0.05,2.073170731707318,0.3414634146341464,0.2682926829268293,0.3414634146341464,0.04878048780487804,0.5,1.62,0.0,0.0,9.0,Forward,DEN,2020,Low Risk,123411936.51,Vlatko Cancar,0.012300114907256146,0.03026336,3.73,1.52
33.0,11.0,12.2,0.62,1.2999999999999998,8.1,4.699999999999999,10.2,0.9,0.8,8.5,16.7,1.3,0.5,1.9,0.09,9.608695652173912,1.4565217391304348,0.391304347826087,0.717391304347826,0.19565217391304346,0.5609756097560976,1.5257985257985258,0.4565217391304355,0.010869565217391304,121.0,Guard,DET,2020,High Risk,123411936.51,Wayne Ellington,0.028884993630345877,0.05573917,6.88,3.56
24.0,2.0,9.8,0.53,9.0,15.3,12.2,5.9,1.8,3.1,18.2,14.4,0.0,0.30000000000000004,0.2999999999999998,0.05,3.428571428571429,0.5238095238095237,0.42857142857142855,0.7142857142857144,0.38095238095238093,0.25609756097560976,1.6559139784946237,0.0,-0.004761904761904761,4.0,Forward,NOP,2020,Low Risk,123411936.51,Wenyen Gabriel,0.013131339202903493,0.027522324,3.4,1.62
34.0,11.0,7.2,0.52,2.0,7.199999999999999,4.6,6.3,1.6,1.3,8.8,11.4,0.19999999999999996,1.5,1.7,0.07,4.810344827586207,0.9310344827586206,0.6551724137931034,0.4482758620689655,0.29310344827586204,0.7073170731707317,1.503125,0.05172413793103381,0.0017241379310344827,121.0,Guard,LAL,2020,Low Risk,123411936.51,Wesley Matthews,0.029356965804571346,0.06575765,8.12,3.62
30.0,8.0,11.8,0.54,2.6,12.2,7.4,14.1,1.4,1.3,12.7,19.0,0.7,1.5,2.2,0.06,12.696428571428571,3.232142857142857,0.8928571428571429,1.7142857142857142,0.4107142857142857,0.6829268292682927,1.4418886198547216,0.8214285714285712,0.0017857142857142872,64.0,Guard,DEN,2020,High Risk,123411936.51,Will Barton,0.1111984333775365,0.09357618,11.55,13.72
27.0,5.0,14.3,0.65,8.1,20.5,14.3,5.299999999999999,1.1,4.4,11.8,12.0,1.6,1.2,2.8,0.15,5.283018867924528,0.6603773584905661,0.39622641509433965,0.5471698113207547,0.8113207547169812,0.6463414634146342,2.1206896551724137,0.4528301886792452,0.0037735849056603774,25.0,Center,DAL,2020,High Risk,123411936.51,Willie Cauley-Stein,0.03322207005209564,0.0554636,6.84,4.1
27.0,5.0,19.6,0.59,15.0,27.8,21.4,8.5,1.2,2.6,9.9,17.0,1.9,1.0,2.9,0.16,7.76595744680851,1.0638297872340425,0.46808510638297873,0.723404255319149,0.48936170212765956,0.573170731707317,2.005050505050505,0.0,0.00851063829787234,25.0,Center-Forward,NOP,2020,Low Risk,123411936.51,Willy Hernangomez,0.014075988507475046,0.054159325,6.68,1.74
22.0,0.0,14.7,0.6,7.2,18.0,12.5,9.4,1.9,2.7,12.3,14.3,1.4,1.5,2.9,0.13,6.610169491525424,1.271186440677966,0.7457627118644068,0.7627118644067796,0.559322033898305,0.7195121951219512,2.0050251256281406,0.016949152542373724,0.00847457627118644,0.0,Forward,MEM,2020,Low Risk,123411936.51,Xavier Tillman,0.010533827089688863,0.03459324,4.27,1.3
28.0,4.0,14.4,0.46,4.1,11.4,7.8,22.9,2.5,2.0,4.7,20.7,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.1,9.5,2.5,1.5,1.5,0.5,0.024390243902439046,1.2962962962962963,0.0,0.05,16.0,Guard,CLE,2020,Low Risk,123411936.51,Yogi Ferrell,0.0035989144369678603,0.084373295,10.41,0.44
26.0,2.0,12.2,0.56,5.3,19.4,12.1,7.7,1.7,2.6,9.0,12.7,0.7,0.8,1.5,0.1,4.36,0.8,0.52,0.38,0.38,0.6097560975609756,2.017467248908297,0.16000000000000014,0.004,4.0,Guard-Forward,TOR,2020,Low Risk,123411936.51,Yuta Watanabe,0.005979940197601555,0.031119118,3.84,0.74
26.0,6.0,21.5,0.63,2.0,13.6,7.9,23.4,1.1,1.2,13.9,31.0,4.0,1.8000000000000003,5.9,0.14,27.43103448275862,4.862068965517241,0.7931034482758621,3.5,0.46551724137931033,0.7073170731707317,1.3753846153846154,4.206896551724138,0.05344827586206897,36.0,Guard,CHI,2020,High Risk,123411936.51,Zach LaVine,0.15800740634533295,0.15988475,19.73,19.5
20.0,0.0,11.3,0.62,4.0,14.5,9.3,3.299999999999999,1.0,1.0,6.0,12.9,0.6,0.30000000000000004,0.8999999999999999,0.1,3.238095238095238,0.23809523809523814,0.19047619047619047,0.16666666666666663,0.09523809523809523,0.5121951219512195,1.7559055118110236,0.23809523809523725,0.0,0.0,Forward-Center,DEN,2020,Moderate Risk,123411936.51,Zeke Nnaji,0.01928371004701934,0.03026336,3.73,2.38
20.0,1.0,27.1,0.65,8.9,14.7,11.8,19.7,1.3,1.8,11.6,29.799999999999997,7.1,1.6,8.7,0.2,27.0,3.7049180327868854,0.9344262295081968,2.737704918032787,0.639344262295082,0.7439024390243902,1.389850057670127,8.967213114754099,0.06557377049180328,1.0,Forward,NOP,2020,High Risk,123411936.51,Zion Williamson,0.08301854982374265,0.05767471,7.12,10.25
